Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR3_100_97,-1722.125,726.85,7.4817,1564.896,-32.7997,-48.4591
MR3_100_97,-1722.125,726.85,7.4817,1564.904,-32.6685,-48.7403
MR3_100_97,-1722.125,726.85,7.4817,1564.912,-32.5797,-47.9462
MR3_100_97,-1722.125,726.85,7.4817,1564.92,-32.4447,-48.1949
MR3_100_97,-1722.125,726.85,7.4817,1564.928,-32.3536,-48.3251
MR3_100_97,-1722.125,726.85,7.4817,1564.936,-32.2644,-48.4591
MR3_100_97,-1722.125,726.85,7.4817,1564.944,-32.1738,-47.9462
MR3_100_97,-1722.125,726.85,7.4817,1564.952,-32.0787,-47.9462
MR3_100_97,-1722.125,726.85,7.4817,1564.96,-32.0258,-47.9462
MR3_100_97,-1722.125,726.85,7.4817,1564.968,-31.9521,-47.5975
MR3_100_97,-1722.125,726.85,7.4817,1564.976,-31.8558,-47.4874
MR3_100_97,-1722.125,726.85,7.4817,1564.984,-31.8026,-47.9462
MR3_100_97,-1722.125,726.85,7.4817,1564.992,-31.7355,-47.5975
MR3_100_97,-1722.125,726.85,7.4817,1565.0,-31.6894,-47.4874
MR3_100_97,-1722.125,726.85,7.4817,1565.008,-31.6381,-47.7108
MR3_100_97,-1722.125,726.85,7.4817,1565.016,-31.6184,-48.1949
MR3_100_97,-1722.125,726.85,7.4817,1565.024,-31.6155,-48.3251
MR3_100_97,-1722.125,726.85,7.4817,1565.032,-31.6296,-48.0688
MR3_100_97,-1722.125,726.85,7.4817,1565.04,-31.6665,-47.8268
MR3_100_97,-1722.125,726.85,7.4817,1565.048,-31.7297,-48.4591
MR3_100_97,-1722.125,726.85,7.4817,1565.056,-31.8351,-48.0688
MR3_100_97,-1722.125,726.85,7.4817,1565.064,-31.9218,-47.7108
MR3_100_97,-1722.125,726.85,7.4817,1565.072,-32.0725,-48.3251
MR3_100_97,-1722.125,726.85,7.4817,1565.08,-32.2027,-48.1949
MR3_100_97,-1722.125,726.85,7.4817,1565.088,-32.3569,-48.0688
MR3_100_97,-1722.125,726.85,7.4817,1565.096,-32.5517,-48.7403
MR3_100_97,-1722.125,726.85,7.4817,1565.104,-32.7813,-48.1949
MR3_100_97,-1722.125,726.85,7.4817,1565.112,-33.0158,-48.4591
MR3_100_97,-1722.125,726.85,7.4817,1565.12,-33.2804,-48.0688
MR3_100_97,-1722.125,726.85,7.4817,1565.128,-33.5488,-48.4591
MR3_100_97,-1722.125,726.85,7.4817,1565.136,-33.7976,-48.3251
MR3_100_97,-1722.125,726.85,7.4817,1565.144,-33.9976,-48.8882
MR3_100_97,-1722.125,726.85,7.4817,1565.152,-34.2381,-48.4591
MR3_100_97,-1722.125,726.85,7.4817,1565.16,-34.3902,-48.3251
MR3_100_97,-1722.125,726.85,7.4817,1565.168,-34.5092,-48.0688
MR3_100_97,-1722.125,726.85,7.4817,1565.176,-34.6485,-48.4591
MR3_100_97,-1722.125,726.85,7.4817,1565.184,-34.6997,-47.8268
MR3_100_97,-1722.125,726.85,7.4817,1565.192,-34.7227,-48.0688
MR3_100_97,-1722.125,726.85,7.4817,1565.2,-34.7343,-47.5975
MR3_100_97,-1722.125,726.85,7.4817,1565.208,-34.694,-47.5975
MR3_100_97,-1722.125,726.85,7.4817,1565.216,-34.6203,-48.0688
MR3_100_97,-1722.125,726.85,7.4817,1565.224,-34.5147,-47.7108
MR3_100_97,-1722.125,726.85,7.4817,1565.232,-34.4277,-47.5975
MR3_100_97,-1722.125,726.85,7.4817,1565.24,-34.3056,-47.8268
MR3_100_97,-1722.125,726.85,7.4817,1565.248,-34.2125,-48.5975
MR3_100_97,-1722.125,726.85,7.4817,1565.256,-34.1162,-48.1949
MR3_100_97,-1722.125,726.85,7.4817,1565.264,-34.0025,-47.5975
MR3_100_97,-1722.125,726.85,7.4817,1565.272,-33.8869,-48.1949
MR3_100_97,-1722.125,726.85,7.4817,1565.28,-33.7283,-48.1949
MR3_100_97,-1722.125,726.85,7.4817,1565.288,-33.5313,-48.5975
MR3_100_97,-1722.125,726.85,7.4817,1565.296,-33.3386,-47.8268
MR3_100_97,-1722.125,726.85,7.4817,1565.304,-33.1823,-47.8268
MR3_100_97,-1722.125,726.85,7.4817,1565.312,-32.9694,-47.8268
MR3_100_97,-1722.125,726.85,7.4817,1565.32,-32.7556,-47.9462
MR3_100_97,-1722.125,726.85,7.4817,1565.328,-32.5377,-47.9462
MR3_100_97,-1722.125,726.85,7.4817,1565.336,-32.2874,-47.8268
MR3_100_97,-1722.125,726.85,7.4817,1565.344,-32.0475,-47.3798
MR3_100_97,-1722.125,726.85,7.4817,1565.352,-31.7967,-47.9462
MR3_100_97,-1722.125,726.85,7.4817,1565.36,-31.5016,-48.1949
MR3_100_97,-1722.125,726.85,7.4817,1565.368,-31.2433,-47.8268
MR3_100_97,-1722.125,726.85,7.4817,1565.376,-31.0068,-47.9462
MR3_100_97,-1722.125,726.85,7.4817,1565.384,-30.7756,-47.8268
MR3_100_97,-1722.125,726.85,7.4817,1565.392,-30.5495,-47.5975
MR3_100_97,-1722.125,726.85,7.4817,1565.4,-30.3894,-47.5975
MR3_100_97,-1722.125,726.85,7.4817,1565.408,-30.2433,-47.8268
MR3_100_97,-1722.125,726.85,7.4817,1565.416,-30.1297,-47.9462
MR3_100_97,-1722.125,726.85,7.4817,1565.424,-30.0623,-46.879
MR3_100_97,-1722.125,726.85,7.4817,1565.432,-30.0505,-47.275
MR3_100_97,-1722.125,726.85,7.4817,1565.44,-30.0564,-47.3798
MR3_100_97,-1722.125,726.85,7.4817,1565.448,-30.08,-47.0724
MR3_100_97,-1722.125,726.85,7.4817,1565.456,-30.1218,-47.0724
MR3_100_97,-1722.125,726.85,7.4817,1565.464,-30.1639,-47.4874
MR3_100_97,-1722.125,726.85,7.4817,1565.472,-30.2289,-47.275
MR3_100_97,-1722.125,726.85,7.4817,1565.48,-30.2845,-47.275
MR3_100_97,-1722.125,726.85,7.4817,1565.488,-30.3767,-47.9462
MR3_100_97,-1722.125,726.85,7.4817,1565.496,-30.4731,-47.8268
MR3_100_97,-1722.125,726.85,7.4817,1565.504,-30.5605,-47.8268
MR3_100_97,-1722.125,726.85,7.4817,1565.512,-30.686,-48.4591
MR3_100_97,-1722.125,726.85,7.4817,1565.52,-30.82,-48.3251
MR3_100_97,-1722.125,726.85,7.4817,1565.528,-30.9557,-48.1949
MR3_100_97,-1722.125,726.85,7.4817,1565.536,-31.1235,-48.3251
MR3_100_97,-1722.125,726.85,7.4817,1565.544,-31.311,-48.7403
MR3_100_97,-1722.125,726.85,7.4817,1565.552,-31.4606,-47.7108
MR3_100_97,-1722.125,726.85,7.4817,1565.56,-31.624,-48.7403
MR3_100_97,-1722.125,726.85,7.4817,1565.568,-31.8262,-48.7403
MR3_100_97,-1722.125,726.85,7.4817,1565.576,-32.0196,-49.5349
MR3_100_97,-1722.125,726.85,7.4817,1565.584,-32.1995,-48.4591
MR3_100_97,-1722.125,726.85,7.4817,1565.592,-32.4175,-48.1949
MR3_100_97,-1722.125,726.85,7.4817,1565.6,-32.6292,-48.5975
MR3_100_97,-1722.125,726.85,7.4817,1565.608,-32.8182,-48.7403
MR3_100_97,-1722.125,726.85,7.4817,1565.616,-33.0431,-48.8882
MR3_100_97,-1722.125,726.85,7.4817,1565.624,-33.1742,-49.1993
MR3_100_97,-1722.125,726.85,7.4817,1565.632,-33.2886,-48.7403
MR3_100_97,-1722.125,726.85,7.4817,1565.64,-33.3722,-48.5975
MR3_100_97,-1722.125,726.85,7.4817,1565.648,-33.4019,-48.7403
MR3_100_97,-1722.125,726.85,7.4817,1565.656,-33.3892,-48.4591
MR3_100_97,-1722.125,726.85,7.4817,1565.664,-33.3638,-48.4591
MR3_100_97,-1722.125,726.85,7.4817,1565.672,-33.347,-48.7403
MR3_100_97,-1722.125,726.85,7.4817,1565.68,-33.3386,-48.5975
MR3_100_97,-1722.125,726.85,7.4817,1565.688,-33.3386,-48.8882
MR3_100_97,-1722.125,726.85,7.4817,1565.696,-33.3219,-48.4591
MR3_100_97,-1722.125,726.85,7.4817,1565.704,-33.2721,-48.3251
MR3_100_97,-1722.125,726.85,7.4817,1565.712,-33.2434,-48.5975
MR3_100_97,-1722.125,726.85,7.4817,1565.72,-33.1501,-49.1993
MR3_100_97,-1722.125,726.85,7.4817,1565.728,-33.0471,-48.8882
MR3_100_97,-1722.125,726.85,7.4817,1565.736,-32.9464,-48.8882
MR3_100_97,-1722.125,726.85,7.4817,1565.744,-32.8593,-48.5975
MR3_100_97,-1722.125,726.85,7.4817,1565.752,-32.7849,-49.041
MR3_100_97,-1722.125,726.85,7.4817,1565.76,-32.7556,-48.7403
MR3_100_97,-1722.125,726.85,7.4817,1565.768,-32.7336,-48.7403
MR3_100_97,-1722.125,726.85,7.4817,1565.776,-32.7263,-48.5975
MR3_100_97,-1722.125,726.85,7.4817,1565.784,-32.7046,-48.7403
MR3_100_97,-1722.125,726.85,7.4817,1565.792,-32.701,-48.1949
MR3_100_97,-1722.125,726.85,7.4817,1565.8,-32.6901,-48.1949
MR3_100_97,-1722.125,726.85,7.4817,1565.808,-32.6435,-48.3251
MR3_100_97,-1722.125,726.85,7.4817,1565.816,-32.6186,-48.1949
MR3_100_97,-1722.125,726.85,7.4817,1565.824,-32.5973,-47.9462
MR3_100_97,-1722.125,726.85,7.4817,1565.832,-32.5587,-47.5975
MR3_100_97,-1722.125,726.85,7.4817,1565.84,-32.5377,-47.4874
MR3_100_97,-1722.125,726.85,7.4817,1565.848,-32.5065,-47.4874
MR3_100_97,-1722.125,726.85,7.4817,1565.856,-32.4858,-47.4874
MR3_100_97,-1722.125,726.85,7.4817,1565.864,-32.4311,-47.1726
MR3_100_97,-1722.125,726.85,7.4817,1565.872,-32.4379,-46.7854
MR3_100_97,-1722.125,726.85,7.4817,1565.88,-32.3603,-47.4874
MR3_100_97,-1722.125,726.85,7.4817,1565.888,-32.3104,-47.4874
MR3_100_97,-1722.125,726.85,7.4817,1565.896,-32.271,-47.5975
MR3_100_97,-1722.125,726.85,7.4817,1565.904,-32.2286,-46.6041
MR3_100_97,-1722.125,726.85,7.4817,1565.912,-32.2383,-46.7854
MR3_100_97,-1722.125,726.85,7.4817,1565.92,-32.2546,-47.275
MR3_100_97,-1722.125,726.85,7.4817,1565.928,-32.3203,-46.9747
MR3_100_97,-1722.125,726.85,7.4817,1565.936,-32.3939,-47.275
MR3_100_97,-1722.125,726.85,7.4817,1565.944,-32.4893,-46.6041
MR3_100_97,-1722.125,726.85,7.4817,1565.952,-32.6257,-46.516
MR3_100_97,-1722.125,726.85,7.4817,1565.96,-32.7445,-46.43
MR3_100_97,-1722.125,726.85,7.4817,1565.968,-32.8593,-46.879
MR3_100_97,-1722.125,726.85,7.4817,1565.976,-33.012,-46.6041
MR3_100_97,-1722.125,726.85,7.4817,1565.984,-33.1221,-46.7854
MR3_100_97,-1722.125,726.85,7.4817,1565.992,-33.2352,-46.6041
MR3_100_97,-1722.125,726.85,7.4817,1566.0,-33.3638,-46.879
MR3_100_97,-1722.125,726.85,7.4817,1566.008,-33.4877,-46.7854
MR3_100_97,-1722.125,726.85,7.4817,1566.016,-33.6242,-47.5975
MR3_100_97,-1722.125,726.85,7.4817,1566.024,-33.7698,-47.4874
MR3_100_97,-1722.125,726.85,7.4817,1566.032,-33.9444,-47.3798
MR3_100_97,-1722.125,726.85,7.4817,1566.04,-34.1464,-47.3798
MR3_100_97,-1722.125,726.85,7.4817,1566.048,-34.353,-47.3798
MR3_100_97,-1722.125,726.85,7.4817,1566.056,-34.5978,-48.0688
MR3_100_97,-1722.125,726.85,7.4817,1566.064,-34.8454,-47.7108
MR3_100_97,-1722.125,726.85,7.4817,1566.072,-35.0828,-48.4591
MR3_100_97,-1722.125,726.85,7.4817,1566.08,-35.3274,-48.1949
MR3_100_97,-1722.125,726.85,7.4817,1566.088,-35.5795,-48.4591
MR3_100_97,-1722.125,726.85,7.4817,1566.096,-35.7953,-50.0926
MR3_100_97,-1722.125,726.85,7.4817,1566.104,-36.0146,-48.8882
MR3_100_97,-1722.125,726.85,7.4817,1566.112,-36.2048,-48.4591
MR3_100_97,-1722.125,726.85,7.4817,1566.12,-36.3032,-48.8882
MR3_100_97,-1722.125,726.85,7.4817,1566.128,-36.4464,-49.041
MR3_100_97,-1722.125,726.85,7.4817,1566.136,-36.5329,-48.8882
MR3_100_97,-1722.125,726.85,7.4817,1566.144,-36.5242,-49.5349
MR3_100_97,-1722.125,726.85,7.4817,1566.152,-36.5067,-49.041
MR3_100_97,-1722.125,726.85,7.4817,1566.16,-36.3953,-48.5975
MR3_100_97,-1722.125,726.85,7.4817,1566.168,-36.2866,-49.041
MR3_100_97,-1722.125,726.85,7.4817,1566.176,-36.1485,-48.8882
MR3_100_97,-1722.125,726.85,7.4817,1566.184,-35.9301,-48.4591
MR3_100_97,-1722.125,726.85,7.4817,1566.192,-35.7659,-48.3251
MR3_100_97,-1722.125,726.85,7.4817,1566.2,-35.5865,-49.7131
MR3_100_97,-1722.125,726.85,7.4817,1566.208,-35.4961,-49.1993
MR3_100_97,-1722.125,726.85,7.4817,1566.216,-35.3539,-48.8882
MR3_100_97,-1722.125,726.85,7.4817,1566.224,-35.2552,-49.7131
MR3_100_97,-1722.125,726.85,7.4817,1566.232,-35.2034,-48.8882
MR3_100_97,-1722.125,726.85,7.4817,1566.24,-35.1142,-49.364
MR3_100_97,-1722.125,726.85,7.4817,1566.248,-35.0766,-49.5349
MR3_100_97,-1722.125,726.85,7.4817,1566.256,-35.0393,-49.8985
MR3_100_97,-1722.125,726.85,7.4817,1566.264,-35.0022,-49.041
MR3_100_97,-1722.125,726.85,7.4817,1566.272,-34.9839,-48.5975
MR3_100_97,-1722.125,726.85,7.4817,1566.28,-34.9655,-48.8882
MR3_100_97,-1722.125,726.85,7.4817,1566.288,-34.9413,-48.3251
MR3_100_97,-1722.125,726.85,7.4817,1566.296,-34.8454,-48.0688
MR3_100_97,-1722.125,726.85,7.4817,1566.304,-34.8041,-48.4591
MR3_100_97,-1722.125,726.85,7.4817,1566.312,-34.6541,-47.9462
MR3_100_97,-1722.125,726.85,7.4817,1566.32,-34.5147,-48.5975
MR3_100_97,-1722.125,726.85,7.4817,1566.328,-34.3955,-48.7403
MR3_100_97,-1722.125,726.85,7.4817,1566.336,-34.2692,-47.9462
MR3_100_97,-1722.125,726.85,7.4817,1566.344,-34.1213,-48.3251
MR3_100_97,-1722.125,726.85,7.4817,1566.352,-34.0368,-48.5975
MR3_100_97,-1722.125,726.85,7.4817,1566.36,-33.9782,-47.5975
MR3_100_97,-1722.125,726.85,7.4817,1566.368,-33.954,-48.0688
MR3_100_97,-1722.125,726.85,7.4817,1566.376,-33.9928,-47.7108
MR3_100_97,-1722.125,726.85,7.4817,1566.384,-34.0074,-48.0688
MR3_100_97,-1722.125,726.85,7.4817,1566.392,-34.0565,-48.4591
MR3_100_97,-1722.125,726.85,7.4817,1566.4,-34.1413,-47.9462
MR3_100_97,-1722.125,726.85,7.4817,1566.408,-34.1717,-48.0688
MR3_100_97,-1722.125,726.85,7.4817,1566.416,-34.2952,-48.1949
MR3_100_97,-1722.125,726.85,7.4817,1566.424,-34.4062,-47.7108
MR3_100_97,-1722.125,726.85,7.4817,1566.432,-34.5147,-47.7108
MR3_100_97,-1722.125,726.85,7.4817,1566.44,-34.6203,-47.5975
MR3_100_97,-1722.125,726.85,7.4817,1566.448,-34.7749,-46.879
MR3_100_97,-1722.125,726.85,7.4817,1566.456,-34.899,-47.3798
MR3_100_97,-1722.125,726.85,7.4817,1566.464,-35.0455,-46.6937
MR3_100_97,-1722.125,726.85,7.4817,1566.472,-35.1777,-46.879
MR3_100_97,-1722.125,726.85,7.4817,1566.48,-35.3076,-46.9747
MR3_100_97,-1722.125,726.85,7.4817,1566.488,-35.4346,-47.0724
MR3_100_97,-1722.125,726.85,7.4817,1566.496,-35.5725,-47.1726
MR3_100_97,-1722.125,726.85,7.4817,1566.504,-35.7294,-46.879
MR3_100_97,-1722.125,726.85,7.4817,1566.512,-35.8772,-46.9747
MR3_100_97,-1722.125,726.85,7.4817,1566.52,-35.9914,-46.9747
MR3_100_97,-1722.125,726.85,7.4817,1566.528,-36.1485,-47.5975
MR3_100_97,-1722.125,726.85,7.4817,1566.536,-36.2373,-47.3798
MR3_100_97,-1722.125,726.85,7.4817,1566.544,-36.4635,-47.7108
MR3_100_97,-1722.125,726.85,7.4817,1566.552,-36.568,-48.0688
MR3_100_97,-1722.125,726.85,7.4817,1566.56,-36.7387,-48.1949
MR3_100_97,-1722.125,726.85,7.4817,1566.568,-36.8407,-47.7108
MR3_100_97,-1722.125,726.85,7.4817,1566.576,-37.0521,-48.8882
MR3_100_97,-1722.125,726.85,7.4817,1566.584,-37.0917,-48.3251
MR3_100_97,-1722.125,726.85,7.4817,1566.592,-37.182,-48.8882
MR3_100_97,-1722.125,726.85,7.4817,1566.6,-37.2331,-48.7403
MR3_100_97,-1722.125,726.85,7.4817,1566.608,-37.2536,-48.7403
MR3_100_97,-1722.125,726.85,7.4817,1566.616,-37.2536,-49.7131
MR3_100_97,-1722.125,726.85,7.4817,1566.624,-37.1116,-48.4591
MR3_100_97,-1722.125,726.85,7.4817,1566.632,-36.9547,-48.1949
MR3_100_97,-1722.125,726.85,7.4817,1566.64,-36.794,-49.1993
MR3_100_97,-1722.125,726.85,7.4817,1566.648,-36.6034,-49.5349
MR3_100_97,-1722.125,726.85,7.4817,1566.656,-36.2537,-48.7403
MR3_100_97,-1722.125,726.85,7.4817,1566.664,-36.0301,-48.4591
MR3_100_97,-1722.125,726.85,7.4817,1566.672,-35.7659,-48.7403
MR3_100_97,-1722.125,726.85,7.4817,1566.68,-35.4687,-48.5975
MR3_100_97,-1722.125,726.85,7.4817,1566.688,-35.301,-48.8882
MR3_100_97,-1722.125,726.85,7.4817,1566.696,-35.0455,-48.4591
MR3_100_97,-1722.125,726.85,7.4817,1566.704,-34.7632,-48.7403
MR3_100_97,-1722.125,726.85,7.4817,1566.712,-34.5092,-48.8882
MR3_100_97,-1722.125,726.85,7.4817,1566.72,-34.3004,-48.8882
MR3_100_97,-1722.125,726.85,7.4817,1566.728,-34.1012,-49.1993
MR3_100_97,-1722.125,726.85,7.4817,1566.736,-33.9444,-49.041
MR3_100_97,-1722.125,726.85,7.4817,1566.744,-33.8069,-49.1993
MR3_100_97,-1722.125,726.85,7.4817,1566.752,-33.6918,-48.7403
MR3_100_97,-1722.125,726.85,7.4817,1566.76,-33.5842,-49.041
MR3_100_97,-1722.125,726.85,7.4817,1566.768,-33.5225,-48.8882
MR3_100_97,-1722.125,726.85,7.4817,1566.776,-33.4661,-48.1949
MR3_100_97,-1722.125,726.85,7.4817,1566.784,-33.3976,-48.4591
MR3_100_97,-1722.125,726.85,7.4817,1566.792,-33.3011,-48.8882
MR3_100_97,-1722.125,726.85,7.4817,1566.8,-33.2188,-47.9462
MR3_100_97,-1722.125,726.85,7.4817,1566.808,-33.0864,-47.9462
MR3_100_97,-1722.125,726.85,7.4817,1566.816,-32.9694,-47.5975
MR3_100_97,-1722.125,726.85,7.4817,1566.824,-32.8443,-47.9462
MR3_100_97,-1722.125,726.85,7.4817,1566.832,-32.7409,-47.9462
MR3_100_97,-1722.125,726.85,7.4817,1566.84,-32.6328,-48.0688
MR3_100_97,-1722.125,726.85,7.4817,1566.848,-32.6009,-48.0688
MR3_100_97,-1722.125,726.85,7.4817,1566.856,-32.5903,-47.7108
MR3_100_97,-1722.125,726.85,7.4817,1566.864,-32.6115,-47.5975
MR3_100_97,-1722.125,726.85,7.4817,1566.872,-32.6506,-47.5975
MR3_100_97,-1722.125,726.85,7.4817,1566.88,-32.7445,-47.275
MR3_100_97,-1722.125,726.85,7.4817,1566.888,-32.8369,-47.275
MR3_100_97,-1722.125,726.85,7.4817,1566.896,-32.9694,-47.1726
MR3_100_97,-1722.125,726.85,7.4817,1566.904,-33.0825,-47.0724
MR3_100_97,-1722.125,726.85,7.4817,1566.912,-33.2515,-47.275
MR3_100_97,-1722.125,726.85,7.4817,1566.92,-33.3892,-47.0724
MR3_100_97,-1722.125,726.85,7.4817,1566.928,-33.593,-47.7108
MR3_100_97,-1722.125,726.85,7.4817,1566.936,-33.7283,-47.7108
MR3_100_97,-1722.125,726.85,7.4817,1566.944,-33.8585,-47.275
MR3_100_97,-1722.125,726.85,7.4817,1566.952,-33.9444,-47.3798
MR3_100_97,-1722.125,726.85,7.4817,1566.96,-33.9492,-47.275
MR3_100_97,-1722.125,726.85,7.4817,1566.968,-33.983,-47.1726
MR3_100_97,-1722.125,726.85,7.4817,1566.976,-33.9782,-47.1726
MR3_100_97,-1722.125,726.85,7.4817,1566.984,-33.983,-47.4874
MR3_100_97,-1722.125,726.85,7.4817,1566.992,-34.0714,-47.275
MR3_100_97,-1722.125,726.85,7.4817,1567.0,-34.1413,-47.0724
MR3_100_97,-1722.125,726.85,7.4817,1567.008,-34.2176,-47.275
MR3_100_97,-1722.125,726.85,7.4817,1567.016,-34.3056,-47.8268
MR3_100_97,-1722.125,726.85,7.4817,1567.024,-34.3319,-47.1726
MR3_100_97,-1722.125,726.85,7.4817,1567.032,-34.3742,-47.5975
MR3_100_97,-1722.125,726.85,7.4817,1567.04,-34.3902,-47.3798
MR3_100_97,-1722.125,726.85,7.4817,1567.048,-34.3955,-47.5975
MR3_100_97,-1722.125,726.85,7.4817,1567.056,-34.4116,-47.9462
MR3_100_97,-1722.125,726.85,7.4817,1567.064,-34.3424,-47.8268
MR3_100_97,-1722.125,726.85,7.4817,1567.072,-34.2588,-47.7108
MR3_100_97,-1722.125,726.85,7.4817,1567.08,-34.1363,-48.5975
MR3_100_97,-1722.125,726.85,7.4817,1567.088,-33.9879,-48.3251
MR3_100_97,-1722.125,726.85,7.4817,1567.096,-33.7976,-47.9462
MR3_100_97,-1722.125,726.85,7.4817,1567.104,-33.6332,-48.0688
MR3_100_97,-1722.125,726.85,7.4817,1567.112,-33.4446,-48.4591
MR3_100_97,-1722.125,726.85,7.4817,1567.12,-33.2393,-48.3251
MR3_100_97,-1722.125,726.85,7.4817,1567.128,-33.0904,-48.3251
MR3_100_97,-1722.125,726.85,7.4817,1567.136,-32.9236,-48.4591
MR3_100_97,-1722.125,726.85,7.4817,1567.144,-32.7227,-48.1949
MR3_100_97,-1722.125,726.85,7.4817,1567.152,-32.5833,-48.0688
MR3_100_97,-1722.125,726.85,7.4817,1567.16,-32.4175,-48.1949
MR3_100_97,-1722.125,726.85,7.4817,1567.168,-32.2416,-47.9462
MR3_100_97,-1722.125,726.85,7.4817,1567.176,-32.0538,-47.9462
MR3_100_97,-1722.125,726.85,7.4817,1567.184,-31.9188,-47.5975
MR3_100_97,-1722.125,726.85,7.4817,1567.192,-31.7733,-48.1949
MR3_100_97,-1722.125,726.85,7.4817,1567.2,-31.6837,-47.8268
MR3_100_97,-1722.125,726.85,7.4817,1567.208,-31.6155,-47.8268
MR3_100_97,-1722.125,726.85,7.4817,1567.216,-31.5679,-47.4874
MR3_100_97,-1722.125,726.85,7.4817,1567.224,-31.5457,-47.5975
MR3_100_97,-1722.125,726.85,7.4817,1567.232,-31.5319,-47.5975
MR3_100_97,-1722.125,726.85,7.4817,1567.24,-31.5457,-47.275
MR3_100_97,-1722.125,726.85,7.4817,1567.248,-31.5374,-47.3798
MR3_100_97,-1722.125,726.85,7.4817,1567.256,-31.5596,-47.5975
MR3_100_97,-1722.125,726.85,7.4817,1567.264,-31.5903,-47.8268
MR3_100_97,-1722.125,726.85,7.4817,1567.272,-31.6043,-47.3798
MR3_100_97,-1722.125,726.85,7.4817,1567.28,-31.6325,-47.5975
MR3_100_97,-1722.125,726.85,7.4817,1567.288,-31.6665,-47.5975
MR3_100_97,-1722.125,726.85,7.4817,1567.296,-31.7239,-47.7108
MR3_100_97,-1722.125,726.85,7.4817,1567.304,-31.7791,-47.1726
MR3_100_97,-1722.125,726.85,7.4817,1567.312,-31.8232,-47.5975
MR3_100_97,-1722.125,726.85,7.4817,1567.32,-31.8827,-47.5975
MR3_100_97,-1722.125,726.85,7.4817,1567.328,-31.9674,-47.3798
MR3_100_97,-1722.125,726.85,7.4817,1567.336,-32.032,-47.7108
MR3_100_97,-1722.125,726.85,7.4817,1567.344,-32.1197,-47.3798
MR3_100_97,-1722.125,726.85,7.4817,1567.352,-32.2383,-48.0688
MR3_100_97,-1722.125,726.85,7.4817,1567.36,-32.367,-48.1949
MR3_100_97,-1722.125,726.85,7.4817,1567.368,-32.5517,-47.9462
MR3_100_97,-1722.125,726.85,7.4817,1567.376,-32.7665,-48.0688
MR3_100_97,-1722.125,726.85,7.4817,1567.384,-32.981,-47.8268
MR3_100_97,-1722.125,726.85,7.4817,1567.392,-33.2025,-48.0688
MR3_100_97,-1722.125,726.85,7.4817,1567.4,-33.5225,-48.5975
MR3_100_97,-1722.125,726.85,7.4817,1567.408,-33.8116,-48.4591
MR3_100_97,-1722.125,726.85,7.4817,1567.416,-34.1062,-48.8882
MR3_100_97,-1722.125,726.85,7.4817,1567.424,-34.4223,-48.8882
MR3_100_97,-1722.125,726.85,7.4817,1567.432,-34.7343,-48.8882
MR3_100_97,-1722.125,726.85,7.4817,1567.44,-35.0022,-48.5975
MR3_100_97,-1722.125,726.85,7.4817,1567.448,-35.3673,-48.3251
MR3_100_97,-1722.125,726.85,7.4817,1567.456,-35.6645,-48.8882
MR3_100_97,-1722.125,726.85,7.4817,1567.464,-35.8547,-49.1993
MR3_100_97,-1722.125,726.85,7.4817,1567.472,-36.0771,-49.041
MR3_100_97,-1722.125,726.85,7.4817,1567.48,-36.1725,-48.7403
MR3_100_97,-1722.125,726.85,7.4817,1567.488,-36.2783,-48.1949
MR3_100_97,-1722.125,726.85,7.4817,1567.496,-36.3615,-48.4591
MR3_100_97,-1722.125,726.85,7.4817,1567.504,-36.4378,-48.5975
MR3_100_97,-1722.125,726.85,7.4817,1567.512,-36.5416,-48.4591
MR3_100_97,-1722.125,726.85,7.4817,1567.52,-36.6034,-47.5975
MR3_100_97,-1722.125,726.85,7.4817,1567.528,-36.6122,-47.7108
MR3_100_97,-1722.125,726.85,7.4817,1567.536,-36.6841,-47.9462
MR3_100_97,-1722.125,726.85,7.4817,1567.544,-36.7478,-47.7108
MR3_100_97,-1722.125,726.85,7.4817,1567.552,-36.7847,-47.8268
MR3_100_97,-1722.125,726.85,7.4817,1567.56,-36.7663,-47.7108
MR3_100_97,-1722.125,726.85,7.4817,1567.568,-36.8313,-48.1949
MR3_100_97,-1722.125,726.85,7.4817,1567.576,-36.8033,-47.4874
MR3_100_97,-1722.125,726.85,7.4817,1567.584,-36.7204,-47.9462
MR3_100_97,-1722.125,726.85,7.4817,1567.592,-36.6212,-48.3251
MR3_100_97,-1722.125,726.85,7.4817,1567.6,-36.455,-48.7403
MR3_100_97,-1722.125,726.85,7.4817,1567.608,-36.2866,-48.5975
MR3_100_97,-1722.125,726.85,7.4817,1567.616,-36.1007,-48.8882
MR3_100_97,-1722.125,726.85,7.4817,1567.624,-35.8847,-49.041
MR3_100_97,-1722.125,726.85,7.4817,1567.632,-35.6218,-48.3251
MR3_100_97,-1722.125,726.85,7.4817,1567.64,-35.4143,-48.0688
MR3_100_97,-1722.125,726.85,7.4817,1567.648,-35.2034,-48.0688
MR3_100_97,-1722.125,726.85,7.4817,1567.656,-35.0145,-48.7403
MR3_100_97,-1722.125,726.85,7.4817,1567.664,-34.8871,-48.0688
MR3_100_97,-1722.125,726.85,7.4817,1567.672,-34.7574,-47.5975
MR3_100_97,-1722.125,726.85,7.4817,1567.68,-34.6712,-47.7108
MR3_100_97,-1722.125,726.85,7.4817,1567.688,-34.6034,-47.4874
