Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
alignment_GC_7,-4459.875,-1752.35,6.401,1555.752,-19.3256,-49.5349
alignment_GC_7,-4459.875,-1752.35,6.401,1555.76,-19.3502,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1555.768,-19.3763,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1555.776,-19.3942,-48.5975
alignment_GC_7,-4459.875,-1752.35,6.401,1555.784,-19.4052,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1555.792,-19.4123,-48.5975
alignment_GC_7,-4459.875,-1752.35,6.401,1555.8,-19.4101,-49.5349
alignment_GC_7,-4459.875,-1752.35,6.401,1555.808,-19.4008,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1555.816,-19.3861,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1555.824,-19.3594,-49.5349
alignment_GC_7,-4459.875,-1752.35,6.401,1555.832,-19.3283,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1555.84,-19.2986,-50.0926
alignment_GC_7,-4459.875,-1752.35,6.401,1555.848,-19.2616,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1555.856,-19.2225,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1555.864,-19.1935,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1555.872,-19.164,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1555.88,-19.1352,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1555.888,-19.119,-49.7131
alignment_GC_7,-4459.875,-1752.35,6.401,1555.896,-19.1097,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1555.904,-19.1081,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1555.912,-19.1176,-49.7131
alignment_GC_7,-4459.875,-1752.35,6.401,1555.92,-19.1336,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1555.928,-19.1579,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1555.936,-19.1895,-49.5349
alignment_GC_7,-4459.875,-1752.35,6.401,1555.944,-19.2282,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1555.952,-19.2767,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1555.96,-19.3217,-49.5349
alignment_GC_7,-4459.875,-1752.35,6.401,1555.968,-19.3652,-49.5349
alignment_GC_7,-4459.875,-1752.35,6.401,1555.976,-19.4172,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1555.984,-19.4636,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1555.992,-19.5048,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1556.0,-19.5456,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1556.008,-19.5839,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1556.016,-19.6145,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1556.024,-19.6435,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1556.032,-19.6748,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1556.04,-19.6966,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1556.048,-19.7139,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1556.056,-19.7268,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1556.064,-19.7379,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1556.072,-19.7487,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1556.08,-19.7594,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1556.088,-19.7623,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1556.096,-19.7676,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1556.104,-19.7755,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1556.112,-19.7802,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1556.12,-19.7863,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1556.128,-19.7975,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1556.136,-19.8081,-48.5975
alignment_GC_7,-4459.875,-1752.35,6.401,1556.144,-19.8254,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1556.152,-19.8473,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1556.16,-19.878,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1556.168,-19.9161,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1556.176,-19.9593,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1556.184,-20.0149,-49.7131
alignment_GC_7,-4459.875,-1752.35,6.401,1556.192,-20.0801,-49.5349
alignment_GC_7,-4459.875,-1752.35,6.401,1556.2,-20.1416,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1556.208,-20.2085,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1556.216,-20.2802,-49.5349
alignment_GC_7,-4459.875,-1752.35,6.401,1556.224,-20.3428,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1556.232,-20.4001,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1556.24,-20.4646,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1556.248,-20.519,-49.7131
alignment_GC_7,-4459.875,-1752.35,6.401,1556.256,-20.5658,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1556.264,-20.6137,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1556.272,-20.6555,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1556.28,-20.6897,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1556.288,-20.7272,-49.8985
alignment_GC_7,-4459.875,-1752.35,6.401,1556.296,-20.7583,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1556.304,-20.7814,-49.5349
alignment_GC_7,-4459.875,-1752.35,6.401,1556.312,-20.8038,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1556.32,-20.8169,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1556.328,-20.8181,-49.8985
alignment_GC_7,-4459.875,-1752.35,6.401,1556.336,-20.8148,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1556.344,-20.8027,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1556.352,-20.7887,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1556.36,-20.7884,-49.8985
alignment_GC_7,-4459.875,-1752.35,6.401,1556.368,-20.7954,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1556.376,-20.8027,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1556.384,-20.8092,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1556.392,-20.8233,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1556.4,-20.8402,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1556.408,-20.8565,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1556.416,-20.8802,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1556.424,-20.9043,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1556.432,-20.9242,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1556.44,-20.9393,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1556.448,-20.9538,-48.5975
alignment_GC_7,-4459.875,-1752.35,6.401,1556.456,-20.9598,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1556.464,-20.9674,-50.0926
alignment_GC_7,-4459.875,-1752.35,6.401,1556.472,-20.9725,-48.4591
alignment_GC_7,-4459.875,-1752.35,6.401,1556.48,-20.9766,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1556.488,-20.9807,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1556.496,-20.9834,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1556.504,-20.9781,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1556.512,-20.9703,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1556.52,-20.9572,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1556.528,-20.9376,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1556.536,-20.9162,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1556.544,-20.8947,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1556.552,-20.8598,-49.7131
alignment_GC_7,-4459.875,-1752.35,6.401,1556.56,-20.8296,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1556.568,-20.8106,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1556.576,-20.7915,-49.7131
alignment_GC_7,-4459.875,-1752.35,6.401,1556.584,-20.7777,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1556.592,-20.7712,-49.5349
alignment_GC_7,-4459.875,-1752.35,6.401,1556.6,-20.7678,-49.5349
alignment_GC_7,-4459.875,-1752.35,6.401,1556.608,-20.7726,-48.5975
alignment_GC_7,-4459.875,-1752.35,6.401,1556.616,-20.7831,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1556.624,-20.8062,-48.5975
alignment_GC_7,-4459.875,-1752.35,6.401,1556.632,-20.8411,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1556.64,-20.884,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1556.648,-20.9335,-48.4591
alignment_GC_7,-4459.875,-1752.35,6.401,1556.656,-21.0015,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1556.664,-21.0677,-49.7131
alignment_GC_7,-4459.875,-1752.35,6.401,1556.672,-21.1313,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1556.68,-21.2021,-49.7131
alignment_GC_7,-4459.875,-1752.35,6.401,1556.688,-21.2697,-49.5349
alignment_GC_7,-4459.875,-1752.35,6.401,1556.696,-21.3229,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1556.704,-21.3777,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1556.712,-21.4179,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1556.72,-21.4449,-49.7131
alignment_GC_7,-4459.875,-1752.35,6.401,1556.728,-21.4674,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1556.736,-21.478,-50.0926
alignment_GC_7,-4459.875,-1752.35,6.401,1556.744,-21.4849,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1556.752,-21.4871,-49.5349
alignment_GC_7,-4459.875,-1752.35,6.401,1556.76,-21.4821,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1556.768,-21.4644,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1556.776,-21.4481,-49.5349
alignment_GC_7,-4459.875,-1752.35,6.401,1556.784,-21.4217,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1556.792,-21.3809,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1556.8,-21.336,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1556.808,-21.2815,-49.5349
alignment_GC_7,-4459.875,-1752.35,6.401,1556.816,-21.2101,-49.5349
alignment_GC_7,-4459.875,-1752.35,6.401,1556.824,-21.1469,-49.8985
alignment_GC_7,-4459.875,-1752.35,6.401,1556.832,-21.0824,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1556.84,-21.0132,-50.2954
alignment_GC_7,-4459.875,-1752.35,6.401,1556.848,-20.9577,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1556.856,-20.9126,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1556.864,-20.8681,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1556.872,-20.8334,-49.5349
alignment_GC_7,-4459.875,-1752.35,6.401,1556.88,-20.8099,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1556.888,-20.7852,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1556.896,-20.7627,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1556.904,-20.7495,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1556.912,-20.7359,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1556.92,-20.7182,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1556.928,-20.6988,-49.5349
alignment_GC_7,-4459.875,-1752.35,6.401,1556.936,-20.6713,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1556.944,-20.6316,-49.8985
alignment_GC_7,-4459.875,-1752.35,6.401,1556.952,-20.5983,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1556.96,-20.5701,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1556.968,-20.5335,-49.5349
alignment_GC_7,-4459.875,-1752.35,6.401,1556.976,-20.4974,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1556.984,-20.4664,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1556.992,-20.4278,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1557.0,-20.3844,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1557.008,-20.348,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1557.016,-20.3118,-48.5975
alignment_GC_7,-4459.875,-1752.35,6.401,1557.024,-20.2765,-49.5349
alignment_GC_7,-4459.875,-1752.35,6.401,1557.032,-20.2505,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1557.04,-20.2318,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1557.048,-20.2136,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1557.056,-20.2046,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1557.064,-20.2063,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1557.072,-20.2224,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1557.08,-20.2501,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1557.088,-20.2887,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1557.096,-20.3384,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1557.104,-20.3816,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1557.112,-20.4221,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1557.12,-20.4696,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1557.128,-20.5131,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1557.136,-20.5416,-48.5975
alignment_GC_7,-4459.875,-1752.35,6.401,1557.144,-20.5663,-48.5975
alignment_GC_7,-4459.875,-1752.35,6.401,1557.152,-20.5836,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1557.16,-20.5882,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1557.168,-20.5847,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1557.176,-20.5643,-49.8985
alignment_GC_7,-4459.875,-1752.35,6.401,1557.184,-20.5343,-49.5349
alignment_GC_7,-4459.875,-1752.35,6.401,1557.192,-20.5028,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1557.2,-20.4623,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1557.208,-20.4148,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1557.216,-20.3683,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1557.224,-20.3137,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1557.232,-20.2519,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1557.24,-20.1969,-48.5975
alignment_GC_7,-4459.875,-1752.35,6.401,1557.248,-20.1396,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1557.256,-20.0799,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1557.264,-20.0291,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1557.272,-19.9767,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1557.28,-19.9207,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1557.288,-19.877,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1557.296,-19.8439,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1557.304,-19.807,-50.0926
alignment_GC_7,-4459.875,-1752.35,6.401,1557.312,-19.7706,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1557.32,-19.7467,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1557.328,-19.7244,-48.4591
alignment_GC_7,-4459.875,-1752.35,6.401,1557.336,-19.7104,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1557.344,-19.7066,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1557.352,-19.7062,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1557.36,-19.7091,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1557.368,-19.7131,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1557.376,-19.7224,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1557.384,-19.7266,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1557.392,-19.7257,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1557.4,-19.7313,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1557.408,-19.733,-49.8985
alignment_GC_7,-4459.875,-1752.35,6.401,1557.416,-19.7291,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1557.424,-19.7328,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1557.432,-19.7454,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1557.44,-19.7537,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1557.448,-19.7674,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1557.456,-19.7866,-49.7131
alignment_GC_7,-4459.875,-1752.35,6.401,1557.464,-19.805,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1557.472,-19.8187,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1557.48,-19.8338,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1557.488,-19.8499,-49.5349
alignment_GC_7,-4459.875,-1752.35,6.401,1557.496,-19.8661,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1557.504,-19.8872,-49.5349
alignment_GC_7,-4459.875,-1752.35,6.401,1557.512,-19.9117,-50.2954
alignment_GC_7,-4459.875,-1752.35,6.401,1557.52,-19.9338,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1557.528,-19.9589,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1557.536,-19.9925,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1557.544,-20.0217,-48.4591
alignment_GC_7,-4459.875,-1752.35,6.401,1557.552,-20.0589,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1557.56,-20.1039,-49.8985
alignment_GC_7,-4459.875,-1752.35,6.401,1557.568,-20.149,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1557.576,-20.1947,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1557.584,-20.2488,-49.7131
alignment_GC_7,-4459.875,-1752.35,6.401,1557.592,-20.3039,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1557.6,-20.3491,-48.5975
alignment_GC_7,-4459.875,-1752.35,6.401,1557.608,-20.3943,-49.7131
alignment_GC_7,-4459.875,-1752.35,6.401,1557.616,-20.4351,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1557.624,-20.4625,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1557.632,-20.4883,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1557.64,-20.5109,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1557.648,-20.5256,-49.7131
alignment_GC_7,-4459.875,-1752.35,6.401,1557.656,-20.5374,-49.5349
alignment_GC_7,-4459.875,-1752.35,6.401,1557.664,-20.5506,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1557.672,-20.5647,-49.5349
alignment_GC_7,-4459.875,-1752.35,6.401,1557.68,-20.584,-48.3251
alignment_GC_7,-4459.875,-1752.35,6.401,1557.688,-20.611,-48.5975
alignment_GC_7,-4459.875,-1752.35,6.401,1557.696,-20.6361,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1557.704,-20.6622,-49.5349
alignment_GC_7,-4459.875,-1752.35,6.401,1557.712,-20.6951,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1557.72,-20.7302,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1557.728,-20.7615,-50.0926
alignment_GC_7,-4459.875,-1752.35,6.401,1557.736,-20.7959,-48.5975
alignment_GC_7,-4459.875,-1752.35,6.401,1557.744,-20.8315,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1557.752,-20.8664,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1557.76,-20.9009,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1557.768,-20.9391,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1557.776,-20.9674,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1557.784,-20.9895,-49.5349
alignment_GC_7,-4459.875,-1752.35,6.401,1557.792,-21.0169,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1557.8,-21.038,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1557.808,-21.0529,-49.7131
alignment_GC_7,-4459.875,-1752.35,6.401,1557.816,-21.0692,-49.8985
alignment_GC_7,-4459.875,-1752.35,6.401,1557.824,-21.0797,-49.5349
alignment_GC_7,-4459.875,-1752.35,6.401,1557.832,-21.0871,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1557.84,-21.0981,-49.7131
alignment_GC_7,-4459.875,-1752.35,6.401,1557.848,-21.1106,-49.8985
alignment_GC_7,-4459.875,-1752.35,6.401,1557.856,-21.1164,-49.7131
alignment_GC_7,-4459.875,-1752.35,6.401,1557.864,-21.1187,-50.0926
alignment_GC_7,-4459.875,-1752.35,6.401,1557.872,-21.1159,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1557.88,-21.1056,-48.5975
alignment_GC_7,-4459.875,-1752.35,6.401,1557.888,-21.0991,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1557.896,-21.0944,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1557.904,-21.0829,-48.4591
alignment_GC_7,-4459.875,-1752.35,6.401,1557.912,-21.0744,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1557.92,-21.0757,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1557.928,-21.0779,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1557.936,-21.0792,-49.7131
alignment_GC_7,-4459.875,-1752.35,6.401,1557.944,-21.0854,-49.5349
alignment_GC_7,-4459.875,-1752.35,6.401,1557.952,-21.0931,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1557.96,-21.1031,-49.8985
alignment_GC_7,-4459.875,-1752.35,6.401,1557.968,-21.1212,-48.5975
alignment_GC_7,-4459.875,-1752.35,6.401,1557.976,-21.152,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1557.984,-21.1886,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1557.992,-21.2227,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1558.0,-21.2716,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1558.008,-21.3289,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1558.016,-21.3844,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1558.024,-21.453,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1558.032,-21.5321,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1558.04,-21.6034,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1558.048,-21.6825,-48.5975
alignment_GC_7,-4459.875,-1752.35,6.401,1558.056,-21.7689,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1558.064,-21.8478,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1558.072,-21.9194,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1558.08,-21.9897,-49.5349
alignment_GC_7,-4459.875,-1752.35,6.401,1558.088,-22.0432,-49.5349
alignment_GC_7,-4459.875,-1752.35,6.401,1558.096,-22.0766,-49.5349
alignment_GC_7,-4459.875,-1752.35,6.401,1558.104,-22.0979,-49.5349
alignment_GC_7,-4459.875,-1752.35,6.401,1558.112,-22.0995,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1558.12,-22.0922,-49.7131
alignment_GC_7,-4459.875,-1752.35,6.401,1558.128,-22.0847,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1558.136,-22.0728,-49.5349
alignment_GC_7,-4459.875,-1752.35,6.401,1558.144,-22.0656,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1558.152,-22.0644,-49.7131
alignment_GC_7,-4459.875,-1752.35,6.401,1558.16,-22.0615,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1558.168,-22.0619,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1558.176,-22.0687,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1558.184,-22.0744,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1558.192,-22.0787,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1558.2,-22.0781,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1558.208,-22.0766,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1558.216,-22.0665,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1558.224,-22.0578,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1558.232,-22.0528,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1558.24,-22.041,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1558.248,-22.023,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1558.256,-22.0094,-49.5349
alignment_GC_7,-4459.875,-1752.35,6.401,1558.264,-21.9882,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1558.272,-21.9619,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1558.28,-21.9321,-49.8985
alignment_GC_7,-4459.875,-1752.35,6.401,1558.288,-21.889,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1558.296,-21.8448,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1558.304,-21.8079,-48.4591
alignment_GC_7,-4459.875,-1752.35,6.401,1558.312,-21.7636,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1558.32,-21.7147,-49.5349
alignment_GC_7,-4459.875,-1752.35,6.401,1558.328,-21.6694,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1558.336,-21.6237,-50.2954
alignment_GC_7,-4459.875,-1752.35,6.401,1558.344,-21.5715,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1558.352,-21.5261,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1558.36,-21.492,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1558.368,-21.4541,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1558.376,-21.4225,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1558.384,-21.4058,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1558.392,-21.394,-49.5349
alignment_GC_7,-4459.875,-1752.35,6.401,1558.4,-21.3905,-49.7131
alignment_GC_7,-4459.875,-1752.35,6.401,1558.408,-21.3953,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1558.416,-21.4144,-49.8985
alignment_GC_7,-4459.875,-1752.35,6.401,1558.424,-21.4368,-49.5349
