Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR4_200_AP_34,3641.585,4484.15,7.4817,1564.824,-32.0444,-47.8268
MR4_200_AP_34,3641.585,4484.15,7.4817,1564.832,-32.0819,-47.3798
MR4_200_AP_34,3641.585,4484.15,7.4817,1564.84,-32.1483,-47.3798
MR4_200_AP_34,3641.585,4484.15,7.4817,1564.848,-32.2254,-47.4874
MR4_200_AP_34,3641.585,4484.15,7.4817,1564.856,-32.2874,-47.5975
MR4_200_AP_34,3641.585,4484.15,7.4817,1564.864,-32.3603,-48.0688
MR4_200_AP_34,3641.585,4484.15,7.4817,1564.872,-32.4515,-48.0688
MR4_200_AP_34,3641.585,4484.15,7.4817,1564.88,-32.5065,-48.0688
MR4_200_AP_34,3641.585,4484.15,7.4817,1564.888,-32.5657,-47.9462
MR4_200_AP_34,3641.585,4484.15,7.4817,1564.896,-32.5938,-48.4591
MR4_200_AP_34,3641.585,4484.15,7.4817,1564.904,-32.5482,-48.1949
MR4_200_AP_34,3641.585,4484.15,7.4817,1564.912,-32.4858,-48.5975
MR4_200_AP_34,3641.585,4484.15,7.4817,1564.92,-32.3703,-48.8882
MR4_200_AP_34,3641.585,4484.15,7.4817,1564.928,-32.1866,-48.3251
MR4_200_AP_34,3641.585,4484.15,7.4817,1564.936,-32.0134,-48.8882
MR4_200_AP_34,3641.585,4484.15,7.4817,1564.944,-31.8232,-48.4591
MR4_200_AP_34,3641.585,4484.15,7.4817,1564.952,-31.6438,-48.1949
MR4_200_AP_34,3641.585,4484.15,7.4817,1564.96,-31.4906,-47.9462
MR4_200_AP_34,3641.585,4484.15,7.4817,1564.968,-31.3612,-48.3251
MR4_200_AP_34,3641.585,4484.15,7.4817,1564.976,-31.2175,-47.7108
MR4_200_AP_34,3641.585,4484.15,7.4817,1564.984,-31.0984,-47.275
MR4_200_AP_34,3641.585,4484.15,7.4817,1564.992,-31.024,-47.5975
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.0,-30.9076,-47.3798
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.008,-30.8176,-46.9747
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.016,-30.7571,-47.0724
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.024,-30.7157,-47.1726
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.032,-30.686,-47.1726
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.04,-30.718,-46.6041
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.048,-30.7687,-46.879
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.056,-30.8317,-46.6937
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.064,-30.8814,-46.6937
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.072,-30.9533,-47.0724
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.08,-31.0093,-47.0724
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.088,-31.061,-46.9747
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.096,-31.1034,-46.6041
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.104,-31.1766,-46.6041
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.112,-31.2356,-46.516
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.12,-31.2874,-46.516
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.128,-31.3665,-46.1813
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.136,-31.4525,-45.946
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.144,-31.5181,-46.0231
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.152,-31.6099,-46.1813
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.16,-31.6694,-45.8704
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.168,-31.7239,-46.0231
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.176,-31.75,-45.8704
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.184,-31.75,-46.1813
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.192,-31.7616,-45.946
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.2,-31.7297,-46.2626
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.208,-31.721,-46.0231
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.216,-31.6637,-46.3455
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.224,-31.6438,-46.1813
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.232,-31.5903,-46.3455
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.24,-31.5098,-46.6041
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.248,-31.4335,-46.879
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.256,-31.3427,-46.879
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.264,-31.2666,-46.879
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.272,-31.197,-46.6937
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.28,-31.1436,-47.4874
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.288,-31.0984,-47.7108
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.296,-31.0685,-48.0688
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.304,-31.076,-47.8268
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.312,-31.0586,-48.0688
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.32,-31.071,-47.7108
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.328,-31.0685,-48.0688
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.336,-31.061,-48.1949
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.344,-31.066,-48.7403
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.352,-31.0561,-48.8882
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.36,-31.0191,-48.0688
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.368,-30.9922,-49.041
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.376,-30.9727,-48.5975
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.384,-30.9292,-48.7403
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.392,-30.8553,-48.4591
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.4,-30.7733,-48.8882
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.408,-30.677,-48.7403
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.416,-30.5188,-47.9462
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.424,-30.3937,-48.5975
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.432,-30.2248,-49.041
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.44,-30.0192,-48.4591
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.448,-29.8434,-48.4591
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.456,-29.6798,-48.4591
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.464,-29.4962,-47.8268
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.472,-29.355,-47.5975
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.48,-29.2426,-47.4874
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.488,-29.1268,-47.275
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.496,-29.0124,-47.1726
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.504,-28.9221,-47.1726
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.512,-28.8306,-46.879
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.52,-28.7644,-46.9747
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.528,-28.7223,-46.879
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.536,-28.7006,-46.9747
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.544,-28.7021,-46.6937
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.552,-28.7469,-46.9747
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.56,-28.8188,-46.6937
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.568,-28.9025,-46.1014
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.576,-28.9908,-46.1813
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.584,-29.0731,-45.8704
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.592,-29.1699,-46.1014
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.6,-29.2606,-46.1813
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.608,-29.35,-45.946
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.616,-29.448,-45.7961
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.624,-29.5396,-45.7961
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.632,-29.626,-45.4421
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.64,-29.7069,-45.1785
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.648,-29.7857,-45.1149
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.656,-29.8098,-44.9299
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.664,-29.7986,-44.6947
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.672,-29.7654,-44.87
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.68,-29.7051,-45.2429
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.688,-29.6511,-45.1149
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.696,-29.5888,-45.651
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.704,-29.5239,-45.8704
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.712,-29.4651,-46.1813
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.72,-29.3835,-46.7854
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.728,-29.3001,-46.9747
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.736,-29.2362,-47.3798
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.744,-29.2037,-47.7108
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.752,-29.1619,-48.0688
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.76,-29.1539,-48.0688
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.768,-29.1715,-48.3251
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.776,-29.2166,-48.1949
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.784,-29.2459,-48.4591
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.792,-29.3034,-49.041
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.8,-29.335,-49.364
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.808,-29.3802,-48.4591
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.816,-29.414,-48.5975
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.824,-29.4429,-48.4591
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.832,-29.4703,-48.4591
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.84,-29.4875,-48.3251
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.848,-29.5135,-48.5975
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.856,-29.5431,-49.041
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.864,-29.5729,-48.1949
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.872,-29.6083,-48.1949
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.88,-29.6278,-48.1949
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.888,-29.6421,-48.3251
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.896,-29.6474,-48.0688
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.904,-29.6189,-47.8268
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.912,-29.5711,-48.0688
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.92,-29.5344,-48.1949
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.928,-29.5014,-47.7108
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.936,-29.4893,-47.5975
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.944,-29.4875,-47.1726
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.952,-29.4945,-47.1726
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.96,-29.4996,-46.6937
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.968,-29.5066,-46.6041
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.976,-29.5274,-46.3455
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.984,-29.5187,-46.3455
MR4_200_AP_34,3641.585,4484.15,7.4817,1565.992,-29.5344,-46.43
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.0,-29.5449,-46.6041
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.008,-29.58,-46.43
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.016,-29.6385,-46.2626
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.024,-29.7252,-46.1813
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.032,-29.8378,-46.6041
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.04,-29.9495,-46.879
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.048,-30.0781,-46.6937
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.056,-30.2392,-46.516
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.064,-30.4214,-46.2626
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.072,-30.5605,-46.0231
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.08,-30.7203,-46.1014
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.088,-30.9052,-45.4421
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.096,-31.0635,-45.4421
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.104,-31.2381,-45.4421
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.112,-31.4525,-44.9299
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.12,-31.6608,-45.0524
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.128,-31.8528,-44.9907
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.136,-32.0631,-45.1149
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.144,-32.2351,-45.2429
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.152,-32.3939,-45.1149
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.16,-32.5065,-45.0524
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.168,-32.6009,-45.2429
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.176,-32.6363,-45.651
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.184,-32.6757,-45.651
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.192,-32.73,-45.7961
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.2,-32.7556,-46.6041
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.208,-32.7775,-46.9747
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.216,-32.7849,-47.0724
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.224,-32.7482,-47.4874
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.232,-32.7118,-48.3251
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.24,-32.6328,-47.8268
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.248,-32.5762,-48.7403
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.256,-32.5412,-47.9462
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.264,-32.5238,-48.1949
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.272,-32.5204,-49.041
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.28,-32.5377,-48.1949
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.288,-32.5762,-48.5975
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.296,-32.5762,-48.3251
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.304,-32.608,-48.4591
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.312,-32.608,-49.1993
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.32,-32.5797,-48.5975
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.328,-32.5308,-48.3251
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.336,-32.4515,-48.8882
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.344,-32.3838,-48.7403
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.352,-32.3237,-48.4591
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.36,-32.3038,-47.9462
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.368,-32.2841,-47.8268
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.376,-32.2742,-47.7108
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.384,-32.2286,-47.275
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.392,-32.1578,-47.0724
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.4,-32.0662,-46.7854
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.408,-32.0011,-46.879
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.416,-31.9735,-46.6041
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.424,-31.9218,-46.6937
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.432,-31.9127,-46.43
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.44,-31.9248,-46.9747
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.448,-31.943,-46.6937
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.456,-31.9674,-46.3455
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.464,-31.9888,-46.516
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.472,-31.9888,-46.1813
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.48,-32.0073,-46.0231
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.488,-32.0413,-46.0231
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.496,-32.1134,-46.2626
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.504,-32.1899,-45.651
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.512,-32.3072,-45.7229
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.52,-32.4652,-45.5802
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.528,-32.6044,-45.2429
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.536,-32.7118,-45.4421
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.544,-32.8593,-45.1785
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.552,-32.9772,-45.2429
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.56,-33.0943,-44.87
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.568,-33.2147,-45.0524
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.576,-33.3302,-44.8107
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.584,-33.4189,-45.1149
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.592,-33.4877,-45.1785
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.6,-33.5797,-45.3084
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.608,-33.6556,-45.2429
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.616,-33.6964,-45.5107
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.624,-33.7192,-45.946
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.632,-33.7559,-45.946
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.64,-33.7559,-45.946
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.648,-33.7605,-46.3455
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.656,-33.7237,-46.516
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.664,-33.6964,-46.6041
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.672,-33.6556,-47.0724
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.68,-33.6153,-47.275
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.688,-33.5532,-47.275
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.696,-33.5094,-47.5975
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.704,-33.4232,-48.4591
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.712,-33.347,-47.7108
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.72,-33.2763,-48.5975
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.728,-33.2229,-49.041
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.736,-33.1541,-48.8882
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.744,-33.0588,-48.8882
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.752,-32.9579,-49.041
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.76,-32.8518,-48.8882
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.768,-32.73,-48.3251
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.776,-32.6221,-48.5975
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.784,-32.5065,-48.8882
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.792,-32.3871,-48.5975
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.8,-32.2742,-48.5975
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.808,-32.1355,-48.4591
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.816,-31.9858,-48.1949
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.824,-31.8678,-48.1949
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.832,-31.721,-48.0688
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.84,-31.5931,-48.1949
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.848,-31.5126,-47.8268
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.856,-31.4254,-48.7403
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.864,-31.3533,-48.0688
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.872,-31.3268,-47.8268
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.88,-31.3032,-47.7108
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.888,-31.2718,-47.4874
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.896,-31.277,-47.0724
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.904,-31.2796,-46.879
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.912,-31.2848,-46.43
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.92,-31.2953,-46.516
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.928,-31.2979,-46.2626
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.936,-31.2848,-46.516
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.944,-31.2848,-46.2626
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.952,-31.2953,-45.946
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.96,-31.311,-46.1813
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.968,-31.3137,-46.1014
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.976,-31.3427,-46.1014
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.984,-31.3295,-45.5107
MR4_200_AP_34,3641.585,4484.15,7.4817,1566.992,-31.3585,-45.3747
MR4_200_AP_34,3641.585,4484.15,7.4817,1567.0,-31.3825,-45.3747
MR4_200_AP_34,3641.585,4484.15,7.4817,1567.008,-31.4093,-45.1149
MR4_200_AP_34,3641.585,4484.15,7.4817,1567.016,-31.4147,-45.0524
MR4_200_AP_34,3641.585,4484.15,7.4817,1567.024,-31.4308,-44.5818
MR4_200_AP_34,3641.585,4484.15,7.4817,1567.032,-31.4416,-44.1573
MR4_200_AP_34,3641.585,4484.15,7.4817,1567.04,-31.4416,-44.3644
MR4_200_AP_34,3641.585,4484.15,7.4817,1567.048,-31.4634,-44.2081
MR4_200_AP_34,3641.585,4484.15,7.4817,1567.056,-31.477,-44.5264
MR4_200_AP_34,3641.585,4484.15,7.4817,1567.064,-31.5126,-44.3644
MR4_200_AP_34,3641.585,4484.15,7.4817,1567.072,-31.554,-44.5264
MR4_200_AP_34,3641.585,4484.15,7.4817,1567.08,-31.5847,-44.9907
MR4_200_AP_34,3641.585,4484.15,7.4817,1567.088,-31.6523,-45.3084
MR4_200_AP_34,3641.585,4484.15,7.4817,1567.096,-31.6665,-45.7229
MR4_200_AP_34,3641.585,4484.15,7.4817,1567.104,-31.6837,-45.5802
MR4_200_AP_34,3641.585,4484.15,7.4817,1567.112,-31.6665,-46.516
MR4_200_AP_34,3641.585,4484.15,7.4817,1567.12,-31.6381,-47.275
MR4_200_AP_34,3641.585,4484.15,7.4817,1567.128,-31.5763,-46.7854
MR4_200_AP_34,3641.585,4484.15,7.4817,1567.136,-31.5098,-47.8268
MR4_200_AP_34,3641.585,4484.15,7.4817,1567.144,-31.412,-48.5975
MR4_200_AP_34,3641.585,4484.15,7.4817,1567.152,-31.3268,-48.4591
MR4_200_AP_34,3641.585,4484.15,7.4817,1567.16,-31.2356,-48.4591
MR4_200_AP_34,3641.585,4484.15,7.4817,1567.168,-31.0934,-48.4591
MR4_200_AP_34,3641.585,4484.15,7.4817,1567.176,-30.9485,-48.8882
MR4_200_AP_34,3641.585,4484.15,7.4817,1567.184,-30.8083,-48.7403
MR4_200_AP_34,3641.585,4484.15,7.4817,1567.192,-30.6049,-49.364
MR4_200_AP_34,3641.585,4484.15,7.4817,1567.2,-30.3958,-49.1993
MR4_200_AP_34,3641.585,4484.15,7.4817,1567.208,-30.2207,-48.1949
MR4_200_AP_34,3641.585,4484.15,7.4817,1567.216,-30.027,-48.8882
MR4_200_AP_34,3641.585,4484.15,7.4817,1567.224,-29.8452,-49.364
MR4_200_AP_34,3641.585,4484.15,7.4817,1567.232,-29.7069,-49.5349
MR4_200_AP_34,3641.585,4484.15,7.4817,1567.24,-29.5694,-49.041
MR4_200_AP_34,3641.585,4484.15,7.4817,1567.248,-29.4276,-48.7403
MR4_200_AP_34,3641.585,4484.15,7.4817,1567.256,-29.3416,-48.5975
MR4_200_AP_34,3641.585,4484.15,7.4817,1567.264,-29.2705,-48.8882
MR4_200_AP_34,3641.585,4484.15,7.4817,1567.272,-29.215,-49.041
MR4_200_AP_34,3641.585,4484.15,7.4817,1567.28,-29.1683,-49.364
MR4_200_AP_34,3641.585,4484.15,7.4817,1567.288,-29.1443,-48.3251
MR4_200_AP_34,3641.585,4484.15,7.4817,1567.296,-29.1252,-48.5975
MR4_200_AP_34,3641.585,4484.15,7.4817,1567.304,-29.1173,-47.9462
MR4_200_AP_34,3641.585,4484.15,7.4817,1567.312,-29.1284,-48.3251
MR4_200_AP_34,3641.585,4484.15,7.4817,1567.32,-29.1491,-47.7108
MR4_200_AP_34,3641.585,4484.15,7.4817,1567.328,-29.1763,-47.4874
MR4_200_AP_34,3641.585,4484.15,7.4817,1567.336,-29.2426,-47.8268
MR4_200_AP_34,3641.585,4484.15,7.4817,1567.344,-29.2968,-47.1726
MR4_200_AP_34,3641.585,4484.15,7.4817,1567.352,-29.3617,-46.879
MR4_200_AP_34,3641.585,4484.15,7.4817,1567.36,-29.4224,-47.0724
MR4_200_AP_34,3641.585,4484.15,7.4817,1567.368,-29.4979,-46.6041
MR4_200_AP_34,3641.585,4484.15,7.4817,1567.376,-29.5659,-46.9747
MR4_200_AP_34,3641.585,4484.15,7.4817,1567.384,-29.6314,-46.6937
MR4_200_AP_34,3641.585,4484.15,7.4817,1567.392,-29.6942,-46.1813
MR4_200_AP_34,3641.585,4484.15,7.4817,1567.4,-29.7617,-46.1014
MR4_200_AP_34,3641.585,4484.15,7.4817,1567.408,-29.8172,-46.1014
MR4_200_AP_34,3641.585,4484.15,7.4817,1567.416,-29.8621,-46.1813
MR4_200_AP_34,3641.585,4484.15,7.4817,1567.424,-29.9323,-45.651
