Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR3_200_185,1173.125,2379.65,7.4817,1573.152,-40.4646,-48.7403
MR3_200_185,1173.125,2379.65,7.4817,1573.16,-40.3369,-48.1949
MR3_200_185,1173.125,2379.65,7.4817,1573.168,-40.1924,-48.7403
MR3_200_185,1173.125,2379.65,7.4817,1573.176,-40.0921,-48.5975
MR3_200_185,1173.125,2379.65,7.4817,1573.184,-39.8793,-48.5975
MR3_200_185,1173.125,2379.65,7.4817,1573.192,-39.7126,-48.7403
MR3_200_185,1173.125,2379.65,7.4817,1573.2,-39.5345,-48.3251
MR3_200_185,1173.125,2379.65,7.4817,1573.208,-39.4482,-48.8882
MR3_200_185,1173.125,2379.65,7.4817,1573.216,-39.2641,-48.1949
MR3_200_185,1173.125,2379.65,7.4817,1573.224,-39.119,-48.3251
MR3_200_185,1173.125,2379.65,7.4817,1573.232,-38.9328,-48.3251
MR3_200_185,1173.125,2379.65,7.4817,1573.24,-38.8576,-48.3251
MR3_200_185,1173.125,2379.65,7.4817,1573.248,-38.7398,-48.5975
MR3_200_185,1173.125,2379.65,7.4817,1573.256,-38.6535,-48.5975
MR3_200_185,1173.125,2379.65,7.4817,1573.264,-38.6393,-48.7403
MR3_200_185,1173.125,2379.65,7.4817,1573.272,-38.391,-48.8882
MR3_200_185,1173.125,2379.65,7.4817,1573.28,-38.2331,-48.3251
MR3_200_185,1173.125,2379.65,7.4817,1573.288,-38.2461,-49.041
MR3_200_185,1173.125,2379.65,7.4817,1573.296,-38.1945,-48.5975
MR3_200_185,1173.125,2379.65,7.4817,1573.304,-38.031,-48.4591
MR3_200_185,1173.125,2379.65,7.4817,1573.312,-38.031,-48.4591
MR3_200_185,1173.125,2379.65,7.4817,1573.32,-38.0932,-48.4591
MR3_200_185,1173.125,2379.65,7.4817,1573.328,-38.0807,-48.7403
MR3_200_185,1173.125,2379.65,7.4817,1573.336,-38.1057,-48.8882
MR3_200_185,1173.125,2379.65,7.4817,1573.344,-38.1435,-48.3251
MR3_200_185,1173.125,2379.65,7.4817,1573.352,-38.1435,-48.5975
MR3_200_185,1173.125,2379.65,7.4817,1573.36,-38.169,-49.364
MR3_200_185,1173.125,2379.65,7.4817,1573.368,-38.169,-48.7403
MR3_200_185,1173.125,2379.65,7.4817,1573.376,-38.2202,-48.1949
MR3_200_185,1173.125,2379.65,7.4817,1573.384,-38.2202,-49.041
MR3_200_185,1173.125,2379.65,7.4817,1573.392,-38.1562,-49.5349
MR3_200_185,1173.125,2379.65,7.4817,1573.4,-38.1945,-49.041
MR3_200_185,1173.125,2379.65,7.4817,1573.408,-38.2461,-49.041
MR3_200_185,1173.125,2379.65,7.4817,1573.416,-38.351,-49.1993
MR3_200_185,1173.125,2379.65,7.4817,1573.424,-38.351,-49.041
MR3_200_185,1173.125,2379.65,7.4817,1573.432,-38.4996,-49.8985
MR3_200_185,1173.125,2379.65,7.4817,1573.44,-38.4314,-48.8882
MR3_200_185,1173.125,2379.65,7.4817,1573.448,-38.4996,-49.364
MR3_200_185,1173.125,2379.65,7.4817,1573.456,-38.5134,-48.7403
MR3_200_185,1173.125,2379.65,7.4817,1573.464,-38.418,-48.8882
MR3_200_185,1173.125,2379.65,7.4817,1573.472,-38.5134,-48.7403
MR3_200_185,1173.125,2379.65,7.4817,1573.48,-38.5689,-49.041
MR3_200_185,1173.125,2379.65,7.4817,1573.488,-38.5549,-48.8882
MR3_200_185,1173.125,2379.65,7.4817,1573.496,-38.611,-49.1993
MR3_200_185,1173.125,2379.65,7.4817,1573.504,-38.6393,-48.5975
MR3_200_185,1173.125,2379.65,7.4817,1573.512,-38.6393,-48.4591
MR3_200_185,1173.125,2379.65,7.4817,1573.52,-38.5689,-48.1949
MR3_200_185,1173.125,2379.65,7.4817,1573.528,-38.4859,-49.1993
MR3_200_185,1173.125,2379.65,7.4817,1573.536,-38.445,-48.0688
MR3_200_185,1173.125,2379.65,7.4817,1573.544,-38.3777,-48.5975
MR3_200_185,1173.125,2379.65,7.4817,1573.552,-38.2851,-48.3251
MR3_200_185,1173.125,2379.65,7.4817,1573.56,-38.169,-47.7108
MR3_200_185,1173.125,2379.65,7.4817,1573.568,-38.0683,-48.7403
MR3_200_185,1173.125,2379.65,7.4817,1573.576,-37.982,-48.1949
MR3_200_185,1173.125,2379.65,7.4817,1573.584,-37.9214,-48.0688
MR3_200_185,1173.125,2379.65,7.4817,1573.592,-37.8855,-48.1949
MR3_200_185,1173.125,2379.65,7.4817,1573.6,-37.8498,-48.1949
MR3_200_185,1173.125,2379.65,7.4817,1573.608,-37.7562,-48.1949
MR3_200_185,1173.125,2379.65,7.4817,1573.616,-37.6872,-48.3251
MR3_200_185,1173.125,2379.65,7.4817,1573.624,-37.6872,-48.5975
MR3_200_185,1173.125,2379.65,7.4817,1573.632,-37.6194,-48.1949
MR3_200_185,1173.125,2379.65,7.4817,1573.64,-37.6419,-48.4591
MR3_200_185,1173.125,2379.65,7.4817,1573.648,-37.6194,-48.3251
MR3_200_185,1173.125,2379.65,7.4817,1573.656,-37.6082,-48.7403
MR3_200_185,1173.125,2379.65,7.4817,1573.664,-37.5858,-48.8882
MR3_200_185,1173.125,2379.65,7.4817,1573.672,-37.5415,-48.1949
MR3_200_185,1173.125,2379.65,7.4817,1573.68,-37.5305,-48.1949
MR3_200_185,1173.125,2379.65,7.4817,1573.688,-37.5747,-48.3251
MR3_200_185,1173.125,2379.65,7.4817,1573.696,-37.5747,-48.3251
MR3_200_185,1173.125,2379.65,7.4817,1573.704,-37.6306,-48.5975
MR3_200_185,1173.125,2379.65,7.4817,1573.712,-37.6532,-48.4591
MR3_200_185,1173.125,2379.65,7.4817,1573.72,-37.7562,-48.8882
MR3_200_185,1173.125,2379.65,7.4817,1573.728,-37.7794,-48.7403
MR3_200_185,1173.125,2379.65,7.4817,1573.736,-37.8262,-49.364
MR3_200_185,1173.125,2379.65,7.4817,1573.744,-37.838,-49.041
MR3_200_185,1173.125,2379.65,7.4817,1573.752,-37.9335,-48.5975
MR3_200_185,1173.125,2379.65,7.4817,1573.76,-37.982,-49.364
MR3_200_185,1173.125,2379.65,7.4817,1573.768,-38.0683,-49.041
MR3_200_185,1173.125,2379.65,7.4817,1573.776,-38.1817,-49.041
MR3_200_185,1173.125,2379.65,7.4817,1573.784,-38.3777,-48.7403
MR3_200_185,1173.125,2379.65,7.4817,1573.792,-38.4586,-48.8882
MR3_200_185,1173.125,2379.65,7.4817,1573.8,-38.5969,-49.1993
MR3_200_185,1173.125,2379.65,7.4817,1573.808,-38.769,-49.041
MR3_200_185,1173.125,2379.65,7.4817,1573.816,-38.9328,-49.041
MR3_200_185,1173.125,2379.65,7.4817,1573.824,-39.1508,-49.041
MR3_200_185,1173.125,2379.65,7.4817,1573.832,-39.3135,-48.5975
MR3_200_185,1173.125,2379.65,7.4817,1573.84,-39.3803,-49.1993
MR3_200_185,1173.125,2379.65,7.4817,1573.848,-39.5345,-49.364
MR3_200_185,1173.125,2379.65,7.4817,1573.856,-39.7674,-49.8985
MR3_200_185,1173.125,2379.65,7.4817,1573.864,-39.8982,-48.8882
MR3_200_185,1173.125,2379.65,7.4817,1573.872,-40.132,-48.7403
MR3_200_185,1173.125,2379.65,7.4817,1573.88,-40.2332,-49.1993
MR3_200_185,1173.125,2379.65,7.4817,1573.888,-40.508,-49.364
MR3_200_185,1173.125,2379.65,7.4817,1573.896,-40.8249,-49.041
MR3_200_185,1173.125,2379.65,7.4817,1573.904,-40.9681,-48.8882
MR3_200_185,1173.125,2379.65,7.4817,1573.912,-41.2695,-49.364
MR3_200_185,1173.125,2379.65,7.4817,1573.92,-41.2435,-49.041
MR3_200_185,1173.125,2379.65,7.4817,1573.928,-41.4827,-49.041
MR3_200_185,1173.125,2379.65,7.4817,1573.936,-41.5654,-49.041
MR3_200_185,1173.125,2379.65,7.4817,1573.944,-41.8235,-49.041
MR3_200_185,1173.125,2379.65,7.4817,1573.952,-41.9738,-49.364
MR3_200_185,1173.125,2379.65,7.4817,1573.96,-42.1295,-49.364
MR3_200_185,1173.125,2379.65,7.4817,1573.968,-42.2257,-49.364
MR3_200_185,1173.125,2379.65,7.4817,1573.976,-42.5277,-48.8882
MR3_200_185,1173.125,2379.65,7.4817,1573.984,-42.6331,-49.364
MR3_200_185,1173.125,2379.65,7.4817,1573.992,-42.7049,-49.1993
MR3_200_185,1173.125,2379.65,7.4817,1574.0,-42.7413,-49.1993
MR3_200_185,1173.125,2379.65,7.4817,1574.008,-43.0829,-48.7403
MR3_200_185,1173.125,2379.65,7.4817,1574.016,-43.2438,-48.7403
MR3_200_185,1173.125,2379.65,7.4817,1574.024,-43.1225,-49.1993
MR3_200_185,1173.125,2379.65,7.4817,1574.032,-42.8898,-48.8882
MR3_200_185,1173.125,2379.65,7.4817,1574.04,-42.966,-48.7403
MR3_200_185,1173.125,2379.65,7.4817,1574.048,-42.8149,-48.7403
MR3_200_185,1173.125,2379.65,7.4817,1574.056,-42.4246,-48.4591
MR3_200_185,1173.125,2379.65,7.4817,1574.064,-42.3909,-48.4591
MR3_200_185,1173.125,2379.65,7.4817,1574.072,-42.3573,-48.5975
MR3_200_185,1173.125,2379.65,7.4817,1574.08,-42.1295,-48.5975
MR3_200_185,1173.125,2379.65,7.4817,1574.088,-42.1613,-48.1949
MR3_200_185,1173.125,2379.65,7.4817,1574.096,-42.0354,-48.1949
MR3_200_185,1173.125,2379.65,7.4817,1574.104,-41.9433,-47.9462
MR3_200_185,1173.125,2379.65,7.4817,1574.112,-41.8531,-47.9462
MR3_200_185,1173.125,2379.65,7.4817,1574.12,-41.9433,-48.0688
MR3_200_185,1173.125,2379.65,7.4817,1574.128,-41.883,-47.9462
MR3_200_185,1173.125,2379.65,7.4817,1574.136,-41.913,-48.3251
MR3_200_185,1173.125,2379.65,7.4817,1574.144,-41.6782,-48.1949
MR3_200_185,1173.125,2379.65,7.4817,1574.152,-41.5654,-47.7108
MR3_200_185,1173.125,2379.65,7.4817,1574.16,-41.5376,-47.5975
MR3_200_185,1173.125,2379.65,7.4817,1574.168,-41.5376,-47.4874
MR3_200_185,1173.125,2379.65,7.4817,1574.176,-41.5376,-47.9462
MR3_200_185,1173.125,2379.65,7.4817,1574.184,-41.5933,-47.8268
MR3_200_185,1173.125,2379.65,7.4817,1574.192,-41.5933,-48.4591
MR3_200_185,1173.125,2379.65,7.4817,1574.2,-41.7069,-48.0688
MR3_200_185,1173.125,2379.65,7.4817,1574.208,-41.6497,-47.5975
MR3_200_185,1173.125,2379.65,7.4817,1574.216,-41.5101,-48.3251
MR3_200_185,1173.125,2379.65,7.4817,1574.224,-41.4827,-48.5975
MR3_200_185,1173.125,2379.65,7.4817,1574.232,-41.6497,-48.0688
MR3_200_185,1173.125,2379.65,7.4817,1574.24,-41.5654,-48.7403
MR3_200_185,1173.125,2379.65,7.4817,1574.248,-41.5654,-48.7403
MR3_200_185,1173.125,2379.65,7.4817,1574.256,-41.6497,-49.1993
MR3_200_185,1173.125,2379.65,7.4817,1574.264,-41.5654,-48.8882
MR3_200_185,1173.125,2379.65,7.4817,1574.272,-41.6782,-48.5975
MR3_200_185,1173.125,2379.65,7.4817,1574.28,-41.883,-49.1993
MR3_200_185,1173.125,2379.65,7.4817,1574.288,-41.9738,-49.1993
MR3_200_185,1173.125,2379.65,7.4817,1574.296,-42.1295,-49.041
MR3_200_185,1173.125,2379.65,7.4817,1574.304,-42.2257,-49.041
MR3_200_185,1173.125,2379.65,7.4817,1574.312,-42.3909,-48.7403
MR3_200_185,1173.125,2379.65,7.4817,1574.32,-42.5625,-48.4591
MR3_200_185,1173.125,2379.65,7.4817,1574.328,-42.4246,-49.1993
MR3_200_185,1173.125,2379.65,7.4817,1574.336,-42.6689,-48.7403
MR3_200_185,1173.125,2379.65,7.4817,1574.344,-42.6331,-49.1993
MR3_200_185,1173.125,2379.65,7.4817,1574.352,-42.8149,-48.8882
MR3_200_185,1173.125,2379.65,7.4817,1574.36,-42.7049,-48.1949
MR3_200_185,1173.125,2379.65,7.4817,1574.368,-42.8898,-49.041
MR3_200_185,1173.125,2379.65,7.4817,1574.376,-42.966,-49.5349
MR3_200_185,1173.125,2379.65,7.4817,1574.384,-43.0046,-48.4591
MR3_200_185,1173.125,2379.65,7.4817,1574.392,-43.1225,-47.9462
MR3_200_185,1173.125,2379.65,7.4817,1574.4,-43.3265,-48.8882
MR3_200_185,1173.125,2379.65,7.4817,1574.408,-43.285,-48.4591
MR3_200_185,1173.125,2379.65,7.4817,1574.416,-43.2438,-48.4591
MR3_200_185,1173.125,2379.65,7.4817,1574.424,-43.1225,-48.5975
MR3_200_185,1173.125,2379.65,7.4817,1574.432,-43.1626,-48.8882
MR3_200_185,1173.125,2379.65,7.4817,1574.44,-43.203,-48.8882
MR3_200_185,1173.125,2379.65,7.4817,1574.448,-43.4108,-48.1949
MR3_200_185,1173.125,2379.65,7.4817,1574.456,-43.3265,-49.041
MR3_200_185,1173.125,2379.65,7.4817,1574.464,-43.203,-48.7403
MR3_200_185,1173.125,2379.65,7.4817,1574.472,-43.5846,-48.8882
MR3_200_185,1173.125,2379.65,7.4817,1574.48,-43.5405,-49.5349
MR3_200_185,1173.125,2379.65,7.4817,1574.488,-43.7196,-49.1993
MR3_200_185,1173.125,2379.65,7.4817,1574.496,-43.859,-48.7403
MR3_200_185,1173.125,2379.65,7.4817,1574.504,-43.7196,-48.5975
MR3_200_185,1173.125,2379.65,7.4817,1574.512,-43.7656,-49.5349
MR3_200_185,1173.125,2379.65,7.4817,1574.52,-43.859,-48.8882
MR3_200_185,1173.125,2379.65,7.4817,1574.528,-43.6741,-49.7131
MR3_200_185,1173.125,2379.65,7.4817,1574.536,-43.4968,-49.364
MR3_200_185,1173.125,2379.65,7.4817,1574.544,-43.4536,-48.5975
MR3_200_185,1173.125,2379.65,7.4817,1574.552,-43.0046,-49.364
MR3_200_185,1173.125,2379.65,7.4817,1574.56,-42.966,-49.041
MR3_200_185,1173.125,2379.65,7.4817,1574.568,-42.6331,-48.5975
MR3_200_185,1173.125,2379.65,7.4817,1574.576,-42.5625,-49.041
MR3_200_185,1173.125,2379.65,7.4817,1574.584,-42.4246,-48.7403
MR3_200_185,1173.125,2379.65,7.4817,1574.592,-42.4246,-47.9462
MR3_200_185,1173.125,2379.65,7.4817,1574.6,-42.324,-48.5975
MR3_200_185,1173.125,2379.65,7.4817,1574.608,-42.291,-47.8268
MR3_200_185,1173.125,2379.65,7.4817,1574.616,-41.883,-47.8268
MR3_200_185,1173.125,2379.65,7.4817,1574.624,-42.0045,-48.1949
MR3_200_185,1173.125,2379.65,7.4817,1574.632,-41.7357,-48.0688
MR3_200_185,1173.125,2379.65,7.4817,1574.64,-41.6782,-47.8268
MR3_200_185,1173.125,2379.65,7.4817,1574.648,-41.5101,-47.275
MR3_200_185,1173.125,2379.65,7.4817,1574.656,-41.3482,-47.5975
MR3_200_185,1173.125,2379.65,7.4817,1574.664,-41.0663,-47.5975
MR3_200_185,1173.125,2379.65,7.4817,1574.672,-40.9924,-47.7108
MR3_200_185,1173.125,2379.65,7.4817,1574.68,-40.8484,-47.3798
MR3_200_185,1173.125,2379.65,7.4817,1574.688,-40.709,-47.3798
MR3_200_185,1173.125,2379.65,7.4817,1574.696,-40.709,-47.7108
MR3_200_185,1173.125,2379.65,7.4817,1574.704,-40.641,-47.8268
MR3_200_185,1173.125,2379.65,7.4817,1574.712,-40.5963,-47.4874
MR3_200_185,1173.125,2379.65,7.4817,1574.72,-40.5299,-47.9462
MR3_200_185,1173.125,2379.65,7.4817,1574.728,-40.5299,-48.1949
MR3_200_185,1173.125,2379.65,7.4817,1574.736,-40.4431,-48.4591
MR3_200_185,1173.125,2379.65,7.4817,1574.744,-40.4216,-48.1949
MR3_200_185,1173.125,2379.65,7.4817,1574.752,-40.4216,-48.8882
MR3_200_185,1173.125,2379.65,7.4817,1574.76,-40.4431,-49.041
MR3_200_185,1173.125,2379.65,7.4817,1574.768,-40.4646,-48.4591
MR3_200_185,1173.125,2379.65,7.4817,1574.776,-40.3369,-48.7403
MR3_200_185,1173.125,2379.65,7.4817,1574.784,-40.4003,-49.041
MR3_200_185,1173.125,2379.65,7.4817,1574.792,-40.379,-48.5975
MR3_200_185,1173.125,2379.65,7.4817,1574.8,-40.4863,-48.3251
MR3_200_185,1173.125,2379.65,7.4817,1574.808,-40.4003,-48.3251
MR3_200_185,1173.125,2379.65,7.4817,1574.816,-40.6186,-48.4591
MR3_200_185,1173.125,2379.65,7.4817,1574.824,-40.5963,-48.0688
MR3_200_185,1173.125,2379.65,7.4817,1574.832,-40.641,-48.5975
MR3_200_185,1173.125,2379.65,7.4817,1574.84,-40.5963,-47.7108
MR3_200_185,1173.125,2379.65,7.4817,1574.848,-40.6186,-47.3798
MR3_200_185,1173.125,2379.65,7.4817,1574.856,-40.552,-47.3798
MR3_200_185,1173.125,2379.65,7.4817,1574.864,-40.316,-48.0688
MR3_200_185,1173.125,2379.65,7.4817,1574.872,-40.2951,-47.3798
MR3_200_185,1173.125,2379.65,7.4817,1574.88,-40.0921,-47.275
MR3_200_185,1173.125,2379.65,7.4817,1574.888,-40.132,-47.1726
MR3_200_185,1173.125,2379.65,7.4817,1574.896,-40.033,-47.0724
MR3_200_185,1173.125,2379.65,7.4817,1574.904,-40.132,-46.516
MR3_200_185,1173.125,2379.65,7.4817,1574.912,-40.0135,-46.6041
MR3_200_185,1173.125,2379.65,7.4817,1574.92,-40.2128,-46.516
MR3_200_185,1173.125,2379.65,7.4817,1574.928,-40.0723,-46.43
MR3_200_185,1173.125,2379.65,7.4817,1574.936,-40.0723,-46.516
MR3_200_185,1173.125,2379.65,7.4817,1574.944,-40.0527,-46.516
MR3_200_185,1173.125,2379.65,7.4817,1574.952,-39.9747,-46.43
MR3_200_185,1173.125,2379.65,7.4817,1574.96,-39.8982,-46.516
MR3_200_185,1173.125,2379.65,7.4817,1574.968,-39.8417,-45.8704
MR3_200_185,1173.125,2379.65,7.4817,1574.976,-39.6405,-46.1813
MR3_200_185,1173.125,2379.65,7.4817,1574.984,-39.4826,-45.7229
MR3_200_185,1173.125,2379.65,7.4817,1574.992,-39.5345,-46.0231
MR3_200_185,1173.125,2379.65,7.4817,1575.0,-39.3635,-45.7229
MR3_200_185,1173.125,2379.65,7.4817,1575.008,-39.2805,-45.7961
MR3_200_185,1173.125,2379.65,7.4817,1575.016,-39.1349,-45.3747
MR3_200_185,1173.125,2379.65,7.4817,1575.024,-39.0874,-45.3747
MR3_200_185,1173.125,2379.65,7.4817,1575.032,-38.994,-45.3747
MR3_200_185,1173.125,2379.65,7.4817,1575.04,-38.9328,-45.1785
MR3_200_185,1173.125,2379.65,7.4817,1575.048,-38.813,-44.87
MR3_200_185,1173.125,2379.65,7.4817,1575.056,-38.813,-44.6947
MR3_200_185,1173.125,2379.65,7.4817,1575.064,-38.8278,-44.4177
MR3_200_185,1173.125,2379.65,7.4817,1575.072,-38.8427,-44.2081
MR3_200_185,1173.125,2379.65,7.4817,1575.08,-38.8278,-44.0082
MR3_200_185,1173.125,2379.65,7.4817,1575.088,-38.9787,-43.9116
MR3_200_185,1173.125,2379.65,7.4817,1575.096,-39.0405,-43.9116
MR3_200_185,1173.125,2379.65,7.4817,1575.104,-39.0874,-43.4584
MR3_200_185,1173.125,2379.65,7.4817,1575.112,-39.2641,-43.5894
MR3_200_185,1173.125,2379.65,7.4817,1575.12,-39.297,-43.0873
MR3_200_185,1173.125,2379.65,7.4817,1575.128,-39.4826,-42.8191
MR3_200_185,1173.125,2379.65,7.4817,1575.136,-39.6227,-42.709
MR3_200_185,1173.125,2379.65,7.4817,1575.144,-39.7859,-42.3279
MR3_200_185,1173.125,2379.65,7.4817,1575.152,-39.9555,-42.165
MR3_200_185,1173.125,2379.65,7.4817,1575.16,-40.2538,-41.9469
MR3_200_185,1173.125,2379.65,7.4817,1575.168,-40.508,-41.8866
MR3_200_185,1173.125,2379.65,7.4817,1575.176,-40.6636,-41.6532
MR3_200_185,1173.125,2379.65,7.4817,1575.184,-40.9439,-41.6532
MR3_200_185,1173.125,2379.65,7.4817,1575.192,-41.3218,-41.6249
MR3_200_185,1173.125,2379.65,7.4817,1575.2,-41.6214,-41.4048
MR3_200_185,1173.125,2379.65,7.4817,1575.208,-41.7648,-41.4588
MR3_200_185,1173.125,2379.65,7.4817,1575.216,-42.1295,-41.541
MR3_200_185,1173.125,2379.65,7.4817,1575.224,-42.324,-41.4048
MR3_200_185,1173.125,2379.65,7.4817,1575.232,-42.6689,-41.4861
MR3_200_185,1173.125,2379.65,7.4817,1575.24,-42.7413,-41.3515
MR3_200_185,1173.125,2379.65,7.4817,1575.248,-43.0046,-41.4588
MR3_200_185,1173.125,2379.65,7.4817,1575.256,-43.2438,-41.5134
MR3_200_185,1173.125,2379.65,7.4817,1575.264,-43.4108,-41.4861
MR3_200_185,1173.125,2379.65,7.4817,1575.272,-43.5405,-41.7392
MR3_200_185,1173.125,2379.65,7.4817,1575.28,-43.7196,-41.6249
MR3_200_185,1173.125,2379.65,7.4817,1575.288,-44.3062,-42.0081
MR3_200_185,1173.125,2379.65,7.4817,1575.296,-44.2541,-42.2948
MR3_200_185,1173.125,2379.65,7.4817,1575.304,-44.5207,-42.3947
MR3_200_185,1173.125,2379.65,7.4817,1575.312,-44.7464,-42.5666
MR3_200_185,1173.125,2379.65,7.4817,1575.32,-44.7464,-43.0479
MR3_200_185,1173.125,2379.65,7.4817,1575.328,-45.3017,-43.0479
MR3_200_185,1173.125,2379.65,7.4817,1575.336,-45.3017,-43.0479
MR3_200_185,1173.125,2379.65,7.4817,1575.344,-45.7887,-42.7821
MR3_200_185,1173.125,2379.65,7.4817,1575.352,-45.7887,-42.262
MR3_200_185,1173.125,2379.65,7.4817,1575.36,-46.1733,-41.3515
MR3_200_185,1173.125,2379.65,7.4817,1575.368,-46.7764,-40.5109
MR3_200_185,1173.125,2379.65,7.4817,1575.376,-47.1628,-39.5545
MR3_200_185,1173.125,2379.65,7.4817,1575.384,-46.9653,-38.7131
MR3_200_185,1173.125,2379.65,7.4817,1575.392,-46.685,-38.2482
MR3_200_185,1173.125,2379.65,7.4817,1575.4,-46.3372,-37.9841
MR3_200_185,1173.125,2379.65,7.4817,1575.408,-46.0937,-37.9355
MR3_200_185,1173.125,2379.65,7.4817,1575.416,-45.9385,-38.0579
MR3_200_185,1173.125,2379.65,7.4817,1575.424,-45.7887,-38.2742
MR3_200_185,1173.125,2379.65,7.4817,1575.432,-45.7157,-38.5432
MR3_200_185,1173.125,2379.65,7.4817,1575.44,-45.7157,-38.742
MR3_200_185,1173.125,2379.65,7.4817,1575.448,-45.7157,-38.9352
MR3_200_185,1173.125,2379.65,7.4817,1575.456,-45.9385,-39.0741
MR3_200_185,1173.125,2379.65,7.4817,1575.464,-45.6439,-39.2176
MR3_200_185,1173.125,2379.65,7.4817,1575.472,-45.3017,-39.3326
MR3_200_185,1173.125,2379.65,7.4817,1575.48,-45.3017,-39.4507
MR3_200_185,1173.125,2379.65,7.4817,1575.488,-45.2363,-39.5196
MR3_200_185,1173.125,2379.65,7.4817,1575.496,-45.172,-39.5721
MR3_200_185,1173.125,2379.65,7.4817,1575.504,-44.6888,-39.6789
MR3_200_185,1173.125,2379.65,7.4817,1575.512,-44.4121,-39.7334
MR3_200_185,1173.125,2379.65,7.4817,1575.52,-44.003,-39.7885
MR3_200_185,1173.125,2379.65,7.4817,1575.528,-43.7196,-39.8631
MR3_200_185,1173.125,2379.65,7.4817,1575.536,-43.0829,-39.9389
MR3_200_185,1173.125,2379.65,7.4817,1575.544,-42.5977,-40.075
MR3_200_185,1173.125,2379.65,7.4817,1575.552,-42.291,-40.4031
MR3_200_185,1173.125,2379.65,7.4817,1575.56,-41.7069,-40.735
MR3_200_185,1173.125,2379.65,7.4817,1575.568,-41.4284,-41.1698
MR3_200_185,1173.125,2379.65,7.4817,1575.576,-41.0911,-41.7976
MR3_200_185,1173.125,2379.65,7.4817,1575.584,-40.8249,-42.2948
MR3_200_185,1173.125,2379.65,7.4817,1575.592,-40.709,-42.9703
MR3_200_185,1173.125,2379.65,7.4817,1575.6,-40.5299,-43.2895
MR3_200_185,1173.125,2379.65,7.4817,1575.608,-40.4216,-44.0082
MR3_200_185,1173.125,2379.65,7.4817,1575.616,-40.4431,-44.9299
MR3_200_185,1173.125,2379.65,7.4817,1575.624,-40.4216,-45.3747
MR3_200_185,1173.125,2379.65,7.4817,1575.632,-40.5299,-46.0231
MR3_200_185,1173.125,2379.65,7.4817,1575.64,-40.6186,-46.43
MR3_200_185,1173.125,2379.65,7.4817,1575.648,-40.6863,-46.879
MR3_200_185,1173.125,2379.65,7.4817,1575.656,-40.8721,-46.879
MR3_200_185,1173.125,2379.65,7.4817,1575.664,-40.9924,-47.3798
MR3_200_185,1173.125,2379.65,7.4817,1575.672,-41.2178,-47.7108
MR3_200_185,1173.125,2379.65,7.4817,1575.68,-41.2955,-47.8268
MR3_200_185,1173.125,2379.65,7.4817,1575.688,-41.4015,-47.9462
MR3_200_185,1173.125,2379.65,7.4817,1575.696,-41.5654,-48.3251
MR3_200_185,1173.125,2379.65,7.4817,1575.704,-41.8235,-48.5975
MR3_200_185,1173.125,2379.65,7.4817,1575.712,-42.0045,-48.5975
MR3_200_185,1173.125,2379.65,7.4817,1575.72,-42.0665,-48.7403
MR3_200_185,1173.125,2379.65,7.4817,1575.728,-42.324,-49.041
MR3_200_185,1173.125,2379.65,7.4817,1575.736,-42.5977,-49.041
MR3_200_185,1173.125,2379.65,7.4817,1575.744,-42.5977,-48.7403
MR3_200_185,1173.125,2379.65,7.4817,1575.752,-43.0046,-48.7403
MR3_200_185,1173.125,2379.65,7.4817,1575.76,-43.0046,-49.364
MR3_200_185,1173.125,2379.65,7.4817,1575.768,-42.8522,-48.3251
MR3_200_185,1173.125,2379.65,7.4817,1575.776,-43.2438,-48.4591
MR3_200_185,1173.125,2379.65,7.4817,1575.784,-43.1225,-48.1949
MR3_200_185,1173.125,2379.65,7.4817,1575.792,-43.3685,-48.1949
MR3_200_185,1173.125,2379.65,7.4817,1575.8,-43.4108,-48.4591
MR3_200_185,1173.125,2379.65,7.4817,1575.808,-43.4968,-49.041
MR3_200_185,1173.125,2379.65,7.4817,1575.816,-43.7656,-47.8268
MR3_200_185,1173.125,2379.65,7.4817,1575.824,-43.859,-48.5975
MR3_200_185,1173.125,2379.65,7.4817,1575.832,-43.7656,-47.5975
MR3_200_185,1173.125,2379.65,7.4817,1575.84,-43.7196,-48.1949
MR3_200_185,1173.125,2379.65,7.4817,1575.848,-43.7196,-47.8268
MR3_200_185,1173.125,2379.65,7.4817,1575.856,-43.6741,-47.7108
MR3_200_185,1173.125,2379.65,7.4817,1575.864,-43.6741,-47.7108
MR3_200_185,1173.125,2379.65,7.4817,1575.872,-43.6741,-47.8268
MR3_200_185,1173.125,2379.65,7.4817,1575.88,-43.6291,-47.5975
MR3_200_185,1173.125,2379.65,7.4817,1575.888,-43.5405,-48.3251
MR3_200_185,1173.125,2379.65,7.4817,1575.896,-43.7656,-48.4591
MR3_200_185,1173.125,2379.65,7.4817,1575.904,-43.6741,-48.0688
MR3_200_185,1173.125,2379.65,7.4817,1575.912,-43.812,-48.1949
MR3_200_185,1173.125,2379.65,7.4817,1575.92,-43.7196,-48.0688
MR3_200_185,1173.125,2379.65,7.4817,1575.928,-43.4968,-48.4591
MR3_200_185,1173.125,2379.65,7.4817,1575.936,-43.6291,-48.3251
MR3_200_185,1173.125,2379.65,7.4817,1575.944,-43.4536,-48.1949
MR3_200_185,1173.125,2379.65,7.4817,1575.952,-43.6291,-48.7403
