Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR2_100_31,-3689.625,-512.75,6.401,1561.816,-28.7397,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1561.824,-28.7367,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1561.832,-28.7165,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1561.84,-28.7064,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1561.848,-28.6648,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1561.856,-28.6165,-49.364
MR2_100_31,-3689.625,-512.75,6.401,1561.864,-28.5842,-49.364
MR2_100_31,-3689.625,-512.75,6.401,1561.872,-28.5507,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1561.88,-28.5064,-49.7131
MR2_100_31,-3689.625,-512.75,6.401,1561.888,-28.4885,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1561.896,-28.4571,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1561.904,-28.4205,-49.364
MR2_100_31,-3689.625,-512.75,6.401,1561.912,-28.3909,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1561.92,-28.3562,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1561.928,-28.3086,-49.364
MR2_100_31,-3689.625,-512.75,6.401,1561.936,-28.2628,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1561.944,-28.2188,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1561.952,-28.1727,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1561.96,-28.1371,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1561.968,-28.1295,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1561.976,-28.1069,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1561.984,-28.0868,-48.4591
MR2_100_31,-3689.625,-512.75,6.401,1561.992,-28.0631,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1562.0,-28.0433,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1562.008,-28.0149,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1562.016,-27.9916,-49.8985
MR2_100_31,-3689.625,-512.75,6.401,1562.024,-27.9709,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1562.032,-27.9466,-49.5349
MR2_100_31,-3689.625,-512.75,6.401,1562.04,-27.9418,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1562.048,-27.9454,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1562.056,-27.9575,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1562.064,-27.9588,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1562.072,-27.9697,-49.8985
MR2_100_31,-3689.625,-512.75,6.401,1562.08,-27.9721,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1562.088,-27.9807,-49.7131
MR2_100_31,-3689.625,-512.75,6.401,1562.096,-27.9904,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1562.104,-28.0002,-49.7131
MR2_100_31,-3689.625,-512.75,6.401,1562.112,-27.9965,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1562.12,-28.0051,-49.364
MR2_100_31,-3689.625,-512.75,6.401,1562.128,-28.0051,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1562.136,-28.0051,-49.364
MR2_100_31,-3689.625,-512.75,6.401,1562.144,-28.0014,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1562.152,-28.0149,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1562.16,-28.0149,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1562.168,-28.0137,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1562.176,-28.0199,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1562.184,-28.0075,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1562.192,-27.9941,-49.5349
MR2_100_31,-3689.625,-512.75,6.401,1562.2,-27.9892,-49.364
MR2_100_31,-3689.625,-512.75,6.401,1562.208,-27.9721,-48.4591
MR2_100_31,-3689.625,-512.75,6.401,1562.216,-27.9733,-48.4591
MR2_100_31,-3689.625,-512.75,6.401,1562.224,-27.9721,-48.1949
MR2_100_31,-3689.625,-512.75,6.401,1562.232,-27.988,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1562.24,-28.0113,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1562.248,-28.0371,-48.3251
MR2_100_31,-3689.625,-512.75,6.401,1562.256,-28.0831,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1562.264,-28.1207,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1562.272,-28.1612,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1562.28,-28.1957,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1562.288,-28.2317,-49.364
MR2_100_31,-3689.625,-512.75,6.401,1562.296,-28.268,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1562.304,-28.2968,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1562.312,-28.3271,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1562.32,-28.3496,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1562.328,-28.3815,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1562.336,-28.4138,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1562.344,-28.4408,-49.5349
MR2_100_31,-3689.625,-512.75,6.401,1562.352,-28.4721,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1562.36,-28.4967,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1562.368,-28.5119,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1562.376,-28.5285,-49.8985
MR2_100_31,-3689.625,-512.75,6.401,1562.384,-28.5437,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1562.392,-28.5562,-49.8985
MR2_100_31,-3689.625,-512.75,6.401,1562.4,-28.5758,-49.364
MR2_100_31,-3689.625,-512.75,6.401,1562.408,-28.5869,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1562.416,-28.6137,-49.7131
MR2_100_31,-3689.625,-512.75,6.401,1562.424,-28.6335,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1562.432,-28.6719,-49.364
MR2_100_31,-3689.625,-512.75,6.401,1562.44,-28.6963,-48.4591
MR2_100_31,-3689.625,-512.75,6.401,1562.448,-28.7281,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1562.456,-28.763,-49.364
MR2_100_31,-3689.625,-512.75,6.401,1562.464,-28.8188,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1562.472,-28.8784,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1562.48,-28.9266,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1562.488,-28.9923,-50.2954
MR2_100_31,-3689.625,-512.75,6.401,1562.496,-29.0481,-49.364
MR2_100_31,-3689.625,-512.75,6.401,1562.504,-29.0999,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1562.512,-29.1507,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1562.52,-29.1972,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1562.528,-29.2476,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1562.536,-29.3034,-49.364
MR2_100_31,-3689.625,-512.75,6.401,1562.544,-29.3651,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1562.552,-29.4173,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1562.56,-29.4669,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1562.568,-29.5344,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1562.576,-29.587,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1562.584,-29.6403,-49.5349
MR2_100_31,-3689.625,-512.75,6.401,1562.592,-29.6997,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1562.6,-29.7562,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1562.608,-29.8005,-49.7131
MR2_100_31,-3689.625,-512.75,6.401,1562.616,-29.8434,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1562.624,-29.8734,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1562.632,-29.9075,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1562.64,-29.9572,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1562.648,-30.0192,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1562.656,-30.0583,-48.0688
MR2_100_31,-3689.625,-512.75,6.401,1562.664,-30.1198,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1562.672,-30.2105,-47.9462
MR2_100_31,-3689.625,-512.75,6.401,1562.68,-30.2887,-47.9462
MR2_100_31,-3689.625,-512.75,6.401,1562.688,-30.3683,-47.5975
MR2_100_31,-3689.625,-512.75,6.401,1562.696,-30.4407,-48.0688
MR2_100_31,-3689.625,-512.75,6.401,1562.704,-30.4991,-47.5975
MR2_100_31,-3689.625,-512.75,6.401,1562.712,-30.5561,-48.0688
MR2_100_31,-3689.625,-512.75,6.401,1562.72,-30.5983,-48.3251
MR2_100_31,-3689.625,-512.75,6.401,1562.728,-30.6431,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1562.736,-30.6883,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1562.744,-30.7272,-48.4591
MR2_100_31,-3689.625,-512.75,6.401,1562.752,-30.7733,-48.4591
MR2_100_31,-3689.625,-512.75,6.401,1562.76,-30.8294,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1562.768,-30.8577,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1562.776,-30.9148,-49.364
MR2_100_31,-3689.625,-512.75,6.401,1562.784,-30.9412,-49.364
MR2_100_31,-3689.625,-512.75,6.401,1562.792,-30.9388,-49.364
MR2_100_31,-3689.625,-512.75,6.401,1562.8,-30.9509,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1562.808,-30.963,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1562.816,-30.9509,-49.8985
MR2_100_31,-3689.625,-512.75,6.401,1562.824,-30.9678,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1562.832,-30.9557,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1562.84,-30.9364,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1562.848,-30.9364,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1562.856,-30.9268,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1562.864,-30.9124,-49.8985
MR2_100_31,-3689.625,-512.75,6.401,1562.872,-30.91,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1562.88,-30.9268,-49.8985
MR2_100_31,-3689.625,-512.75,6.401,1562.888,-30.922,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1562.896,-30.9461,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1562.904,-30.9873,-49.364
MR2_100_31,-3689.625,-512.75,6.401,1562.912,-31.0166,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1562.92,-31.0586,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1562.928,-31.1034,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1562.936,-31.1537,-48.4591
MR2_100_31,-3689.625,-512.75,6.401,1562.944,-31.1919,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1562.952,-31.2356,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1562.96,-31.2588,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1562.968,-31.2718,-49.364
MR2_100_31,-3689.625,-512.75,6.401,1562.976,-31.2953,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1562.984,-31.3321,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1562.992,-31.3295,-48.4591
MR2_100_31,-3689.625,-512.75,6.401,1563.0,-31.3612,-50.5081
MR2_100_31,-3689.625,-512.75,6.401,1563.008,-31.3638,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1563.016,-31.3612,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1563.024,-31.3506,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1563.032,-31.3295,-49.364
MR2_100_31,-3689.625,-512.75,6.401,1563.04,-31.3137,-49.5349
MR2_100_31,-3689.625,-512.75,6.401,1563.048,-31.2927,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1563.056,-31.3006,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1563.064,-31.3032,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1563.072,-31.3032,-49.5349
MR2_100_31,-3689.625,-512.75,6.401,1563.08,-31.3058,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1563.088,-31.2901,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1563.096,-31.264,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1563.104,-31.2459,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1563.112,-31.2433,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1563.12,-31.2562,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1563.128,-31.2718,-47.5975
MR2_100_31,-3689.625,-512.75,6.401,1563.136,-31.3189,-48.4591
MR2_100_31,-3689.625,-512.75,6.401,1563.144,-31.3533,-48.3251
MR2_100_31,-3689.625,-512.75,6.401,1563.152,-31.3932,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1563.16,-31.4389,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1563.168,-31.477,-48.3251
MR2_100_31,-3689.625,-512.75,6.401,1563.176,-31.4797,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1563.184,-31.4934,-48.4591
MR2_100_31,-3689.625,-512.75,6.401,1563.192,-31.477,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1563.2,-31.4606,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1563.208,-31.4715,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1563.216,-31.4552,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1563.224,-31.4335,-48.3251
MR2_100_31,-3689.625,-512.75,6.401,1563.232,-31.4201,-49.7131
MR2_100_31,-3689.625,-512.75,6.401,1563.24,-31.3959,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1563.248,-31.3665,-49.364
MR2_100_31,-3689.625,-512.75,6.401,1563.256,-31.311,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1563.264,-31.2823,-49.7131
MR2_100_31,-3689.625,-512.75,6.401,1563.272,-31.2278,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1563.28,-31.1741,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1563.288,-31.1134,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1563.296,-31.0487,-48.3251
MR2_100_31,-3689.625,-512.75,6.401,1563.304,-31.0093,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1563.312,-30.9752,-48.4591
MR2_100_31,-3689.625,-512.75,6.401,1563.32,-30.9052,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1563.328,-30.8529,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1563.336,-30.8129,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1563.344,-30.7594,-48.1949
MR2_100_31,-3689.625,-512.75,6.401,1563.352,-30.7088,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1563.36,-30.6656,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1563.368,-30.6408,-48.4591
MR2_100_31,-3689.625,-512.75,6.401,1563.376,-30.6072,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1563.384,-30.5916,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1563.392,-30.5872,-49.5349
MR2_100_31,-3689.625,-512.75,6.401,1563.4,-30.5872,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1563.408,-30.596,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1563.416,-30.6027,-49.364
MR2_100_31,-3689.625,-512.75,6.401,1563.424,-30.6251,-49.364
MR2_100_31,-3689.625,-512.75,6.401,1563.432,-30.6273,-49.364
MR2_100_31,-3689.625,-512.75,6.401,1563.44,-30.6318,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1563.448,-30.6296,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1563.456,-30.5849,-49.5349
MR2_100_31,-3689.625,-512.75,6.401,1563.464,-30.5628,-49.7131
MR2_100_31,-3689.625,-512.75,6.401,1563.472,-30.5451,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1563.48,-30.5035,-49.5349
MR2_100_31,-3689.625,-512.75,6.401,1563.488,-30.4709,-49.7131
MR2_100_31,-3689.625,-512.75,6.401,1563.496,-30.4493,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1563.504,-30.4108,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1563.512,-30.3746,-49.8985
MR2_100_31,-3689.625,-512.75,6.401,1563.52,-30.343,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1563.528,-30.297,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1563.536,-30.2453,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1563.544,-30.2024,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1563.552,-30.1478,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1563.56,-30.0899,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1563.568,-30.0603,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1563.576,-30.0427,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1563.584,-30.0231,-48.1949
MR2_100_31,-3689.625,-512.75,6.401,1563.592,-30.025,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1563.6,-30.0309,-48.3251
MR2_100_31,-3689.625,-512.75,6.401,1563.608,-30.0741,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1563.616,-30.0919,-48.3251
MR2_100_31,-3689.625,-512.75,6.401,1563.624,-30.1098,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1563.632,-30.1338,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1563.64,-30.1518,-48.4591
MR2_100_31,-3689.625,-512.75,6.401,1563.648,-30.174,-48.1949
MR2_100_31,-3689.625,-512.75,6.401,1563.656,-30.2024,-48.1949
MR2_100_31,-3689.625,-512.75,6.401,1563.664,-30.2269,-48.4591
MR2_100_31,-3689.625,-512.75,6.401,1563.672,-30.2351,-48.4591
MR2_100_31,-3689.625,-512.75,6.401,1563.68,-30.2474,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1563.688,-30.2289,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1563.696,-30.2065,-48.0688
MR2_100_31,-3689.625,-512.75,6.401,1563.704,-30.176,-49.364
MR2_100_31,-3689.625,-512.75,6.401,1563.712,-30.1297,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1563.72,-30.0623,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1563.728,-29.9939,-49.7131
MR2_100_31,-3689.625,-512.75,6.401,1563.736,-29.9075,-48.4591
MR2_100_31,-3689.625,-512.75,6.401,1563.744,-29.8246,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1563.752,-29.7691,-49.364
MR2_100_31,-3689.625,-512.75,6.401,1563.76,-29.716,-49.5349
MR2_100_31,-3689.625,-512.75,6.401,1563.768,-29.6582,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1563.776,-29.6154,-48.4591
MR2_100_31,-3689.625,-512.75,6.401,1563.784,-29.5729,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1563.792,-29.5239,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1563.8,-29.4927,-49.364
MR2_100_31,-3689.625,-512.75,6.401,1563.808,-29.46,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1563.816,-29.4395,-48.4591
MR2_100_31,-3689.625,-512.75,6.401,1563.824,-29.4021,-48.0688
MR2_100_31,-3689.625,-512.75,6.401,1563.832,-29.4004,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1563.84,-29.4038,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1563.848,-29.4208,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1563.856,-29.4463,-48.3251
MR2_100_31,-3689.625,-512.75,6.401,1563.864,-29.4945,-49.364
MR2_100_31,-3689.625,-512.75,6.401,1563.872,-29.5414,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1563.88,-29.5959,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1563.888,-29.6564,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1563.896,-29.6906,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1563.904,-29.7434,-49.364
MR2_100_31,-3689.625,-512.75,6.401,1563.912,-29.7839,-49.364
MR2_100_31,-3689.625,-512.75,6.401,1563.92,-29.8265,-49.8985
MR2_100_31,-3689.625,-512.75,6.401,1563.928,-29.8546,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1563.936,-29.8829,-49.364
MR2_100_31,-3689.625,-512.75,6.401,1563.944,-29.8866,-49.5349
MR2_100_31,-3689.625,-512.75,6.401,1563.952,-29.8942,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1563.96,-29.9056,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1563.968,-29.9285,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1563.976,-29.9361,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1563.984,-29.9438,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1563.992,-29.9457,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1564.0,-29.9342,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1564.008,-29.9361,-48.4591
MR2_100_31,-3689.625,-512.75,6.401,1564.016,-29.9476,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1564.024,-29.9438,-47.9462
MR2_100_31,-3689.625,-512.75,6.401,1564.032,-29.9438,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1564.04,-29.9553,-48.1949
MR2_100_31,-3689.625,-512.75,6.401,1564.048,-29.9861,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1564.056,-30.0055,-48.4591
MR2_100_31,-3689.625,-512.75,6.401,1564.064,-30.0427,-48.1949
MR2_100_31,-3689.625,-512.75,6.401,1564.072,-30.0899,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1564.08,-30.1559,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1564.088,-30.2289,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1564.096,-30.3095,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1564.104,-30.4001,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1564.112,-30.4991,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1564.12,-30.6206,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1564.128,-30.7664,-48.0688
MR2_100_31,-3689.625,-512.75,6.401,1564.136,-30.8885,-48.4591
MR2_100_31,-3689.625,-512.75,6.401,1564.144,-30.98,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1564.152,-31.0487,-49.5349
MR2_100_31,-3689.625,-512.75,6.401,1564.16,-31.1009,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1564.168,-31.136,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1564.176,-31.1563,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1564.184,-31.1766,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1564.192,-31.1919,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1564.2,-31.2175,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1564.208,-31.2433,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1564.216,-31.2718,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1564.224,-31.2848,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1564.232,-31.2953,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1564.24,-31.2979,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1564.248,-31.311,-48.4591
MR2_100_31,-3689.625,-512.75,6.401,1564.256,-31.2979,-48.3251
MR2_100_31,-3689.625,-512.75,6.401,1564.264,-31.2979,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1564.272,-31.3084,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1564.28,-31.3084,-48.4591
MR2_100_31,-3689.625,-512.75,6.401,1564.288,-31.3084,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1564.296,-31.3321,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1564.304,-31.3506,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1564.312,-31.3825,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1564.32,-31.4066,-49.5349
MR2_100_31,-3689.625,-512.75,6.401,1564.328,-31.4661,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1564.336,-31.5263,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1564.344,-31.5931,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1564.352,-31.6608,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1564.36,-31.7268,-49.364
MR2_100_31,-3689.625,-512.75,6.401,1564.368,-31.7879,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1564.376,-31.8528,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1564.384,-31.9158,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1564.392,-31.9858,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1564.4,-32.0475,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1564.408,-32.0944,-49.364
MR2_100_31,-3689.625,-512.75,6.401,1564.416,-32.145,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1564.424,-32.161,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1564.432,-32.1642,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1564.44,-32.145,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1564.448,-32.0882,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1564.456,-32.0944,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1564.464,-32.0382,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1564.472,-32.0011,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1564.48,-31.9552,-49.5349
MR2_100_31,-3689.625,-512.75,6.401,1564.488,-31.9037,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1564.496,-31.8588,-49.364
MR2_100_31,-3689.625,-512.75,6.401,1564.504,-31.8291,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1564.512,-31.8291,-48.1949
MR2_100_31,-3689.625,-512.75,6.401,1564.52,-31.8558,-48.1949
MR2_100_31,-3689.625,-512.75,6.401,1564.528,-31.9007,-48.3251
MR2_100_31,-3689.625,-512.75,6.401,1564.536,-31.94,-48.4591
MR2_100_31,-3689.625,-512.75,6.401,1564.544,-32.0103,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1564.552,-32.0694,-48.1949
MR2_100_31,-3689.625,-512.75,6.401,1564.56,-32.1642,-48.4591
MR2_100_31,-3689.625,-512.75,6.401,1564.568,-32.2189,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1564.576,-32.3005,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1564.584,-32.3569,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1564.592,-32.4379,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1564.6,-32.4893,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1564.608,-32.5308,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1564.616,-32.5587,-50.0926
