Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR3_100_96,-1722.125,313.65,7.4817,1566.688,-34.3056,-49.041
MR3_100_96,-1722.125,313.65,7.4817,1566.696,-34.3266,-49.1993
MR3_100_96,-1722.125,313.65,7.4817,1566.704,-34.3266,-49.5349
MR3_100_96,-1722.125,313.65,7.4817,1566.712,-34.3266,-48.4591
MR3_100_96,-1722.125,313.65,7.4817,1566.72,-34.3109,-48.4591
MR3_100_96,-1722.125,313.65,7.4817,1566.728,-34.2952,-48.5975
MR3_100_96,-1722.125,313.65,7.4817,1566.736,-34.3109,-49.7131
MR3_100_96,-1722.125,313.65,7.4817,1566.744,-34.3424,-49.041
MR3_100_96,-1722.125,313.65,7.4817,1566.752,-34.3583,-49.041
MR3_100_96,-1722.125,313.65,7.4817,1566.76,-34.4116,-48.8882
MR3_100_96,-1722.125,313.65,7.4817,1566.768,-34.4385,-48.7403
MR3_100_96,-1722.125,313.65,7.4817,1566.776,-34.471,-48.7403
MR3_100_96,-1722.125,313.65,7.4817,1566.784,-34.4385,-48.8882
MR3_100_96,-1722.125,313.65,7.4817,1566.792,-34.4492,-49.041
MR3_100_96,-1722.125,313.65,7.4817,1566.8,-34.4818,-49.1993
MR3_100_96,-1722.125,313.65,7.4817,1566.808,-34.5202,-49.041
MR3_100_96,-1722.125,313.65,7.4817,1566.816,-34.5811,-48.5975
MR3_100_96,-1722.125,313.65,7.4817,1566.824,-34.6315,-49.041
MR3_100_96,-1722.125,313.65,7.4817,1566.832,-34.7112,-49.364
MR3_100_96,-1722.125,313.65,7.4817,1566.84,-34.7866,-48.8882
MR3_100_96,-1722.125,313.65,7.4817,1566.848,-34.8336,-49.1993
MR3_100_96,-1722.125,313.65,7.4817,1566.856,-34.8454,-48.4591
MR3_100_96,-1722.125,313.65,7.4817,1566.864,-34.8218,-48.8882
MR3_100_96,-1722.125,313.65,7.4817,1566.872,-34.769,-48.4591
MR3_100_96,-1722.125,313.65,7.4817,1566.88,-34.7343,-48.3251
MR3_100_96,-1722.125,313.65,7.4817,1566.888,-34.6259,-48.7403
MR3_100_96,-1722.125,313.65,7.4817,1566.896,-34.5422,-48.8882
MR3_100_96,-1722.125,313.65,7.4817,1566.904,-34.4492,-48.5975
MR3_100_96,-1722.125,313.65,7.4817,1566.912,-34.3161,-48.7403
MR3_100_96,-1722.125,313.65,7.4817,1566.92,-34.2588,-48.5975
MR3_100_96,-1722.125,313.65,7.4817,1566.928,-34.1363,-48.4591
MR3_100_96,-1722.125,313.65,7.4817,1566.936,-33.9636,-48.5975
MR3_100_96,-1722.125,313.65,7.4817,1566.944,-33.8116,-48.5975
MR3_100_96,-1722.125,313.65,7.4817,1566.952,-33.6602,-48.4591
MR3_100_96,-1722.125,313.65,7.4817,1566.96,-33.5182,-48.3251
MR3_100_96,-1722.125,313.65,7.4817,1566.968,-33.3807,-48.5975
MR3_100_96,-1722.125,313.65,7.4817,1566.976,-33.2845,-48.1949
MR3_100_96,-1722.125,313.65,7.4817,1566.984,-33.2107,-48.4591
MR3_100_96,-1722.125,313.65,7.4817,1566.992,-33.1141,-48.5975
MR3_100_96,-1722.125,313.65,7.4817,1567.0,-33.0236,-48.0688
MR3_100_96,-1722.125,313.65,7.4817,1567.008,-32.9388,-48.4591
MR3_100_96,-1722.125,313.65,7.4817,1567.016,-32.8369,-48.8882
MR3_100_96,-1722.125,313.65,7.4817,1567.024,-32.7592,-48.3251
MR3_100_96,-1722.125,313.65,7.4817,1567.032,-32.6829,-49.041
MR3_100_96,-1722.125,313.65,7.4817,1567.04,-32.6009,-48.1949
MR3_100_96,-1722.125,313.65,7.4817,1567.048,-32.5273,-49.041
MR3_100_96,-1722.125,313.65,7.4817,1567.056,-32.4824,-48.7403
MR3_100_96,-1722.125,313.65,7.4817,1567.064,-32.4311,-49.364
MR3_100_96,-1722.125,313.65,7.4817,1567.072,-32.3804,-48.8882
MR3_100_96,-1722.125,313.65,7.4817,1567.08,-32.327,-49.1993
MR3_100_96,-1722.125,313.65,7.4817,1567.088,-32.2841,-48.7403
MR3_100_96,-1722.125,313.65,7.4817,1567.096,-32.2579,-49.1993
MR3_100_96,-1722.125,313.65,7.4817,1567.104,-32.2448,-49.041
MR3_100_96,-1722.125,313.65,7.4817,1567.112,-32.2027,-48.4591
MR3_100_96,-1722.125,313.65,7.4817,1567.12,-32.1738,-48.5975
MR3_100_96,-1722.125,313.65,7.4817,1567.128,-32.1324,-49.1993
MR3_100_96,-1722.125,313.65,7.4817,1567.136,-32.1039,-49.8985
MR3_100_96,-1722.125,313.65,7.4817,1567.144,-32.0631,-49.1993
MR3_100_96,-1722.125,313.65,7.4817,1567.152,-32.0196,-48.7403
MR3_100_96,-1722.125,313.65,7.4817,1567.16,-32.0011,-49.041
MR3_100_96,-1722.125,313.65,7.4817,1567.168,-31.9491,-49.5349
MR3_100_96,-1722.125,313.65,7.4817,1567.176,-31.9037,-48.8882
MR3_100_96,-1722.125,313.65,7.4817,1567.184,-31.8528,-50.0926
MR3_100_96,-1722.125,313.65,7.4817,1567.192,-31.8262,-49.5349
MR3_100_96,-1722.125,313.65,7.4817,1567.2,-31.785,-49.1993
MR3_100_96,-1722.125,313.65,7.4817,1567.208,-31.7355,-49.364
MR3_100_96,-1722.125,313.65,7.4817,1567.216,-31.7124,-48.7403
MR3_100_96,-1722.125,313.65,7.4817,1567.224,-31.678,-49.1993
MR3_100_96,-1722.125,313.65,7.4817,1567.232,-31.6608,-49.041
MR3_100_96,-1722.125,313.65,7.4817,1567.24,-31.658,-49.7131
MR3_100_96,-1722.125,313.65,7.4817,1567.248,-31.658,-49.5349
MR3_100_96,-1722.125,313.65,7.4817,1567.256,-31.6608,-49.041
MR3_100_96,-1722.125,313.65,7.4817,1567.264,-31.7037,-49.5349
MR3_100_96,-1722.125,313.65,7.4817,1567.272,-31.7124,-49.041
MR3_100_96,-1722.125,313.65,7.4817,1567.28,-31.7471,-50.0926
MR3_100_96,-1722.125,313.65,7.4817,1567.288,-31.7879,-49.5349
MR3_100_96,-1722.125,313.65,7.4817,1567.296,-31.841,-49.041
MR3_100_96,-1722.125,313.65,7.4817,1567.304,-31.8917,-48.5975
MR3_100_96,-1722.125,313.65,7.4817,1567.312,-31.9613,-49.364
MR3_100_96,-1722.125,313.65,7.4817,1567.32,-32.0444,-49.7131
MR3_100_96,-1722.125,313.65,7.4817,1567.328,-32.1102,-49.5349
MR3_100_96,-1722.125,313.65,7.4817,1567.336,-32.1834,-48.8882
MR3_100_96,-1722.125,313.65,7.4817,1567.344,-32.2775,-49.364
MR3_100_96,-1722.125,313.65,7.4817,1567.352,-32.3536,-48.7403
MR3_100_96,-1722.125,313.65,7.4817,1567.36,-32.4311,-49.5349
MR3_100_96,-1722.125,313.65,7.4817,1567.368,-32.4789,-49.041
MR3_100_96,-1722.125,313.65,7.4817,1567.376,-32.5342,-48.7403
MR3_100_96,-1722.125,313.65,7.4817,1567.384,-32.5622,-48.0688
MR3_100_96,-1722.125,313.65,7.4817,1567.392,-32.5973,-48.7403
MR3_100_96,-1722.125,313.65,7.4817,1567.4,-32.6115,-48.3251
MR3_100_96,-1722.125,313.65,7.4817,1567.408,-32.5622,-48.5975
MR3_100_96,-1722.125,313.65,7.4817,1567.416,-32.5482,-48.7403
MR3_100_96,-1722.125,313.65,7.4817,1567.424,-32.5204,-48.5975
MR3_100_96,-1722.125,313.65,7.4817,1567.432,-32.4584,-48.3251
MR3_100_96,-1722.125,313.65,7.4817,1567.44,-32.404,-48.1949
MR3_100_96,-1722.125,313.65,7.4817,1567.448,-32.327,-48.4591
MR3_100_96,-1722.125,313.65,7.4817,1567.456,-32.2808,-48.7403
MR3_100_96,-1722.125,313.65,7.4817,1567.464,-32.2124,-48.5975
MR3_100_96,-1722.125,313.65,7.4817,1567.472,-32.1866,-48.1949
MR3_100_96,-1722.125,313.65,7.4817,1567.48,-32.1642,-48.7403
MR3_100_96,-1722.125,313.65,7.4817,1567.488,-32.177,-48.3251
MR3_100_96,-1722.125,313.65,7.4817,1567.496,-32.1995,-48.5975
MR3_100_96,-1722.125,313.65,7.4817,1567.504,-32.2221,-48.5975
MR3_100_96,-1722.125,313.65,7.4817,1567.512,-32.2644,-48.0688
MR3_100_96,-1722.125,313.65,7.4817,1567.52,-32.3005,-47.4874
MR3_100_96,-1722.125,313.65,7.4817,1567.528,-32.3771,-48.1949
MR3_100_96,-1722.125,313.65,7.4817,1567.536,-32.4311,-47.9462
MR3_100_96,-1722.125,313.65,7.4817,1567.544,-32.4893,-47.9462
MR3_100_96,-1722.125,313.65,7.4817,1567.552,-32.5938,-48.0688
MR3_100_96,-1722.125,313.65,7.4817,1567.56,-32.6793,-47.8268
MR3_100_96,-1722.125,313.65,7.4817,1567.568,-32.7482,-47.7108
MR3_100_96,-1722.125,313.65,7.4817,1567.576,-32.8481,-48.3251
MR3_100_96,-1722.125,313.65,7.4817,1567.584,-32.935,-48.1949
MR3_100_96,-1722.125,313.65,7.4817,1567.592,-33.0004,-48.3251
MR3_100_96,-1722.125,313.65,7.4817,1567.6,-33.0746,-48.1949
MR3_100_96,-1722.125,313.65,7.4817,1567.608,-33.1742,-49.1993
MR3_100_96,-1722.125,313.65,7.4817,1567.616,-33.2598,-48.4591
MR3_100_96,-1722.125,313.65,7.4817,1567.624,-33.3638,-48.5975
MR3_100_96,-1722.125,313.65,7.4817,1567.632,-33.4446,-48.1949
MR3_100_96,-1722.125,313.65,7.4817,1567.64,-33.4747,-48.7403
MR3_100_96,-1722.125,313.65,7.4817,1567.648,-33.5445,-49.1993
MR3_100_96,-1722.125,313.65,7.4817,1567.656,-33.5753,-48.5975
MR3_100_96,-1722.125,313.65,7.4817,1567.664,-33.6019,-48.4591
MR3_100_96,-1722.125,313.65,7.4817,1567.672,-33.6242,-49.7131
MR3_100_96,-1722.125,313.65,7.4817,1567.68,-33.6692,-49.5349
MR3_100_96,-1722.125,313.65,7.4817,1567.688,-33.7009,-48.5975
MR3_100_96,-1722.125,313.65,7.4817,1567.696,-33.7421,-48.5975
MR3_100_96,-1722.125,313.65,7.4817,1567.704,-33.835,-49.364
MR3_100_96,-1722.125,313.65,7.4817,1567.712,-33.9492,-49.364
MR3_100_96,-1722.125,313.65,7.4817,1567.72,-34.0074,-48.5975
MR3_100_96,-1722.125,313.65,7.4817,1567.728,-34.1464,-48.7403
MR3_100_96,-1722.125,313.65,7.4817,1567.736,-34.2022,-48.3251
MR3_100_96,-1722.125,313.65,7.4817,1567.744,-34.2536,-49.5349
MR3_100_96,-1722.125,313.65,7.4817,1567.752,-34.2743,-48.4591
MR3_100_96,-1722.125,313.65,7.4817,1567.76,-34.3266,-49.041
MR3_100_96,-1722.125,313.65,7.4817,1567.768,-34.3849,-49.1993
MR3_100_96,-1722.125,313.65,7.4817,1567.776,-34.4655,-49.364
MR3_100_96,-1722.125,313.65,7.4817,1567.784,-34.5922,-48.8882
MR3_100_96,-1722.125,313.65,7.4817,1567.792,-34.6883,-50.0926
MR3_100_96,-1722.125,313.65,7.4817,1567.8,-34.8218,-48.8882
MR3_100_96,-1722.125,313.65,7.4817,1567.808,-34.9413,-49.7131
MR3_100_96,-1722.125,313.65,7.4817,1567.816,-35.1079,-49.364
MR3_100_96,-1722.125,313.65,7.4817,1567.824,-35.2034,-49.7131
MR3_100_96,-1722.125,313.65,7.4817,1567.832,-35.2878,-49.041
MR3_100_96,-1722.125,313.65,7.4817,1567.84,-35.4076,-49.1993
MR3_100_96,-1722.125,313.65,7.4817,1567.848,-35.4893,-49.1993
MR3_100_96,-1722.125,313.65,7.4817,1567.856,-35.5585,-49.364
MR3_100_96,-1722.125,313.65,7.4817,1567.864,-35.5516,-49.364
MR3_100_96,-1722.125,313.65,7.4817,1567.872,-35.6077,-49.1993
MR3_100_96,-1722.125,313.65,7.4817,1567.88,-35.6502,-49.7131
MR3_100_96,-1722.125,313.65,7.4817,1567.888,-35.6574,-49.7131
MR3_100_96,-1722.125,313.65,7.4817,1567.896,-35.6645,-49.1993
MR3_100_96,-1722.125,313.65,7.4817,1567.904,-35.6574,-49.041
MR3_100_96,-1722.125,313.65,7.4817,1567.912,-35.6431,-49.1993
MR3_100_96,-1722.125,313.65,7.4817,1567.92,-35.6289,-49.041
MR3_100_96,-1722.125,313.65,7.4817,1567.928,-35.5585,-48.8882
MR3_100_96,-1722.125,313.65,7.4817,1567.936,-35.5099,-49.7131
MR3_100_96,-1722.125,313.65,7.4817,1567.944,-35.4687,-49.1993
MR3_100_96,-1722.125,313.65,7.4817,1567.952,-35.4279,-49.364
MR3_100_96,-1722.125,313.65,7.4817,1567.96,-35.3874,-49.1993
MR3_100_96,-1722.125,313.65,7.4817,1567.968,-35.4008,-49.1993
MR3_100_96,-1722.125,313.65,7.4817,1567.976,-35.3807,-49.5349
MR3_100_96,-1722.125,313.65,7.4817,1567.984,-35.4076,-49.7131
MR3_100_96,-1722.125,313.65,7.4817,1567.992,-35.4346,-49.5349
MR3_100_96,-1722.125,313.65,7.4817,1568.0,-35.5237,-49.7131
MR3_100_96,-1722.125,313.65,7.4817,1568.008,-35.5795,-49.364
MR3_100_96,-1722.125,313.65,7.4817,1568.016,-35.6218,-49.041
MR3_100_96,-1722.125,313.65,7.4817,1568.024,-35.6289,-49.1993
MR3_100_96,-1722.125,313.65,7.4817,1568.032,-35.6574,-49.041
MR3_100_96,-1722.125,313.65,7.4817,1568.04,-35.7004,-48.3251
MR3_100_96,-1722.125,313.65,7.4817,1568.048,-35.7805,-49.7131
MR3_100_96,-1722.125,313.65,7.4817,1568.056,-35.8547,-48.7403
MR3_100_96,-1722.125,313.65,7.4817,1568.064,-35.9606,-48.5975
MR3_100_96,-1722.125,313.65,7.4817,1568.072,-36.0379,-48.8882
MR3_100_96,-1722.125,313.65,7.4817,1568.08,-36.1166,-48.8882
MR3_100_96,-1722.125,313.65,7.4817,1568.088,-36.2373,-48.7403
MR3_100_96,-1722.125,313.65,7.4817,1568.096,-36.3197,-48.5975
MR3_100_96,-1722.125,313.65,7.4817,1568.104,-36.3448,-49.041
MR3_100_96,-1722.125,313.65,7.4817,1568.112,-36.3868,-49.041
MR3_100_96,-1722.125,313.65,7.4817,1568.12,-36.4378,-49.1993
MR3_100_96,-1722.125,313.65,7.4817,1568.128,-36.4464,-48.4591
MR3_100_96,-1722.125,313.65,7.4817,1568.136,-36.5067,-49.364
MR3_100_96,-1722.125,313.65,7.4817,1568.144,-36.5416,-49.364
MR3_100_96,-1722.125,313.65,7.4817,1568.152,-36.5155,-48.5975
MR3_100_96,-1722.125,313.65,7.4817,1568.16,-36.5067,-49.7131
MR3_100_96,-1722.125,313.65,7.4817,1568.168,-36.5416,-48.5975
MR3_100_96,-1722.125,313.65,7.4817,1568.176,-36.5242,-49.1993
MR3_100_96,-1722.125,313.65,7.4817,1568.184,-36.5416,-49.5349
MR3_100_96,-1722.125,313.65,7.4817,1568.192,-36.5416,-49.041
MR3_100_96,-1722.125,313.65,7.4817,1568.2,-36.5242,-48.8882
MR3_100_96,-1722.125,313.65,7.4817,1568.208,-36.5416,-48.7403
MR3_100_96,-1722.125,313.65,7.4817,1568.216,-36.4894,-49.5349
MR3_100_96,-1722.125,313.65,7.4817,1568.224,-36.4207,-48.3251
MR3_100_96,-1722.125,313.65,7.4817,1568.232,-36.4123,-49.364
MR3_100_96,-1722.125,313.65,7.4817,1568.24,-36.3868,-48.3251
MR3_100_96,-1722.125,313.65,7.4817,1568.248,-36.4038,-48.7403
MR3_100_96,-1722.125,313.65,7.4817,1568.256,-36.3531,-48.5975
MR3_100_96,-1722.125,313.65,7.4817,1568.264,-36.3868,-49.041
MR3_100_96,-1722.125,313.65,7.4817,1568.272,-36.4207,-48.5975
MR3_100_96,-1722.125,313.65,7.4817,1568.28,-36.4894,-49.041
MR3_100_96,-1722.125,313.65,7.4817,1568.288,-36.568,-49.041
MR3_100_96,-1722.125,313.65,7.4817,1568.296,-36.6122,-49.1993
MR3_100_96,-1722.125,313.65,7.4817,1568.304,-36.6301,-48.8882
MR3_100_96,-1722.125,313.65,7.4817,1568.312,-36.6931,-49.364
MR3_100_96,-1722.125,313.65,7.4817,1568.32,-36.6931,-48.5975
MR3_100_96,-1722.125,313.65,7.4817,1568.328,-36.666,-49.041
MR3_100_96,-1722.125,313.65,7.4817,1568.336,-36.648,-49.1993
MR3_100_96,-1722.125,313.65,7.4817,1568.344,-36.5416,-48.5975
MR3_100_96,-1722.125,313.65,7.4817,1568.352,-36.4894,-49.041
MR3_100_96,-1722.125,313.65,7.4817,1568.36,-36.3615,-49.1993
MR3_100_96,-1722.125,313.65,7.4817,1568.368,-36.2866,-48.8882
MR3_100_96,-1722.125,313.65,7.4817,1568.376,-36.1086,-48.8882
MR3_100_96,-1722.125,313.65,7.4817,1568.384,-35.9759,-48.5975
MR3_100_96,-1722.125,313.65,7.4817,1568.392,-35.8397,-48.5975
MR3_100_96,-1722.125,313.65,7.4817,1568.4,-35.7294,-48.5975
MR3_100_96,-1722.125,313.65,7.4817,1568.408,-35.6218,-49.041
MR3_100_96,-1722.125,313.65,7.4817,1568.416,-35.5516,-48.3251
MR3_100_96,-1722.125,313.65,7.4817,1568.424,-35.4961,-48.8882
MR3_100_96,-1722.125,313.65,7.4817,1568.432,-35.4008,-49.1993
MR3_100_96,-1722.125,313.65,7.4817,1568.44,-35.374,-48.4591
MR3_100_96,-1722.125,313.65,7.4817,1568.448,-35.3142,-48.7403
MR3_100_96,-1722.125,313.65,7.4817,1568.456,-35.2422,-49.5349
MR3_100_96,-1722.125,313.65,7.4817,1568.464,-35.1905,-48.5975
MR3_100_96,-1722.125,313.65,7.4817,1568.472,-35.1332,-48.8882
MR3_100_96,-1722.125,313.65,7.4817,1568.48,-35.1395,-49.364
MR3_100_96,-1722.125,313.65,7.4817,1568.488,-35.1079,-49.5349
MR3_100_96,-1722.125,313.65,7.4817,1568.496,-35.1332,-49.364
MR3_100_96,-1722.125,313.65,7.4817,1568.504,-35.1142,-48.8882
MR3_100_96,-1722.125,313.65,7.4817,1568.512,-35.0891,-48.7403
MR3_100_96,-1722.125,313.65,7.4817,1568.52,-35.1142,-49.041
MR3_100_96,-1722.125,313.65,7.4817,1568.528,-35.1268,-49.1993
MR3_100_96,-1722.125,313.65,7.4817,1568.536,-35.1142,-49.7131
MR3_100_96,-1722.125,313.65,7.4817,1568.544,-35.1079,-49.041
MR3_100_96,-1722.125,313.65,7.4817,1568.552,-35.1079,-49.1993
MR3_100_96,-1722.125,313.65,7.4817,1568.56,-35.0578,-48.5975
MR3_100_96,-1722.125,313.65,7.4817,1568.568,-34.9961,-49.1993
MR3_100_96,-1722.125,313.65,7.4817,1568.576,-34.9777,-48.7403
MR3_100_96,-1722.125,313.65,7.4817,1568.584,-34.9231,-48.8882
MR3_100_96,-1722.125,313.65,7.4817,1568.592,-34.9231,-48.1949
MR3_100_96,-1722.125,313.65,7.4817,1568.6,-34.8336,-49.364
MR3_100_96,-1722.125,313.65,7.4817,1568.608,-34.8691,-48.5975
MR3_100_96,-1722.125,313.65,7.4817,1568.616,-34.8336,-48.4591
MR3_100_96,-1722.125,313.65,7.4817,1568.624,-34.8159,-48.5975
MR3_100_96,-1722.125,313.65,7.4817,1568.632,-34.717,-49.041
MR3_100_96,-1722.125,313.65,7.4817,1568.64,-34.6826,-48.7403
MR3_100_96,-1722.125,313.65,7.4817,1568.648,-34.6541,-49.364
MR3_100_96,-1722.125,313.65,7.4817,1568.656,-34.5922,-48.3251
MR3_100_96,-1722.125,313.65,7.4817,1568.664,-34.5147,-48.5975
MR3_100_96,-1722.125,313.65,7.4817,1568.672,-34.4818,-48.7403
MR3_100_96,-1722.125,313.65,7.4817,1568.68,-34.4385,-49.041
MR3_100_96,-1722.125,313.65,7.4817,1568.688,-34.3689,-48.7403
MR3_100_96,-1722.125,313.65,7.4817,1568.696,-34.2848,-49.1993
MR3_100_96,-1722.125,313.65,7.4817,1568.704,-34.264,-49.8985
MR3_100_96,-1722.125,313.65,7.4817,1568.712,-34.2125,-48.8882
MR3_100_96,-1722.125,313.65,7.4817,1568.72,-34.1062,-48.8882
MR3_100_96,-1722.125,313.65,7.4817,1568.728,-34.0664,-49.041
MR3_100_96,-1722.125,313.65,7.4817,1568.736,-34.0123,-49.5349
MR3_100_96,-1722.125,313.65,7.4817,1568.744,-33.954,-48.8882
MR3_100_96,-1722.125,313.65,7.4817,1568.752,-33.9012,-48.8882
MR3_100_96,-1722.125,313.65,7.4817,1568.76,-33.8538,-48.3251
MR3_100_96,-1722.125,313.65,7.4817,1568.768,-33.7976,-48.4591
MR3_100_96,-1722.125,313.65,7.4817,1568.776,-33.7976,-48.7403
MR3_100_96,-1722.125,313.65,7.4817,1568.784,-33.7559,-48.5975
MR3_100_96,-1722.125,313.65,7.4817,1568.792,-33.7421,-49.041
MR3_100_96,-1722.125,313.65,7.4817,1568.8,-33.6828,-48.5975
MR3_100_96,-1722.125,313.65,7.4817,1568.808,-33.6019,-48.8882
MR3_100_96,-1722.125,313.65,7.4817,1568.816,-33.5357,-48.8882
MR3_100_96,-1722.125,313.65,7.4817,1568.824,-33.4489,-48.8882
MR3_100_96,-1722.125,313.65,7.4817,1568.832,-33.3722,-48.4591
MR3_100_96,-1722.125,313.65,7.4817,1568.84,-33.268,-48.4591
MR3_100_96,-1722.125,313.65,7.4817,1568.848,-33.2066,-48.5975
MR3_100_96,-1722.125,313.65,7.4817,1568.856,-33.1381,-48.4591
MR3_100_96,-1722.125,313.65,7.4817,1568.864,-33.0983,-48.4591
MR3_100_96,-1722.125,313.65,7.4817,1568.872,-33.0707,-48.8882
MR3_100_96,-1722.125,313.65,7.4817,1568.88,-33.0431,-48.7403
MR3_100_96,-1722.125,313.65,7.4817,1568.888,-33.0236,-48.3251
MR3_100_96,-1722.125,313.65,7.4817,1568.896,-33.0198,-48.4591
MR3_100_96,-1722.125,313.65,7.4817,1568.904,-33.0236,-48.3251
MR3_100_96,-1722.125,313.65,7.4817,1568.912,-33.0471,-48.7403
MR3_100_96,-1722.125,313.65,7.4817,1568.92,-33.0588,-48.7403
MR3_100_96,-1722.125,313.65,7.4817,1568.928,-33.051,-48.1949
MR3_100_96,-1722.125,313.65,7.4817,1568.936,-33.0549,-48.3251
MR3_100_96,-1722.125,313.65,7.4817,1568.944,-33.051,-47.9462
MR3_100_96,-1722.125,313.65,7.4817,1568.952,-33.0667,-47.9462
MR3_100_96,-1722.125,313.65,7.4817,1568.96,-33.0746,-48.1949
MR3_100_96,-1722.125,313.65,7.4817,1568.968,-33.1022,-48.4591
MR3_100_96,-1722.125,313.65,7.4817,1568.976,-33.1461,-48.4591
MR3_100_96,-1722.125,313.65,7.4817,1568.984,-33.1783,-48.4591
MR3_100_96,-1722.125,313.65,7.4817,1568.992,-33.2886,-48.8882
MR3_100_96,-1722.125,313.65,7.4817,1569.0,-33.3596,-48.5975
MR3_100_96,-1722.125,313.65,7.4817,1569.008,-33.4704,-48.7403
MR3_100_96,-1722.125,313.65,7.4817,1569.016,-33.5842,-49.041
MR3_100_96,-1722.125,313.65,7.4817,1569.024,-33.6828,-48.7403
MR3_100_96,-1722.125,313.65,7.4817,1569.032,-33.779,-48.7403
MR3_100_96,-1722.125,313.65,7.4817,1569.04,-33.9108,-48.8882
MR3_100_96,-1722.125,313.65,7.4817,1569.048,-33.9685,-48.5975
MR3_100_96,-1722.125,313.65,7.4817,1569.056,-34.0368,-49.364
MR3_100_96,-1722.125,313.65,7.4817,1569.064,-34.0763,-48.7403
MR3_100_96,-1722.125,313.65,7.4817,1569.072,-34.1262,-48.5975
MR3_100_96,-1722.125,313.65,7.4817,1569.08,-34.1363,-48.4591
MR3_100_96,-1722.125,313.65,7.4817,1569.088,-34.1464,-48.4591
MR3_100_96,-1722.125,313.65,7.4817,1569.096,-34.1313,-48.7403
MR3_100_96,-1722.125,313.65,7.4817,1569.104,-34.1514,-48.5975
MR3_100_96,-1722.125,313.65,7.4817,1569.112,-34.2125,-48.7403
MR3_100_96,-1722.125,313.65,7.4817,1569.12,-34.3004,-49.1993
MR3_100_96,-1722.125,313.65,7.4817,1569.128,-34.3583,-48.4591
MR3_100_96,-1722.125,313.65,7.4817,1569.136,-34.4331,-48.7403
MR3_100_96,-1722.125,313.65,7.4817,1569.144,-34.4818,-48.4591
MR3_100_96,-1722.125,313.65,7.4817,1569.152,-34.5532,-48.8882
MR3_100_96,-1722.125,313.65,7.4817,1569.16,-34.609,-48.8882
MR3_100_96,-1722.125,313.65,7.4817,1569.168,-34.6428,-49.364
MR3_100_96,-1722.125,313.65,7.4817,1569.176,-34.6997,-49.041
MR3_100_96,-1722.125,313.65,7.4817,1569.184,-34.7285,-49.7131
MR3_100_96,-1722.125,313.65,7.4817,1569.192,-34.7807,-48.8882
MR3_100_96,-1722.125,313.65,7.4817,1569.2,-34.8454,-48.5975
MR3_100_96,-1722.125,313.65,7.4817,1569.208,-34.9413,-48.4591
MR3_100_96,-1722.125,313.65,7.4817,1569.216,-34.9961,-48.8882
MR3_100_96,-1722.125,313.65,7.4817,1569.224,-35.1459,-48.5975
MR3_100_96,-1722.125,313.65,7.4817,1569.232,-35.1777,-48.7403
MR3_100_96,-1722.125,313.65,7.4817,1569.24,-35.2617,-47.8268
MR3_100_96,-1722.125,313.65,7.4817,1569.248,-35.3208,-48.3251
MR3_100_96,-1722.125,313.65,7.4817,1569.256,-35.374,-48.8882
MR3_100_96,-1722.125,313.65,7.4817,1569.264,-35.374,-48.0688
MR3_100_96,-1722.125,313.65,7.4817,1569.272,-35.3807,-48.3251
MR3_100_96,-1722.125,313.65,7.4817,1569.28,-35.4687,-47.9462
MR3_100_96,-1722.125,313.65,7.4817,1569.288,-35.4893,-48.3251
MR3_100_96,-1722.125,313.65,7.4817,1569.296,-35.5655,-48.3251
MR3_100_96,-1722.125,313.65,7.4817,1569.304,-35.6289,-48.1949
MR3_100_96,-1722.125,313.65,7.4817,1569.312,-35.6861,-48.1949
MR3_100_96,-1722.125,313.65,7.4817,1569.32,-35.7659,-48.0688
MR3_100_96,-1722.125,313.65,7.4817,1569.328,-35.8472,-48.3251
MR3_100_96,-1722.125,313.65,7.4817,1569.336,-35.9377,-48.4591
MR3_100_96,-1722.125,313.65,7.4817,1569.344,-36.0146,-48.3251
MR3_100_96,-1722.125,313.65,7.4817,1569.352,-36.0849,-48.5975
MR3_100_96,-1722.125,313.65,7.4817,1569.36,-36.1405,-48.7403
MR3_100_96,-1722.125,313.65,7.4817,1569.368,-36.1725,-49.1993
MR3_100_96,-1722.125,313.65,7.4817,1569.376,-36.3032,-48.5975
MR3_100_96,-1722.125,313.65,7.4817,1569.384,-36.3868,-49.041
MR3_100_96,-1722.125,313.65,7.4817,1569.392,-36.4635,-49.041
MR3_100_96,-1722.125,313.65,7.4817,1569.4,-36.4981,-49.041
MR3_100_96,-1722.125,313.65,7.4817,1569.408,-36.5945,-49.041
MR3_100_96,-1722.125,313.65,7.4817,1569.416,-36.6122,-48.1949
MR3_100_96,-1722.125,313.65,7.4817,1569.424,-36.657,-48.8882
MR3_100_96,-1722.125,313.65,7.4817,1569.432,-36.666,-49.041
MR3_100_96,-1722.125,313.65,7.4817,1569.44,-36.7478,-48.5975
MR3_100_96,-1722.125,313.65,7.4817,1569.448,-36.8126,-48.1949
MR3_100_96,-1722.125,313.65,7.4817,1569.456,-36.9259,-48.5975
MR3_100_96,-1722.125,313.65,7.4817,1569.464,-36.9643,-47.8268
MR3_100_96,-1722.125,313.65,7.4817,1569.472,-37.1016,-48.8882
MR3_100_96,-1722.125,313.65,7.4817,1569.48,-37.1316,-48.4591
MR3_100_96,-1722.125,313.65,7.4817,1569.488,-37.2743,-48.4591
