Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR2_200_49,-2745.175,-1752.35,7.4817,1564.024,-30.9412,-47.5975
MR2_200_49,-2745.175,-1752.35,7.4817,1564.032,-31.0265,-48.1949
MR2_200_49,-2745.175,-1752.35,7.4817,1564.04,-31.0909,-47.9462
MR2_200_49,-2745.175,-1752.35,7.4817,1564.048,-31.1664,-47.9462
MR2_200_49,-2745.175,-1752.35,7.4817,1564.056,-31.1664,-47.3798
MR2_200_49,-2745.175,-1752.35,7.4817,1564.064,-31.1996,-47.8268
MR2_200_49,-2745.175,-1752.35,7.4817,1564.072,-31.197,-47.4874
MR2_200_49,-2745.175,-1752.35,7.4817,1564.08,-31.1894,-47.9462
MR2_200_49,-2745.175,-1752.35,7.4817,1564.088,-31.1537,-47.3798
MR2_200_49,-2745.175,-1752.35,7.4817,1564.096,-31.121,-47.0724
MR2_200_49,-2745.175,-1752.35,7.4817,1564.104,-31.071,-47.1726
MR2_200_49,-2745.175,-1752.35,7.4817,1564.112,-31.0536,-47.3798
MR2_200_49,-2745.175,-1752.35,7.4817,1564.12,-31.0437,-47.4874
MR2_200_49,-2745.175,-1752.35,7.4817,1564.128,-31.0191,-47.3798
MR2_200_49,-2745.175,-1752.35,7.4817,1564.136,-31.0068,-46.879
MR2_200_49,-2745.175,-1752.35,7.4817,1564.144,-30.9678,-46.6937
MR2_200_49,-2745.175,-1752.35,7.4817,1564.152,-30.9148,-46.6041
MR2_200_49,-2745.175,-1752.35,7.4817,1564.16,-30.8671,-46.3455
MR2_200_49,-2745.175,-1752.35,7.4817,1564.168,-30.7989,-45.7961
MR2_200_49,-2745.175,-1752.35,7.4817,1564.176,-30.7272,-46.1014
MR2_200_49,-2745.175,-1752.35,7.4817,1564.184,-30.6184,-45.7961
MR2_200_49,-2745.175,-1752.35,7.4817,1564.192,-30.51,-45.7229
MR2_200_49,-2745.175,-1752.35,7.4817,1564.2,-30.3916,-45.5107
MR2_200_49,-2745.175,-1752.35,7.4817,1564.208,-30.2804,-45.4421
MR2_200_49,-2745.175,-1752.35,7.4817,1564.216,-30.1902,-45.5802
MR2_200_49,-2745.175,-1752.35,7.4817,1564.224,-30.0919,-45.5107
MR2_200_49,-2745.175,-1752.35,7.4817,1564.232,-30.0172,-45.5802
MR2_200_49,-2745.175,-1752.35,7.4817,1564.24,-29.9342,-45.651
MR2_200_49,-2745.175,-1752.35,7.4817,1564.248,-29.8772,-45.7961
MR2_200_49,-2745.175,-1752.35,7.4817,1564.256,-29.8228,-45.4421
MR2_200_49,-2745.175,-1752.35,7.4817,1564.264,-29.7801,-45.651
MR2_200_49,-2745.175,-1752.35,7.4817,1564.272,-29.7544,-46.0231
MR2_200_49,-2745.175,-1752.35,7.4817,1564.28,-29.7342,-45.7961
MR2_200_49,-2745.175,-1752.35,7.4817,1564.288,-29.7179,-46.0231
MR2_200_49,-2745.175,-1752.35,7.4817,1564.296,-29.7051,-46.0231
MR2_200_49,-2745.175,-1752.35,7.4817,1564.304,-29.6888,-45.8704
MR2_200_49,-2745.175,-1752.35,7.4817,1564.312,-29.6906,-46.1813
MR2_200_49,-2745.175,-1752.35,7.4817,1564.32,-29.7033,-46.2626
MR2_200_49,-2745.175,-1752.35,7.4817,1564.328,-29.7106,-46.3455
MR2_200_49,-2745.175,-1752.35,7.4817,1564.336,-29.7106,-47.0724
MR2_200_49,-2745.175,-1752.35,7.4817,1564.344,-29.7306,-47.275
MR2_200_49,-2745.175,-1752.35,7.4817,1564.352,-29.7288,-47.1726
MR2_200_49,-2745.175,-1752.35,7.4817,1564.36,-29.7142,-47.3798
MR2_200_49,-2745.175,-1752.35,7.4817,1564.368,-29.7033,-47.4874
MR2_200_49,-2745.175,-1752.35,7.4817,1564.376,-29.7106,-47.5975
MR2_200_49,-2745.175,-1752.35,7.4817,1564.384,-29.716,-47.9462
MR2_200_49,-2745.175,-1752.35,7.4817,1564.392,-29.7306,-48.5975
MR2_200_49,-2745.175,-1752.35,7.4817,1564.4,-29.7728,-47.9462
MR2_200_49,-2745.175,-1752.35,7.4817,1564.408,-29.8135,-48.0688
MR2_200_49,-2745.175,-1752.35,7.4817,1564.416,-29.8602,-48.3251
MR2_200_49,-2745.175,-1752.35,7.4817,1564.424,-29.9113,-49.1993
MR2_200_49,-2745.175,-1752.35,7.4817,1564.432,-29.9707,-48.5975
MR2_200_49,-2745.175,-1752.35,7.4817,1564.44,-30.0192,-48.8882
MR2_200_49,-2745.175,-1752.35,7.4817,1564.448,-30.0643,-48.3251
MR2_200_49,-2745.175,-1752.35,7.4817,1564.456,-30.0939,-48.8882
MR2_200_49,-2745.175,-1752.35,7.4817,1564.464,-30.1198,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1564.472,-30.1398,-48.1949
MR2_200_49,-2745.175,-1752.35,7.4817,1564.48,-30.1518,-48.5975
MR2_200_49,-2745.175,-1752.35,7.4817,1564.488,-30.172,-48.1949
MR2_200_49,-2745.175,-1752.35,7.4817,1564.496,-30.1922,-48.4591
MR2_200_49,-2745.175,-1752.35,7.4817,1564.504,-30.2371,-47.9462
MR2_200_49,-2745.175,-1752.35,7.4817,1564.512,-30.2577,-47.7108
MR2_200_49,-2745.175,-1752.35,7.4817,1564.52,-30.2825,-47.8268
MR2_200_49,-2745.175,-1752.35,7.4817,1564.528,-30.2991,-47.7108
MR2_200_49,-2745.175,-1752.35,7.4817,1564.536,-30.2928,-47.8268
MR2_200_49,-2745.175,-1752.35,7.4817,1564.544,-30.2515,-47.275
MR2_200_49,-2745.175,-1752.35,7.4817,1564.552,-30.2044,-47.4874
MR2_200_49,-2745.175,-1752.35,7.4817,1564.56,-30.1418,-46.6041
MR2_200_49,-2745.175,-1752.35,7.4817,1564.568,-30.0544,-46.7854
MR2_200_49,-2745.175,-1752.35,7.4817,1564.576,-29.9978,-47.1726
MR2_200_49,-2745.175,-1752.35,7.4817,1564.584,-29.9037,-47.1726
MR2_200_49,-2745.175,-1752.35,7.4817,1564.592,-29.8321,-47.0724
MR2_200_49,-2745.175,-1752.35,7.4817,1564.6,-29.7728,-46.7854
MR2_200_49,-2745.175,-1752.35,7.4817,1564.608,-29.7179,-46.2626
MR2_200_49,-2745.175,-1752.35,7.4817,1564.616,-29.6654,-46.2626
MR2_200_49,-2745.175,-1752.35,7.4817,1564.624,-29.6278,-46.516
MR2_200_49,-2745.175,-1752.35,7.4817,1564.632,-29.5817,-46.516
MR2_200_49,-2745.175,-1752.35,7.4817,1564.64,-29.5066,-46.1014
MR2_200_49,-2745.175,-1752.35,7.4817,1564.648,-29.4292,-46.1014
MR2_200_49,-2745.175,-1752.35,7.4817,1564.656,-29.3583,-45.7229
MR2_200_49,-2745.175,-1752.35,7.4817,1564.664,-29.2771,-45.5107
MR2_200_49,-2745.175,-1752.35,7.4817,1564.672,-29.1699,-45.5802
MR2_200_49,-2745.175,-1752.35,7.4817,1564.68,-29.0825,-45.3747
MR2_200_49,-2745.175,-1752.35,7.4817,1564.688,-28.9862,-45.3084
MR2_200_49,-2745.175,-1752.35,7.4817,1564.696,-28.9054,-45.5107
MR2_200_49,-2745.175,-1752.35,7.4817,1564.704,-28.847,-45.5107
MR2_200_49,-2745.175,-1752.35,7.4817,1564.712,-28.7981,-45.1785
MR2_200_49,-2745.175,-1752.35,7.4817,1564.72,-28.7542,-45.3747
MR2_200_49,-2745.175,-1752.35,7.4817,1564.728,-28.7324,-45.1149
MR2_200_49,-2745.175,-1752.35,7.4817,1564.736,-28.7266,-45.651
MR2_200_49,-2745.175,-1752.35,7.4817,1564.744,-28.7237,-45.3084
MR2_200_49,-2745.175,-1752.35,7.4817,1564.752,-28.744,-45.7229
MR2_200_49,-2745.175,-1752.35,7.4817,1564.76,-28.7732,-45.7229
MR2_200_49,-2745.175,-1752.35,7.4817,1564.768,-28.8188,-45.7961
MR2_200_49,-2745.175,-1752.35,7.4817,1564.776,-28.8485,-46.6937
MR2_200_49,-2745.175,-1752.35,7.4817,1564.784,-28.8874,-46.2626
MR2_200_49,-2745.175,-1752.35,7.4817,1564.792,-28.9282,-46.2626
MR2_200_49,-2745.175,-1752.35,7.4817,1564.8,-28.9739,-46.6041
MR2_200_49,-2745.175,-1752.35,7.4817,1564.808,-29.0341,-46.7854
MR2_200_49,-2745.175,-1752.35,7.4817,1564.816,-29.0999,-46.879
MR2_200_49,-2745.175,-1752.35,7.4817,1564.824,-29.1699,-47.275
MR2_200_49,-2745.175,-1752.35,7.4817,1564.832,-29.215,-47.4874
MR2_200_49,-2745.175,-1752.35,7.4817,1564.84,-29.2803,-47.9462
MR2_200_49,-2745.175,-1752.35,7.4817,1564.848,-29.3383,-47.8268
MR2_200_49,-2745.175,-1752.35,7.4817,1564.856,-29.3869,-48.4591
MR2_200_49,-2745.175,-1752.35,7.4817,1564.864,-29.4531,-48.5975
MR2_200_49,-2745.175,-1752.35,7.4817,1564.872,-29.5222,-48.7403
MR2_200_49,-2745.175,-1752.35,7.4817,1564.88,-29.5888,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1564.888,-29.6636,-48.3251
MR2_200_49,-2745.175,-1752.35,7.4817,1564.896,-29.7361,-48.4591
MR2_200_49,-2745.175,-1752.35,7.4817,1564.904,-29.7986,-48.8882
MR2_200_49,-2745.175,-1752.35,7.4817,1564.912,-29.864,-48.7403
MR2_200_49,-2745.175,-1752.35,7.4817,1564.92,-29.9285,-48.1949
MR2_200_49,-2745.175,-1752.35,7.4817,1564.928,-29.9842,-48.5975
MR2_200_49,-2745.175,-1752.35,7.4817,1564.936,-30.0328,-48.1949
MR2_200_49,-2745.175,-1752.35,7.4817,1564.944,-30.1038,-47.8268
MR2_200_49,-2745.175,-1752.35,7.4817,1564.952,-30.17,-48.0688
MR2_200_49,-2745.175,-1752.35,7.4817,1564.96,-30.2495,-48.0688
MR2_200_49,-2745.175,-1752.35,7.4817,1564.968,-30.3241,-47.7108
MR2_200_49,-2745.175,-1752.35,7.4817,1564.976,-30.4022,-48.0688
MR2_200_49,-2745.175,-1752.35,7.4817,1564.984,-30.4493,-47.7108
MR2_200_49,-2745.175,-1752.35,7.4817,1564.992,-30.4948,-47.8268
MR2_200_49,-2745.175,-1752.35,7.4817,1565.0,-30.5341,-47.4874
MR2_200_49,-2745.175,-1752.35,7.4817,1565.008,-30.5716,-47.4874
MR2_200_49,-2745.175,-1752.35,7.4817,1565.016,-30.6072,-46.9747
MR2_200_49,-2745.175,-1752.35,7.4817,1565.024,-30.6566,-46.9747
MR2_200_49,-2745.175,-1752.35,7.4817,1565.032,-30.6883,-46.879
MR2_200_49,-2745.175,-1752.35,7.4817,1565.04,-30.7272,-46.9747
MR2_200_49,-2745.175,-1752.35,7.4817,1565.048,-30.7733,-46.6937
MR2_200_49,-2745.175,-1752.35,7.4817,1565.056,-30.7966,-46.6041
MR2_200_49,-2745.175,-1752.35,7.4817,1565.064,-30.827,-46.516
MR2_200_49,-2745.175,-1752.35,7.4817,1565.072,-30.8341,-46.3455
MR2_200_49,-2745.175,-1752.35,7.4817,1565.08,-30.8529,-46.1813
MR2_200_49,-2745.175,-1752.35,7.4817,1565.088,-30.8648,-46.1813
MR2_200_49,-2745.175,-1752.35,7.4817,1565.096,-30.8624,-46.6041
MR2_200_49,-2745.175,-1752.35,7.4817,1565.104,-30.8529,-46.516
MR2_200_49,-2745.175,-1752.35,7.4817,1565.112,-30.8341,-46.1014
MR2_200_49,-2745.175,-1752.35,7.4817,1565.12,-30.827,-46.516
MR2_200_49,-2745.175,-1752.35,7.4817,1565.128,-30.8223,-46.1813
MR2_200_49,-2745.175,-1752.35,7.4817,1565.136,-30.8153,-46.2626
MR2_200_49,-2745.175,-1752.35,7.4817,1565.144,-30.8106,-46.1014
MR2_200_49,-2745.175,-1752.35,7.4817,1565.152,-30.8247,-45.946
MR2_200_49,-2745.175,-1752.35,7.4817,1565.16,-30.8223,-45.7229
MR2_200_49,-2745.175,-1752.35,7.4817,1565.168,-30.8106,-45.3747
MR2_200_49,-2745.175,-1752.35,7.4817,1565.176,-30.8294,-45.3084
MR2_200_49,-2745.175,-1752.35,7.4817,1565.184,-30.8341,-45.1149
MR2_200_49,-2745.175,-1752.35,7.4817,1565.192,-30.827,-45.1149
MR2_200_49,-2745.175,-1752.35,7.4817,1565.2,-30.8435,-45.3747
MR2_200_49,-2745.175,-1752.35,7.4817,1565.208,-30.8506,-45.1149
MR2_200_49,-2745.175,-1752.35,7.4817,1565.216,-30.8577,-45.1149
MR2_200_49,-2745.175,-1752.35,7.4817,1565.224,-30.86,-45.651
MR2_200_49,-2745.175,-1752.35,7.4817,1565.232,-30.8814,-45.8704
MR2_200_49,-2745.175,-1752.35,7.4817,1565.24,-30.8957,-46.43
MR2_200_49,-2745.175,-1752.35,7.4817,1565.248,-30.9268,-46.43
MR2_200_49,-2745.175,-1752.35,7.4817,1565.256,-30.9581,-46.2626
MR2_200_49,-2745.175,-1752.35,7.4817,1565.264,-31.0216,-46.9747
MR2_200_49,-2745.175,-1752.35,7.4817,1565.272,-31.0859,-46.9747
MR2_200_49,-2745.175,-1752.35,7.4817,1565.28,-31.1715,-47.1726
MR2_200_49,-2745.175,-1752.35,7.4817,1565.288,-31.2614,-47.275
MR2_200_49,-2745.175,-1752.35,7.4817,1565.296,-31.3347,-47.5975
MR2_200_49,-2745.175,-1752.35,7.4817,1565.304,-31.4147,-47.8268
MR2_200_49,-2745.175,-1752.35,7.4817,1565.312,-31.5071,-47.7108
MR2_200_49,-2745.175,-1752.35,7.4817,1565.32,-31.5513,-47.8268
MR2_200_49,-2745.175,-1752.35,7.4817,1565.328,-31.6155,-47.9462
MR2_200_49,-2745.175,-1752.35,7.4817,1565.336,-31.678,-48.5975
MR2_200_49,-2745.175,-1752.35,7.4817,1565.344,-31.7153,-48.5975
MR2_200_49,-2745.175,-1752.35,7.4817,1565.352,-31.7675,-48.7403
MR2_200_49,-2745.175,-1752.35,7.4817,1565.36,-31.8232,-49.364
MR2_200_49,-2745.175,-1752.35,7.4817,1565.368,-31.8767,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1565.376,-31.943,-48.8882
MR2_200_49,-2745.175,-1752.35,7.4817,1565.384,-32.0134,-48.4591
MR2_200_49,-2745.175,-1752.35,7.4817,1565.392,-32.1165,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1565.4,-32.1899,-48.4591
MR2_200_49,-2745.175,-1752.35,7.4817,1565.408,-32.2513,-48.1949
MR2_200_49,-2745.175,-1752.35,7.4817,1565.416,-32.3237,-47.5975
MR2_200_49,-2745.175,-1752.35,7.4817,1565.424,-32.3703,-47.8268
MR2_200_49,-2745.175,-1752.35,7.4817,1565.432,-32.4175,-47.5975
MR2_200_49,-2745.175,-1752.35,7.4817,1565.44,-32.4824,-48.0688
MR2_200_49,-2745.175,-1752.35,7.4817,1565.448,-32.5238,-47.5975
MR2_200_49,-2745.175,-1752.35,7.4817,1565.456,-32.5622,-47.4874
MR2_200_49,-2745.175,-1752.35,7.4817,1565.464,-32.6506,-47.7108
MR2_200_49,-2745.175,-1752.35,7.4817,1565.472,-32.7118,-47.4874
MR2_200_49,-2745.175,-1752.35,7.4817,1565.48,-32.7445,-48.1949
MR2_200_49,-2745.175,-1752.35,7.4817,1565.488,-32.7739,-47.4874
MR2_200_49,-2745.175,-1752.35,7.4817,1565.496,-32.7739,-47.5975
MR2_200_49,-2745.175,-1752.35,7.4817,1565.504,-32.7702,-47.3798
MR2_200_49,-2745.175,-1752.35,7.4817,1565.512,-32.7592,-46.879
MR2_200_49,-2745.175,-1752.35,7.4817,1565.52,-32.7519,-47.0724
MR2_200_49,-2745.175,-1752.35,7.4817,1565.528,-32.7482,-46.3455
MR2_200_49,-2745.175,-1752.35,7.4817,1565.536,-32.73,-46.6937
MR2_200_49,-2745.175,-1752.35,7.4817,1565.544,-32.6974,-46.43
MR2_200_49,-2745.175,-1752.35,7.4817,1565.552,-32.6901,-46.43
MR2_200_49,-2745.175,-1752.35,7.4817,1565.56,-32.665,-46.1813
MR2_200_49,-2745.175,-1752.35,7.4817,1565.568,-32.6399,-46.43
MR2_200_49,-2745.175,-1752.35,7.4817,1565.576,-32.6044,-46.3455
MR2_200_49,-2745.175,-1752.35,7.4817,1565.584,-32.5833,-46.1813
MR2_200_49,-2745.175,-1752.35,7.4817,1565.592,-32.5377,-46.2626
MR2_200_49,-2745.175,-1752.35,7.4817,1565.6,-32.503,-45.946
MR2_200_49,-2745.175,-1752.35,7.4817,1565.608,-32.4686,-45.946
MR2_200_49,-2745.175,-1752.35,7.4817,1565.616,-32.4209,-45.946
MR2_200_49,-2745.175,-1752.35,7.4817,1565.624,-32.3838,-46.0231
MR2_200_49,-2745.175,-1752.35,7.4817,1565.632,-32.3569,-46.0231
MR2_200_49,-2745.175,-1752.35,7.4817,1565.64,-32.3072,-45.946
MR2_200_49,-2745.175,-1752.35,7.4817,1565.648,-32.2579,-45.7229
MR2_200_49,-2745.175,-1752.35,7.4817,1565.656,-32.2156,-45.7961
MR2_200_49,-2745.175,-1752.35,7.4817,1565.664,-32.1578,-45.7229
MR2_200_49,-2745.175,-1752.35,7.4817,1565.672,-32.0913,-45.946
MR2_200_49,-2745.175,-1752.35,7.4817,1565.68,-32.032,-45.7961
MR2_200_49,-2745.175,-1752.35,7.4817,1565.688,-32.0073,-45.8704
MR2_200_49,-2745.175,-1752.35,7.4817,1565.696,-31.9796,-46.3455
MR2_200_49,-2745.175,-1752.35,7.4817,1565.704,-31.9582,-46.516
MR2_200_49,-2745.175,-1752.35,7.4817,1565.712,-31.9309,-46.516
MR2_200_49,-2745.175,-1752.35,7.4817,1565.72,-31.9067,-46.879
MR2_200_49,-2745.175,-1752.35,7.4817,1565.728,-31.8917,-47.275
MR2_200_49,-2745.175,-1752.35,7.4817,1565.736,-31.8887,-46.6937
MR2_200_49,-2745.175,-1752.35,7.4817,1565.744,-31.9067,-47.1726
MR2_200_49,-2745.175,-1752.35,7.4817,1565.752,-31.9309,-47.1726
MR2_200_49,-2745.175,-1752.35,7.4817,1565.76,-31.9613,-47.275
MR2_200_49,-2745.175,-1752.35,7.4817,1565.768,-32.0073,-47.8268
MR2_200_49,-2745.175,-1752.35,7.4817,1565.776,-32.0725,-48.1949
MR2_200_49,-2745.175,-1752.35,7.4817,1565.784,-32.1197,-48.3251
MR2_200_49,-2745.175,-1752.35,7.4817,1565.792,-32.1642,-48.3251
MR2_200_49,-2745.175,-1752.35,7.4817,1565.8,-32.2644,-47.9462
MR2_200_49,-2745.175,-1752.35,7.4817,1565.808,-32.3104,-48.3251
MR2_200_49,-2745.175,-1752.35,7.4817,1565.816,-32.3771,-48.4591
MR2_200_49,-2745.175,-1752.35,7.4817,1565.824,-32.4447,-48.8882
MR2_200_49,-2745.175,-1752.35,7.4817,1565.832,-32.5169,-48.4591
MR2_200_49,-2745.175,-1752.35,7.4817,1565.84,-32.5903,-48.8882
MR2_200_49,-2745.175,-1752.35,7.4817,1565.848,-32.6613,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1565.856,-32.7191,-48.5975
MR2_200_49,-2745.175,-1752.35,7.4817,1565.864,-32.7739,-48.7403
MR2_200_49,-2745.175,-1752.35,7.4817,1565.872,-32.8443,-49.364
MR2_200_49,-2745.175,-1752.35,7.4817,1565.88,-32.9197,-48.4591
MR2_200_49,-2745.175,-1752.35,7.4817,1565.888,-32.9541,-48.0688
MR2_200_49,-2745.175,-1752.35,7.4817,1565.896,-33.0004,-48.1949
MR2_200_49,-2745.175,-1752.35,7.4817,1565.904,-33.0236,-48.7403
MR2_200_49,-2745.175,-1752.35,7.4817,1565.912,-33.0588,-47.8268
MR2_200_49,-2745.175,-1752.35,7.4817,1565.92,-33.0864,-47.7108
MR2_200_49,-2745.175,-1752.35,7.4817,1565.928,-33.1062,-47.9462
MR2_200_49,-2745.175,-1752.35,7.4817,1565.936,-33.1062,-47.5975
MR2_200_49,-2745.175,-1752.35,7.4817,1565.944,-33.1301,-47.3798
MR2_200_49,-2745.175,-1752.35,7.4817,1565.952,-33.0983,-47.0724
MR2_200_49,-2745.175,-1752.35,7.4817,1565.96,-33.0785,-47.7108
MR2_200_49,-2745.175,-1752.35,7.4817,1565.968,-33.0314,-47.3798
MR2_200_49,-2745.175,-1752.35,7.4817,1565.976,-32.9694,-47.0724
MR2_200_49,-2745.175,-1752.35,7.4817,1565.984,-32.8856,-47.1726
MR2_200_49,-2745.175,-1752.35,7.4817,1565.992,-32.8145,-46.7854
MR2_200_49,-2745.175,-1752.35,7.4817,1566.0,-32.7445,-45.946
MR2_200_49,-2745.175,-1752.35,7.4817,1566.008,-32.6399,-45.946
MR2_200_49,-2745.175,-1752.35,7.4817,1566.016,-32.5552,-46.1813
MR2_200_49,-2745.175,-1752.35,7.4817,1566.024,-32.4549,-46.0231
MR2_200_49,-2745.175,-1752.35,7.4817,1566.032,-32.3536,-45.5107
MR2_200_49,-2745.175,-1752.35,7.4817,1566.04,-32.2481,-45.7229
MR2_200_49,-2745.175,-1752.35,7.4817,1566.048,-32.161,-45.946
MR2_200_49,-2745.175,-1752.35,7.4817,1566.056,-32.0787,-45.8704
MR2_200_49,-2745.175,-1752.35,7.4817,1566.064,-31.9827,-46.1813
MR2_200_49,-2745.175,-1752.35,7.4817,1566.072,-31.9098,-45.7961
MR2_200_49,-2745.175,-1752.35,7.4817,1566.08,-31.8144,-45.5802
MR2_200_49,-2745.175,-1752.35,7.4817,1566.088,-31.7008,-45.7229
MR2_200_49,-2745.175,-1752.35,7.4817,1566.096,-31.5987,-45.7229
MR2_200_49,-2745.175,-1752.35,7.4817,1566.104,-31.5236,-45.8704
MR2_200_49,-2745.175,-1752.35,7.4817,1566.112,-31.4201,-45.7961
MR2_200_49,-2745.175,-1752.35,7.4817,1566.12,-31.3347,-46.1813
MR2_200_49,-2745.175,-1752.35,7.4817,1566.128,-31.2485,-45.946
MR2_200_49,-2745.175,-1752.35,7.4817,1566.136,-31.1664,-46.1813
MR2_200_49,-2745.175,-1752.35,7.4817,1566.144,-31.0834,-46.1813
MR2_200_49,-2745.175,-1752.35,7.4817,1566.152,-31.0166,-46.43
MR2_200_49,-2745.175,-1752.35,7.4817,1566.16,-30.9654,-46.43
MR2_200_49,-2745.175,-1752.35,7.4817,1566.168,-30.922,-46.6937
MR2_200_49,-2745.175,-1752.35,7.4817,1566.176,-30.898,-46.6041
MR2_200_49,-2745.175,-1752.35,7.4817,1566.184,-30.8861,-46.43
MR2_200_49,-2745.175,-1752.35,7.4817,1566.192,-30.9052,-46.6937
MR2_200_49,-2745.175,-1752.35,7.4817,1566.2,-30.922,-47.275
MR2_200_49,-2745.175,-1752.35,7.4817,1566.208,-30.9678,-47.0724
MR2_200_49,-2745.175,-1752.35,7.4817,1566.216,-31.0093,-46.9747
MR2_200_49,-2745.175,-1752.35,7.4817,1566.224,-31.0685,-47.3798
MR2_200_49,-2745.175,-1752.35,7.4817,1566.232,-31.1386,-47.4874
MR2_200_49,-2745.175,-1752.35,7.4817,1566.24,-31.2226,-47.5975
MR2_200_49,-2745.175,-1752.35,7.4817,1566.248,-31.2979,-47.1726
MR2_200_49,-2745.175,-1752.35,7.4817,1566.256,-31.3825,-47.9462
MR2_200_49,-2745.175,-1752.35,7.4817,1566.264,-31.4444,-47.9462
MR2_200_49,-2745.175,-1752.35,7.4817,1566.272,-31.5208,-48.3251
MR2_200_49,-2745.175,-1752.35,7.4817,1566.28,-31.5903,-48.3251
MR2_200_49,-2745.175,-1752.35,7.4817,1566.288,-31.6751,-48.1949
MR2_200_49,-2745.175,-1752.35,7.4817,1566.296,-31.7529,-48.5975
MR2_200_49,-2745.175,-1752.35,7.4817,1566.304,-31.8055,-47.8268
MR2_200_49,-2745.175,-1752.35,7.4817,1566.312,-31.8351,-47.9462
MR2_200_49,-2745.175,-1752.35,7.4817,1566.32,-31.8499,-47.9462
MR2_200_49,-2745.175,-1752.35,7.4817,1566.328,-31.838,-48.0688
MR2_200_49,-2745.175,-1752.35,7.4817,1566.336,-31.8203,-47.5975
MR2_200_49,-2745.175,-1752.35,7.4817,1566.344,-31.7879,-48.4591
MR2_200_49,-2745.175,-1752.35,7.4817,1566.352,-31.7529,-48.5975
MR2_200_49,-2745.175,-1752.35,7.4817,1566.36,-31.7239,-47.9462
MR2_200_49,-2745.175,-1752.35,7.4817,1566.368,-31.6808,-48.0688
MR2_200_49,-2745.175,-1752.35,7.4817,1566.376,-31.6071,-47.8268
MR2_200_49,-2745.175,-1752.35,7.4817,1566.384,-31.5624,-48.4591
MR2_200_49,-2745.175,-1752.35,7.4817,1566.392,-31.5016,-47.9462
MR2_200_49,-2745.175,-1752.35,7.4817,1566.4,-31.4281,-47.9462
MR2_200_49,-2745.175,-1752.35,7.4817,1566.408,-31.3533,-47.5975
MR2_200_49,-2745.175,-1752.35,7.4817,1566.416,-31.277,-47.7108
MR2_200_49,-2745.175,-1752.35,7.4817,1566.424,-31.1868,-47.7108
MR2_200_49,-2745.175,-1752.35,7.4817,1566.432,-31.131,-48.0688
MR2_200_49,-2745.175,-1752.35,7.4817,1566.44,-31.0784,-47.275
MR2_200_49,-2745.175,-1752.35,7.4817,1566.448,-31.0413,-47.3798
MR2_200_49,-2745.175,-1752.35,7.4817,1566.456,-30.9922,-47.4874
MR2_200_49,-2745.175,-1752.35,7.4817,1566.464,-30.9412,-47.5975
MR2_200_49,-2745.175,-1752.35,7.4817,1566.472,-30.8838,-47.0724
MR2_200_49,-2745.175,-1752.35,7.4817,1566.48,-30.8129,-47.1726
MR2_200_49,-2745.175,-1752.35,7.4817,1566.488,-30.764,-47.1726
MR2_200_49,-2745.175,-1752.35,7.4817,1566.496,-30.7134,-47.1726
MR2_200_49,-2745.175,-1752.35,7.4817,1566.504,-30.6566,-46.9747
MR2_200_49,-2745.175,-1752.35,7.4817,1566.512,-30.6318,-47.0724
MR2_200_49,-2745.175,-1752.35,7.4817,1566.52,-30.596,-46.7854
MR2_200_49,-2745.175,-1752.35,7.4817,1566.528,-30.5805,-46.6041
MR2_200_49,-2745.175,-1752.35,7.4817,1566.536,-30.5628,-46.516
MR2_200_49,-2745.175,-1752.35,7.4817,1566.544,-30.565,-46.6041
MR2_200_49,-2745.175,-1752.35,7.4817,1566.552,-30.5605,-46.2626
MR2_200_49,-2745.175,-1752.35,7.4817,1566.56,-30.5938,-45.8704
MR2_200_49,-2745.175,-1752.35,7.4817,1566.568,-30.6273,-45.3747
MR2_200_49,-2745.175,-1752.35,7.4817,1566.576,-30.677,-45.7229
MR2_200_49,-2745.175,-1752.35,7.4817,1566.584,-30.7272,-45.5107
MR2_200_49,-2745.175,-1752.35,7.4817,1566.592,-30.778,-45.3747
MR2_200_49,-2745.175,-1752.35,7.4817,1566.6,-30.827,-45.3747
MR2_200_49,-2745.175,-1752.35,7.4817,1566.608,-30.8648,-45.8704
MR2_200_49,-2745.175,-1752.35,7.4817,1566.616,-30.9148,-45.651
MR2_200_49,-2745.175,-1752.35,7.4817,1566.624,-30.9654,-45.7961
MR2_200_49,-2745.175,-1752.35,7.4817,1566.632,-31.0265,-46.1813
MR2_200_49,-2745.175,-1752.35,7.4817,1566.64,-31.1034,-46.2626
MR2_200_49,-2745.175,-1752.35,7.4817,1566.648,-31.1894,-46.1813
MR2_200_49,-2745.175,-1752.35,7.4817,1566.656,-31.2796,-46.516
MR2_200_49,-2745.175,-1752.35,7.4817,1566.664,-31.3585,-46.3455
MR2_200_49,-2745.175,-1752.35,7.4817,1566.672,-31.4335,-46.7854
MR2_200_49,-2745.175,-1752.35,7.4817,1566.68,-31.4797,-46.6937
MR2_200_49,-2745.175,-1752.35,7.4817,1566.688,-31.5319,-47.1726
