Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR1_100_125,-1188.025,3619.25,7.4817,1569.76,-35.9991,-36.9277
MR1_100_125,-1188.025,3619.25,7.4817,1569.768,-36.1644,-36.8896
MR1_100_125,-1188.025,3619.25,7.4817,1569.776,-36.3197,-36.9277
MR1_100_125,-1188.025,3619.25,7.4817,1569.784,-36.455,-36.9182
MR1_100_125,-1188.025,3619.25,7.4817,1569.792,-36.5768,-37.0049
MR1_100_125,-1188.025,3619.25,7.4817,1569.8,-36.757,-37.0441
MR1_100_125,-1188.025,3619.25,7.4817,1569.808,-36.9355,-37.1134
MR1_100_125,-1188.025,3619.25,7.4817,1569.816,-37.0917,-37.1435
MR1_100_125,-1188.025,3619.25,7.4817,1569.824,-37.3265,-37.2866
MR1_100_125,-1188.025,3619.25,7.4817,1569.832,-37.5415,-37.3494
MR1_100_125,-1188.025,3619.25,7.4817,1569.84,-37.7101,-37.4454
MR1_100_125,-1188.025,3619.25,7.4817,1569.848,-37.9214,-37.5215
MR1_100_125,-1188.025,3619.25,7.4817,1569.856,-38.0932,-37.5989
MR1_100_125,-1188.025,3619.25,7.4817,1569.864,-38.1817,-37.6552
MR1_100_125,-1188.025,3619.25,7.4817,1569.872,-38.2851,-37.7121
MR1_100_125,-1188.025,3619.25,7.4817,1569.88,-38.3777,-37.8165
MR1_100_125,-1188.025,3619.25,7.4817,1569.888,-38.5272,-37.8165
MR1_100_125,-1188.025,3619.25,7.4817,1569.896,-38.611,-37.9234
MR1_100_125,-1188.025,3619.25,7.4817,1569.904,-38.7253,-37.8756
MR1_100_125,-1188.025,3619.25,7.4817,1569.912,-38.8278,-37.9234
MR1_100_125,-1188.025,3619.25,7.4817,1569.92,-38.9328,-37.9234
MR1_100_125,-1188.025,3619.25,7.4817,1569.928,-39.0094,-37.9355
MR1_100_125,-1188.025,3619.25,7.4817,1569.936,-39.1668,-37.8519
MR1_100_125,-1188.025,3619.25,7.4817,1569.944,-39.1668,-37.7351
MR1_100_125,-1188.025,3619.25,7.4817,1569.952,-39.0717,-37.5989
MR1_100_125,-1188.025,3619.25,7.4817,1569.96,-39.119,-37.5434
MR1_100_125,-1188.025,3619.25,7.4817,1569.968,-38.9633,-37.4131
MR1_100_125,-1188.025,3619.25,7.4817,1569.976,-38.9177,-37.2866
MR1_100_125,-1188.025,3619.25,7.4817,1569.984,-38.7983,-37.235
MR1_100_125,-1188.025,3619.25,7.4817,1569.992,-38.6251,-37.1234
MR1_100_125,-1188.025,3619.25,7.4817,1570.0,-38.4722,-37.1435
MR1_100_125,-1188.025,3619.25,7.4817,1570.008,-38.3643,-37.1637
MR1_100_125,-1188.025,3619.25,7.4817,1570.016,-38.2331,-37.2247
MR1_100_125,-1188.025,3619.25,7.4817,1570.024,-38.0558,-37.3075
MR1_100_125,-1188.025,3619.25,7.4817,1570.032,-37.9577,-37.3812
MR1_100_125,-1188.025,3619.25,7.4817,1570.04,-37.8617,-37.6326
MR1_100_125,-1188.025,3619.25,7.4817,1570.048,-37.7677,-37.8165
MR1_100_125,-1188.025,3619.25,7.4817,1570.056,-37.6645,-38.0579
MR1_100_125,-1188.025,3619.25,7.4817,1570.064,-37.6758,-38.3267
MR1_100_125,-1188.025,3619.25,7.4817,1570.072,-37.6082,-38.6274
MR1_100_125,-1188.025,3619.25,7.4817,1570.08,-37.5747,-39.0273
MR1_100_125,-1188.025,3619.25,7.4817,1570.088,-37.6082,-39.3828
MR1_100_125,-1188.025,3619.25,7.4817,1570.096,-37.6306,-39.7334
MR1_100_125,-1188.025,3619.25,7.4817,1570.104,-37.597,-40.1147
MR1_100_125,-1188.025,3619.25,7.4817,1570.112,-37.5636,-40.4892
MR1_100_125,-1188.025,3619.25,7.4817,1570.12,-37.5415,-40.758
MR1_100_125,-1188.025,3619.25,7.4817,1570.128,-37.4759,-41.1698
MR1_100_125,-1188.025,3619.25,7.4817,1570.136,-37.3792,-41.3515
MR1_100_125,-1188.025,3619.25,7.4817,1570.144,-37.3581,-41.5688
MR1_100_125,-1188.025,3619.25,7.4817,1570.152,-37.2847,-41.9166
MR1_100_125,-1188.025,3619.25,7.4817,1570.16,-37.2433,-42.165
MR1_100_125,-1188.025,3619.25,7.4817,1570.168,-37.2024,-42.2948
MR1_100_125,-1188.025,3619.25,7.4817,1570.176,-37.1216,-42.2294
MR1_100_125,-1188.025,3619.25,7.4817,1570.184,-37.1316,-42.165
MR1_100_125,-1188.025,3619.25,7.4817,1570.192,-37.1316,-42.1332
MR1_100_125,-1188.025,3619.25,7.4817,1570.2,-37.1016,-42.0081
MR1_100_125,-1188.025,3619.25,7.4817,1570.208,-37.1216,-42.1332
MR1_100_125,-1188.025,3619.25,7.4817,1570.216,-37.2331,-42.1332
MR1_100_125,-1188.025,3619.25,7.4817,1570.224,-37.264,-41.9166
MR1_100_125,-1188.025,3619.25,7.4817,1570.232,-37.3687,-42.0391
MR1_100_125,-1188.025,3619.25,7.4817,1570.24,-37.4976,-42.165
MR1_100_125,-1188.025,3619.25,7.4817,1570.248,-37.6419,-42.2948
MR1_100_125,-1188.025,3619.25,7.4817,1570.256,-37.7677,-42.497
MR1_100_125,-1188.025,3619.25,7.4817,1570.264,-37.982,-42.673
MR1_100_125,-1188.025,3619.25,7.4817,1570.272,-38.0434,-42.7455
MR1_100_125,-1188.025,3619.25,7.4817,1570.28,-38.2461,-42.894
MR1_100_125,-1188.025,3619.25,7.4817,1570.288,-38.259,-43.1671
MR1_100_125,-1188.025,3619.25,7.4817,1570.296,-38.3245,-43.1671
MR1_100_125,-1188.025,3619.25,7.4817,1570.304,-38.418,-43.5452
MR1_100_125,-1188.025,3619.25,7.4817,1570.312,-38.4045,-43.6791
MR1_100_125,-1188.025,3619.25,7.4817,1570.32,-38.418,-43.8171
MR1_100_125,-1188.025,3619.25,7.4817,1570.328,-38.4314,-43.6791
MR1_100_125,-1188.025,3619.25,7.4817,1570.336,-38.4722,-43.8171
MR1_100_125,-1188.025,3619.25,7.4817,1570.344,-38.5134,-44.1573
MR1_100_125,-1188.025,3619.25,7.4817,1570.352,-38.5134,-44.3116
MR1_100_125,-1188.025,3619.25,7.4817,1570.36,-38.5272,-44.5818
MR1_100_125,-1188.025,3619.25,7.4817,1570.368,-38.5969,-44.3116
MR1_100_125,-1188.025,3619.25,7.4817,1570.376,-38.5549,-44.2081
MR1_100_125,-1188.025,3619.25,7.4817,1570.384,-38.4996,-44.3116
MR1_100_125,-1188.025,3619.25,7.4817,1570.392,-38.4722,-44.1071
MR1_100_125,-1188.025,3619.25,7.4817,1570.4,-38.418,-43.7706
MR1_100_125,-1188.025,3619.25,7.4817,1570.408,-38.391,-43.5452
MR1_100_125,-1188.025,3619.25,7.4817,1570.416,-38.2982,-43.1671
MR1_100_125,-1188.025,3619.25,7.4817,1570.424,-38.2851,-42.9703
MR1_100_125,-1188.025,3619.25,7.4817,1570.432,-38.1817,-42.709
MR1_100_125,-1188.025,3619.25,7.4817,1570.44,-37.9942,-42.4626
MR1_100_125,-1188.025,3619.25,7.4817,1570.448,-37.9455,-42.0702
MR1_100_125,-1188.025,3619.25,7.4817,1570.456,-37.838,-41.8271
MR1_100_125,-1188.025,3619.25,7.4817,1570.464,-37.6758,-41.5134
MR1_100_125,-1188.025,3619.25,7.4817,1570.472,-37.6532,-41.02
MR1_100_125,-1188.025,3619.25,7.4817,1570.48,-37.4867,-40.735
MR1_100_125,-1188.025,3619.25,7.4817,1570.488,-37.4005,-40.3819
MR1_100_125,-1188.025,3619.25,7.4817,1570.496,-37.2536,-40.0949
MR1_100_125,-1188.025,3619.25,7.4817,1570.504,-37.2126,-39.8443
MR1_100_125,-1188.025,3619.25,7.4817,1570.512,-37.1618,-39.5721
MR1_100_125,-1188.025,3619.25,7.4817,1570.52,-37.0817,-39.4166
MR1_100_125,-1188.025,3619.25,7.4817,1570.528,-37.0619,-39.3159
MR1_100_125,-1188.025,3619.25,7.4817,1570.536,-37.0226,-39.3159
MR1_100_125,-1188.025,3619.25,7.4817,1570.544,-37.0226,-39.1692
MR1_100_125,-1188.025,3619.25,7.4817,1570.552,-37.0422,-39.2014
MR1_100_125,-1188.025,3619.25,7.4817,1570.56,-37.0817,-39.1214
MR1_100_125,-1188.025,3619.25,7.4817,1570.568,-37.1116,-39.0584
MR1_100_125,-1188.025,3619.25,7.4817,1570.576,-37.0619,-39.0273
MR1_100_125,-1188.025,3619.25,7.4817,1570.584,-37.1016,-38.981
MR1_100_125,-1188.025,3619.25,7.4817,1570.592,-37.1316,-38.92
MR1_100_125,-1188.025,3619.25,7.4817,1570.6,-37.0718,-38.8005
MR1_100_125,-1188.025,3619.25,7.4817,1570.608,-37.1416,-38.6987
MR1_100_125,-1188.025,3619.25,7.4817,1570.616,-37.0917,-38.67
MR1_100_125,-1188.025,3619.25,7.4817,1570.624,-37.1618,-38.5711
MR1_100_125,-1188.025,3619.25,7.4817,1570.632,-37.1316,-38.5018
MR1_100_125,-1188.025,3619.25,7.4817,1570.64,-37.0619,-38.4201
MR1_100_125,-1188.025,3619.25,7.4817,1570.648,-36.9837,-38.3135
MR1_100_125,-1188.025,3619.25,7.4817,1570.656,-36.9837,-38.2352
MR1_100_125,-1188.025,3619.25,7.4817,1570.664,-36.9164,-38.133
MR1_100_125,-1188.025,3619.25,7.4817,1570.672,-36.8594,-38.1078
MR1_100_125,-1188.025,3619.25,7.4817,1570.68,-36.8407,-38.0828
MR1_100_125,-1188.025,3619.25,7.4817,1570.688,-36.7387,-37.9476
MR1_100_125,-1188.025,3619.25,7.4817,1570.696,-36.7387,-37.9597
MR1_100_125,-1188.025,3619.25,7.4817,1570.704,-36.6841,-37.8875
MR1_100_125,-1188.025,3619.25,7.4817,1570.712,-36.6301,-37.8756
MR1_100_125,-1188.025,3619.25,7.4817,1570.72,-36.5945,-37.8756
MR1_100_125,-1188.025,3619.25,7.4817,1570.728,-36.5856,-37.8756
MR1_100_125,-1188.025,3619.25,7.4817,1570.736,-36.5945,-37.8756
MR1_100_125,-1188.025,3619.25,7.4817,1570.744,-36.6034,-37.8875
MR1_100_125,-1188.025,3619.25,7.4817,1570.752,-36.7022,-37.8995
MR1_100_125,-1188.025,3619.25,7.4817,1570.76,-36.7295,-37.9355
MR1_100_125,-1188.025,3619.25,7.4817,1570.768,-36.7478,-37.9234
MR1_100_125,-1188.025,3619.25,7.4817,1570.776,-36.7295,-37.9719
MR1_100_125,-1188.025,3619.25,7.4817,1570.784,-36.7663,-37.9841
MR1_100_125,-1188.025,3619.25,7.4817,1570.792,-36.794,-38.0085
MR1_100_125,-1188.025,3619.25,7.4817,1570.8,-36.7755,-38.133
MR1_100_125,-1188.025,3619.25,7.4817,1570.808,-36.7295,-38.1838
MR1_100_125,-1188.025,3619.25,7.4817,1570.816,-36.675,-38.2611
MR1_100_125,-1188.025,3619.25,7.4817,1570.824,-36.666,-38.3003
MR1_100_125,-1188.025,3619.25,7.4817,1570.832,-36.6122,-38.3665
MR1_100_125,-1188.025,3619.25,7.4817,1570.84,-36.568,-38.5294
MR1_100_125,-1188.025,3619.25,7.4817,1570.848,-36.4378,-38.7566
MR1_100_125,-1188.025,3619.25,7.4817,1570.856,-36.3953,-38.9504
MR1_100_125,-1188.025,3619.25,7.4817,1570.864,-36.3032,-39.3492
MR1_100_125,-1188.025,3619.25,7.4817,1570.872,-36.2373,-39.643
MR1_100_125,-1188.025,3619.25,7.4817,1570.88,-36.1086,-40.1147
MR1_100_125,-1188.025,3619.25,7.4817,1570.888,-36.0068,-40.4031
MR1_100_125,-1188.025,3619.25,7.4817,1570.896,-35.8622,-40.735
MR1_100_125,-1188.025,3619.25,7.4817,1570.904,-35.7149,-41.02
MR1_100_125,-1188.025,3619.25,7.4817,1570.912,-35.5237,-41.4048
MR1_100_125,-1188.025,3619.25,7.4817,1570.92,-35.4414,-41.3781
MR1_100_125,-1188.025,3619.25,7.4817,1570.928,-35.3208,-41.541
MR1_100_125,-1188.025,3619.25,7.4817,1570.936,-35.1395,-41.5967
MR1_100_125,-1188.025,3619.25,7.4817,1570.944,-35.0517,-41.6532
MR1_100_125,-1188.025,3619.25,7.4817,1570.952,-34.9839,-41.6817
MR1_100_125,-1188.025,3619.25,7.4817,1570.96,-34.8691,-41.6532
MR1_100_125,-1188.025,3619.25,7.4817,1570.968,-34.7807,-41.5688
MR1_100_125,-1188.025,3619.25,7.4817,1570.976,-34.7285,-41.5688
MR1_100_125,-1188.025,3619.25,7.4817,1570.984,-34.6428,-41.6532
MR1_100_125,-1188.025,3619.25,7.4817,1570.992,-34.6203,-41.541
MR1_100_125,-1188.025,3619.25,7.4817,1571.0,-34.5866,-41.6532
MR1_100_125,-1188.025,3619.25,7.4817,1571.008,-34.5422,-41.6249
MR1_100_125,-1188.025,3619.25,7.4817,1571.016,-34.5202,-41.5967
MR1_100_125,-1188.025,3619.25,7.4817,1571.024,-34.5147,-41.7104
MR1_100_125,-1188.025,3619.25,7.4817,1571.032,-34.4764,-41.9774
MR1_100_125,-1188.025,3619.25,7.4817,1571.04,-34.471,-42.1971
MR1_100_125,-1188.025,3619.25,7.4817,1571.048,-34.4547,-42.262
MR1_100_125,-1188.025,3619.25,7.4817,1571.056,-34.471,-42.5316
MR1_100_125,-1188.025,3619.25,7.4817,1571.064,-34.5147,-42.5316
MR1_100_125,-1188.025,3619.25,7.4817,1571.072,-34.5312,-42.6372
MR1_100_125,-1188.025,3619.25,7.4817,1571.08,-34.5257,-42.709
MR1_100_125,-1188.025,3619.25,7.4817,1571.088,-34.5257,-42.7821
MR1_100_125,-1188.025,3619.25,7.4817,1571.096,-34.5367,-42.8191
MR1_100_125,-1188.025,3619.25,7.4817,1571.104,-34.5866,-42.673
MR1_100_125,-1188.025,3619.25,7.4817,1571.112,-34.5978,-42.6372
MR1_100_125,-1188.025,3619.25,7.4817,1571.12,-34.6541,-42.3947
MR1_100_125,-1188.025,3619.25,7.4817,1571.128,-34.6997,-42.3279
MR1_100_125,-1188.025,3619.25,7.4817,1571.136,-34.7343,-42.1016
MR1_100_125,-1188.025,3619.25,7.4817,1571.144,-34.8336,-41.9166
MR1_100_125,-1188.025,3619.25,7.4817,1571.152,-34.9171,-41.8271
MR1_100_125,-1188.025,3619.25,7.4817,1571.16,-35.0891,-41.4588
MR1_100_125,-1188.025,3619.25,7.4817,1571.168,-35.2682,-41.4588
MR1_100_125,-1188.025,3619.25,7.4817,1571.176,-35.4211,-41.2727
MR1_100_125,-1188.025,3619.25,7.4817,1571.184,-35.6289,-41.221
MR1_100_125,-1188.025,3619.25,7.4817,1571.192,-35.8027,-41.0446
MR1_100_125,-1188.025,3619.25,7.4817,1571.2,-35.9377,-40.9712
MR1_100_125,-1188.025,3619.25,7.4817,1571.208,-36.0928,-40.9469
MR1_100_125,-1188.025,3619.25,7.4817,1571.216,-36.2455,-40.758
MR1_100_125,-1188.025,3619.25,7.4817,1571.224,-36.3953,-40.8515
MR1_100_125,-1188.025,3619.25,7.4817,1571.232,-36.5592,-40.758
MR1_100_125,-1188.025,3619.25,7.4817,1571.24,-36.7663,-40.735
MR1_100_125,-1188.025,3619.25,7.4817,1571.248,-36.8783,-40.712
MR1_100_125,-1188.025,3619.25,7.4817,1571.256,-37.1116,-40.5548
MR1_100_125,-1188.025,3619.25,7.4817,1571.264,-37.2743,-40.4892
MR1_100_125,-1188.025,3619.25,7.4817,1571.272,-37.4759,-40.4245
MR1_100_125,-1188.025,3619.25,7.4817,1571.28,-37.5747,-40.5109
MR1_100_125,-1188.025,3619.25,7.4817,1571.288,-37.6872,-40.4892
MR1_100_125,-1188.025,3619.25,7.4817,1571.296,-37.7101,-40.5548
MR1_100_125,-1188.025,3619.25,7.4817,1571.304,-37.8144,-40.5328
MR1_100_125,-1188.025,3619.25,7.4817,1571.312,-37.8617,-40.3819
MR1_100_125,-1188.025,3619.25,7.4817,1571.32,-37.9698,-40.5548
MR1_100_125,-1188.025,3619.25,7.4817,1571.328,-38.1057,-40.644
MR1_100_125,-1188.025,3619.25,7.4817,1571.336,-38.2461,-40.712
MR1_100_125,-1188.025,3619.25,7.4817,1571.344,-38.391,-40.735
MR1_100_125,-1188.025,3619.25,7.4817,1571.352,-38.5134,-40.8515
MR1_100_125,-1188.025,3619.25,7.4817,1571.36,-38.5272,-41.0446
MR1_100_125,-1188.025,3619.25,7.4817,1571.368,-38.6964,-41.1193
MR1_100_125,-1188.025,3619.25,7.4817,1571.376,-38.8278,-41.2468
MR1_100_125,-1188.025,3619.25,7.4817,1571.384,-38.8875,-41.541
MR1_100_125,-1188.025,3619.25,7.4817,1571.392,-38.9787,-41.7683
MR1_100_125,-1188.025,3619.25,7.4817,1571.4,-39.0874,-42.1332
MR1_100_125,-1188.025,3619.25,7.4817,1571.408,-39.1508,-42.497
MR1_100_125,-1188.025,3619.25,7.4817,1571.416,-39.297,-42.8564
MR1_100_125,-1188.025,3619.25,7.4817,1571.424,-39.3972,-43.2483
MR1_100_125,-1188.025,3619.25,7.4817,1571.432,-39.6049,-43.5452
MR1_100_125,-1188.025,3619.25,7.4817,1571.44,-39.6227,-44.0082
MR1_100_125,-1188.025,3619.25,7.4817,1571.448,-39.8044,-44.0573
MR1_100_125,-1188.025,3619.25,7.4817,1571.456,-39.8417,-44.3644
MR1_100_125,-1188.025,3619.25,7.4817,1571.464,-39.8417,-44.87
MR1_100_125,-1188.025,3619.25,7.4817,1571.472,-39.8982,-44.7524
MR1_100_125,-1188.025,3619.25,7.4817,1571.48,-39.8982,-44.7524
MR1_100_125,-1188.025,3619.25,7.4817,1571.488,-39.823,-45.1785
MR1_100_125,-1188.025,3619.25,7.4817,1571.496,-39.9363,-44.9907
MR1_100_125,-1188.025,3619.25,7.4817,1571.504,-39.8982,-44.9907
MR1_100_125,-1188.025,3619.25,7.4817,1571.512,-40.0135,-44.9299
MR1_100_125,-1188.025,3619.25,7.4817,1571.52,-39.9555,-44.7524
MR1_100_125,-1188.025,3619.25,7.4817,1571.528,-39.9941,-44.87
MR1_100_125,-1188.025,3619.25,7.4817,1571.536,-40.0135,-44.7524
MR1_100_125,-1188.025,3619.25,7.4817,1571.544,-40.033,-44.4718
MR1_100_125,-1188.025,3619.25,7.4817,1571.552,-40.0135,-44.0573
MR1_100_125,-1188.025,3619.25,7.4817,1571.56,-39.9555,-43.9116
MR1_100_125,-1188.025,3619.25,7.4817,1571.568,-40.0135,-43.9596
MR1_100_125,-1188.025,3619.25,7.4817,1571.576,-39.9555,-43.9116
MR1_100_125,-1188.025,3619.25,7.4817,1571.584,-39.9363,-43.9116
MR1_100_125,-1188.025,3619.25,7.4817,1571.592,-40.0135,-43.8171
MR1_100_125,-1188.025,3619.25,7.4817,1571.6,-40.033,-44.2081
MR1_100_125,-1188.025,3619.25,7.4817,1571.608,-39.8604,-44.2081
MR1_100_125,-1188.025,3619.25,7.4817,1571.616,-39.823,-43.9596
MR1_100_125,-1188.025,3619.25,7.4817,1571.624,-39.6405,-43.9596
MR1_100_125,-1188.025,3619.25,7.4817,1571.632,-39.4653,-44.1071
MR1_100_125,-1188.025,3619.25,7.4817,1571.64,-39.4998,-44.1071
MR1_100_125,-1188.025,3619.25,7.4817,1571.648,-39.3972,-44.1071
MR1_100_125,-1188.025,3619.25,7.4817,1571.656,-39.297,-44.2081
MR1_100_125,-1188.025,3619.25,7.4817,1571.664,-39.2805,-44.3116
MR1_100_125,-1188.025,3619.25,7.4817,1571.672,-39.2641,-44.3116
MR1_100_125,-1188.025,3619.25,7.4817,1571.68,-39.3135,-44.8107
MR1_100_125,-1188.025,3619.25,7.4817,1571.688,-39.3135,-44.5818
MR1_100_125,-1188.025,3619.25,7.4817,1571.696,-39.297,-44.7524
MR1_100_125,-1188.025,3619.25,7.4817,1571.704,-39.3803,-44.87
MR1_100_125,-1188.025,3619.25,7.4817,1571.712,-39.5345,-44.638
MR1_100_125,-1188.025,3619.25,7.4817,1571.72,-39.6049,-44.4177
MR1_100_125,-1188.025,3619.25,7.4817,1571.728,-39.7674,-44.2081
MR1_100_125,-1188.025,3619.25,7.4817,1571.736,-39.9363,-44.1071
MR1_100_125,-1188.025,3619.25,7.4817,1571.744,-39.9363,-44.0573
MR1_100_125,-1188.025,3619.25,7.4817,1571.752,-40.1722,-43.7706
MR1_100_125,-1188.025,3619.25,7.4817,1571.76,-40.2332,-43.6791
MR1_100_125,-1188.025,3619.25,7.4817,1571.768,-40.2128,-43.5894
MR1_100_125,-1188.025,3619.25,7.4817,1571.776,-40.3579,-43.3311
MR1_100_125,-1188.025,3619.25,7.4817,1571.784,-40.3369,-43.0873
MR1_100_125,-1188.025,3619.25,7.4817,1571.792,-40.2744,-42.932
MR1_100_125,-1188.025,3619.25,7.4817,1571.8,-40.316,-42.673
MR1_100_125,-1188.025,3619.25,7.4817,1571.808,-40.316,-42.7455
MR1_100_125,-1188.025,3619.25,7.4817,1571.816,-40.4003,-42.6017
MR1_100_125,-1188.025,3619.25,7.4817,1571.824,-40.3579,-42.6017
MR1_100_125,-1188.025,3619.25,7.4817,1571.832,-40.379,-42.709
MR1_100_125,-1188.025,3619.25,7.4817,1571.84,-40.2744,-42.894
MR1_100_125,-1188.025,3619.25,7.4817,1571.848,-40.4003,-43.0479
MR1_100_125,-1188.025,3619.25,7.4817,1571.856,-40.3369,-43.127
MR1_100_125,-1188.025,3619.25,7.4817,1571.864,-40.4003,-43.5894
MR1_100_125,-1188.025,3619.25,7.4817,1571.872,-40.4431,-43.7246
MR1_100_125,-1188.025,3619.25,7.4817,1571.88,-40.4003,-44.0573
MR1_100_125,-1188.025,3619.25,7.4817,1571.888,-40.4003,-44.2596
MR1_100_125,-1188.025,3619.25,7.4817,1571.896,-40.316,-44.638
MR1_100_125,-1188.025,3619.25,7.4817,1571.904,-40.3369,-44.8107
MR1_100_125,-1188.025,3619.25,7.4817,1571.912,-40.1924,-45.0524
MR1_100_125,-1188.025,3619.25,7.4817,1571.92,-40.0723,-45.651
MR1_100_125,-1188.025,3619.25,7.4817,1571.928,-39.9747,-45.7961
MR1_100_125,-1188.025,3619.25,7.4817,1571.936,-39.7674,-45.7229
MR1_100_125,-1188.025,3619.25,7.4817,1571.944,-39.5696,-46.6937
MR1_100_125,-1188.025,3619.25,7.4817,1571.952,-39.4482,-46.516
MR1_100_125,-1188.025,3619.25,7.4817,1571.96,-39.3468,-46.516
MR1_100_125,-1188.025,3619.25,7.4817,1571.968,-39.297,-46.9747
MR1_100_125,-1188.025,3619.25,7.4817,1571.976,-39.1829,-46.3455
MR1_100_125,-1188.025,3619.25,7.4817,1571.984,-39.0094,-47.4874
MR1_100_125,-1188.025,3619.25,7.4817,1571.992,-38.9481,-47.1726
MR1_100_125,-1188.025,3619.25,7.4817,1572.0,-38.8427,-46.7854
MR1_100_125,-1188.025,3619.25,7.4817,1572.008,-38.7398,-46.516
MR1_100_125,-1188.025,3619.25,7.4817,1572.016,-38.5969,-46.3455
MR1_100_125,-1188.025,3619.25,7.4817,1572.024,-38.541,-46.1813
MR1_100_125,-1188.025,3619.25,7.4817,1572.032,-38.3378,-45.651
MR1_100_125,-1188.025,3619.25,7.4817,1572.04,-38.2202,-45.5802
MR1_100_125,-1188.025,3619.25,7.4817,1572.048,-38.1057,-45.1149
MR1_100_125,-1188.025,3619.25,7.4817,1572.056,-37.9094,-44.9907
MR1_100_125,-1188.025,3619.25,7.4817,1572.064,-37.7794,-45.1149
MR1_100_125,-1188.025,3619.25,7.4817,1572.072,-37.6306,-44.6947
MR1_100_125,-1188.025,3619.25,7.4817,1572.08,-37.597,-44.3116
MR1_100_125,-1188.025,3619.25,7.4817,1572.088,-37.4867,-44.2596
MR1_100_125,-1188.025,3619.25,7.4817,1572.096,-37.4434,-44.0082
MR1_100_125,-1188.025,3619.25,7.4817,1572.104,-37.4112,-43.9596
MR1_100_125,-1188.025,3619.25,7.4817,1572.112,-37.3055,-43.6791
MR1_100_125,-1188.025,3619.25,7.4817,1572.12,-37.182,-43.7246
MR1_100_125,-1188.025,3619.25,7.4817,1572.128,-37.1116,-43.5894
MR1_100_125,-1188.025,3619.25,7.4817,1572.136,-37.0422,-43.5016
MR1_100_125,-1188.025,3619.25,7.4817,1572.144,-36.9451,-43.1671
MR1_100_125,-1188.025,3619.25,7.4817,1572.152,-36.8973,-43.1671
MR1_100_125,-1188.025,3619.25,7.4817,1572.16,-36.7663,-43.0873
MR1_100_125,-1188.025,3619.25,7.4817,1572.168,-36.7755,-43.2075
MR1_100_125,-1188.025,3619.25,7.4817,1572.176,-36.757,-42.932
MR1_100_125,-1188.025,3619.25,7.4817,1572.184,-36.7295,-43.0479
MR1_100_125,-1188.025,3619.25,7.4817,1572.192,-36.757,-43.009
MR1_100_125,-1188.025,3619.25,7.4817,1572.2,-36.7022,-43.0873
MR1_100_125,-1188.025,3619.25,7.4817,1572.208,-36.757,-43.127
MR1_100_125,-1188.025,3619.25,7.4817,1572.216,-36.675,-43.127
MR1_100_125,-1188.025,3619.25,7.4817,1572.224,-36.657,-42.932
MR1_100_125,-1188.025,3619.25,7.4817,1572.232,-36.5856,-43.009
MR1_100_125,-1188.025,3619.25,7.4817,1572.24,-36.6212,-43.127
MR1_100_125,-1188.025,3619.25,7.4817,1572.248,-36.5504,-42.932
MR1_100_125,-1188.025,3619.25,7.4817,1572.256,-36.5856,-42.894
MR1_100_125,-1188.025,3619.25,7.4817,1572.264,-36.5329,-42.894
MR1_100_125,-1188.025,3619.25,7.4817,1572.272,-36.5504,-42.497
MR1_100_125,-1188.025,3619.25,7.4817,1572.28,-36.5067,-42.0702
MR1_100_125,-1188.025,3619.25,7.4817,1572.288,-36.5242,-41.7104
MR1_100_125,-1188.025,3619.25,7.4817,1572.296,-36.4981,-41.2988
MR1_100_125,-1188.025,3619.25,7.4817,1572.304,-36.5329,-40.8279
MR1_100_125,-1188.025,3619.25,7.4817,1572.312,-36.6212,-40.5548
MR1_100_125,-1188.025,3619.25,7.4817,1572.32,-36.6122,-40.2979
MR1_100_125,-1188.025,3619.25,7.4817,1572.328,-36.6931,-39.9389
MR1_100_125,-1188.025,3619.25,7.4817,1572.336,-36.7847,-39.8631
MR1_100_125,-1188.025,3619.25,7.4817,1572.344,-36.8126,-39.7151
MR1_100_125,-1188.025,3619.25,7.4817,1572.352,-36.8313,-39.661
MR1_100_125,-1188.025,3619.25,7.4817,1572.36,-36.85,-39.4166
MR1_100_125,-1188.025,3619.25,7.4817,1572.368,-36.9068,-39.2501
MR1_100_125,-1188.025,3619.25,7.4817,1572.376,-36.9451,-39.2501
MR1_100_125,-1188.025,3619.25,7.4817,1572.384,-36.974,-39.0428
MR1_100_125,-1188.025,3619.25,7.4817,1572.392,-36.9643,-38.9656
MR1_100_125,-1188.025,3619.25,7.4817,1572.4,-36.9547,-39.0118
MR1_100_125,-1188.025,3619.25,7.4817,1572.408,-36.85,-39.0428
MR1_100_125,-1188.025,3619.25,7.4817,1572.416,-36.8594,-39.2014
MR1_100_125,-1188.025,3619.25,7.4817,1572.424,-36.7663,-39.366
MR1_100_125,-1188.025,3619.25,7.4817,1572.432,-36.6391,-39.485
MR1_100_125,-1188.025,3619.25,7.4817,1572.44,-36.5768,-39.77
MR1_100_125,-1188.025,3619.25,7.4817,1572.448,-36.455,-39.8443
MR1_100_125,-1188.025,3619.25,7.4817,1572.456,-36.3197,-39.9968
MR1_100_125,-1188.025,3619.25,7.4817,1572.464,-36.2129,-40.075
MR1_100_125,-1188.025,3619.25,7.4817,1572.472,-36.1644,-40.0162
MR1_100_125,-1188.025,3619.25,7.4817,1572.48,-36.0301,-39.9199
MR1_100_125,-1188.025,3619.25,7.4817,1572.488,-35.9073,-39.8443
