Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
alignment_GC_11,-4459.875,-99.55,6.401,1567.04,-27.805,-48.7403
alignment_GC_11,-4459.875,-99.55,6.401,1567.048,-27.748,-48.4591
alignment_GC_11,-4459.875,-99.55,6.401,1567.056,-27.71,-48.5975
alignment_GC_11,-4459.875,-99.55,6.401,1567.064,-27.6792,-48.7403
alignment_GC_11,-4459.875,-99.55,6.401,1567.072,-27.6633,-48.5975
alignment_GC_11,-4459.875,-99.55,6.401,1567.08,-27.6553,-48.5975
alignment_GC_11,-4459.875,-99.55,6.401,1567.088,-27.6576,-47.7108
alignment_GC_11,-4459.875,-99.55,6.401,1567.096,-27.6769,-48.0688
alignment_GC_11,-4459.875,-99.55,6.401,1567.104,-27.7146,-47.9462
alignment_GC_11,-4459.875,-99.55,6.401,1567.112,-27.7898,-47.9462
alignment_GC_11,-4459.875,-99.55,6.401,1567.12,-27.8925,-47.9462
alignment_GC_11,-4459.875,-99.55,6.401,1567.128,-28.0199,-47.9462
alignment_GC_11,-4459.875,-99.55,6.401,1567.136,-28.1841,-47.5975
alignment_GC_11,-4459.875,-99.55,6.401,1567.144,-28.3923,-47.9462
alignment_GC_11,-4459.875,-99.55,6.401,1567.152,-28.5898,-48.1949
alignment_GC_11,-4459.875,-99.55,6.401,1567.16,-28.7732,-48.1949
alignment_GC_11,-4459.875,-99.55,6.401,1567.168,-28.9647,-47.4874
alignment_GC_11,-4459.875,-99.55,6.401,1567.176,-29.1347,-47.7108
alignment_GC_11,-4459.875,-99.55,6.401,1567.184,-29.282,-47.8268
alignment_GC_11,-4459.875,-99.55,6.401,1567.192,-29.4549,-47.7108
alignment_GC_11,-4459.875,-99.55,6.401,1567.2,-29.5817,-47.7108
alignment_GC_11,-4459.875,-99.55,6.401,1567.208,-29.6834,-48.0688
alignment_GC_11,-4459.875,-99.55,6.401,1567.216,-29.7489,-47.8268
alignment_GC_11,-4459.875,-99.55,6.401,1567.224,-29.7894,-47.9462
alignment_GC_11,-4459.875,-99.55,6.401,1567.232,-29.7949,-47.7108
alignment_GC_11,-4459.875,-99.55,6.401,1567.24,-29.8024,-47.275
alignment_GC_11,-4459.875,-99.55,6.401,1567.248,-29.8116,-47.7108
alignment_GC_11,-4459.875,-99.55,6.401,1567.256,-29.8135,-47.7108
alignment_GC_11,-4459.875,-99.55,6.401,1567.264,-29.834,-47.1726
alignment_GC_11,-4459.875,-99.55,6.401,1567.272,-29.8228,-47.9462
alignment_GC_11,-4459.875,-99.55,6.401,1567.28,-29.8228,-48.1949
alignment_GC_11,-4459.875,-99.55,6.401,1567.288,-29.8583,-48.1949
alignment_GC_11,-4459.875,-99.55,6.401,1567.296,-29.8999,-47.8268
alignment_GC_11,-4459.875,-99.55,6.401,1567.304,-29.9534,-48.0688
alignment_GC_11,-4459.875,-99.55,6.401,1567.312,-30.025,-48.3251
alignment_GC_11,-4459.875,-99.55,6.401,1567.32,-30.1258,-48.7403
alignment_GC_11,-4459.875,-99.55,6.401,1567.328,-30.2351,-47.9462
alignment_GC_11,-4459.875,-99.55,6.401,1567.336,-30.3619,-48.4591
alignment_GC_11,-4459.875,-99.55,6.401,1567.344,-30.4991,-48.3251
alignment_GC_11,-4459.875,-99.55,6.401,1567.352,-30.6476,-49.364
alignment_GC_11,-4459.875,-99.55,6.401,1567.36,-30.7733,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1567.368,-30.9148,-49.1993
alignment_GC_11,-4459.875,-99.55,6.401,1567.376,-31.0809,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1567.384,-31.1945,-48.7403
alignment_GC_11,-4459.875,-99.55,6.401,1567.392,-31.3268,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1567.4,-31.4201,-48.5975
alignment_GC_11,-4459.875,-99.55,6.401,1567.408,-31.4444,-49.1993
alignment_GC_11,-4459.875,-99.55,6.401,1567.416,-31.4335,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1567.424,-31.3559,-48.7403
alignment_GC_11,-4459.875,-99.55,6.401,1567.432,-31.2459,-48.1949
alignment_GC_11,-4459.875,-99.55,6.401,1567.44,-31.1235,-49.041
alignment_GC_11,-4459.875,-99.55,6.401,1567.448,-30.9703,-48.5975
alignment_GC_11,-4459.875,-99.55,6.401,1567.456,-30.8529,-49.1993
alignment_GC_11,-4459.875,-99.55,6.401,1567.464,-30.7594,-48.7403
alignment_GC_11,-4459.875,-99.55,6.401,1567.472,-30.6656,-49.041
alignment_GC_11,-4459.875,-99.55,6.401,1567.48,-30.596,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1567.488,-30.5716,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1567.496,-30.5583,-49.5349
alignment_GC_11,-4459.875,-99.55,6.401,1567.504,-30.5849,-49.041
alignment_GC_11,-4459.875,-99.55,6.401,1567.512,-30.6341,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1567.52,-30.7066,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1567.528,-30.7664,-48.7403
alignment_GC_11,-4459.875,-99.55,6.401,1567.536,-30.8411,-48.4591
alignment_GC_11,-4459.875,-99.55,6.401,1567.544,-30.9172,-48.1949
alignment_GC_11,-4459.875,-99.55,6.401,1567.552,-31.0044,-49.1993
alignment_GC_11,-4459.875,-99.55,6.401,1567.56,-31.1009,-48.3251
alignment_GC_11,-4459.875,-99.55,6.401,1567.568,-31.1791,-47.7108
alignment_GC_11,-4459.875,-99.55,6.401,1567.576,-31.2614,-48.1949
alignment_GC_11,-4459.875,-99.55,6.401,1567.584,-31.3585,-47.7108
alignment_GC_11,-4459.875,-99.55,6.401,1567.592,-31.4552,-47.9462
alignment_GC_11,-4459.875,-99.55,6.401,1567.6,-31.5875,-47.9462
alignment_GC_11,-4459.875,-99.55,6.401,1567.608,-31.7675,-47.8268
alignment_GC_11,-4459.875,-99.55,6.401,1567.616,-31.9218,-47.3798
alignment_GC_11,-4459.875,-99.55,6.401,1567.624,-32.126,-47.5975
alignment_GC_11,-4459.875,-99.55,6.401,1567.632,-32.367,-48.1949
alignment_GC_11,-4459.875,-99.55,6.401,1567.64,-32.5903,-47.5975
alignment_GC_11,-4459.875,-99.55,6.401,1567.648,-32.8071,-48.0688
alignment_GC_11,-4459.875,-99.55,6.401,1567.656,-32.981,-47.0724
alignment_GC_11,-4459.875,-99.55,6.401,1567.664,-33.1461,-47.3798
alignment_GC_11,-4459.875,-99.55,6.401,1567.672,-33.2763,-47.275
alignment_GC_11,-4459.875,-99.55,6.401,1567.68,-33.368,-47.4874
alignment_GC_11,-4459.875,-99.55,6.401,1567.688,-33.436,-47.3798
alignment_GC_11,-4459.875,-99.55,6.401,1567.696,-33.4791,-47.5975
alignment_GC_11,-4459.875,-99.55,6.401,1567.704,-33.436,-47.9462
alignment_GC_11,-4459.875,-99.55,6.401,1567.712,-33.4189,-47.8268
alignment_GC_11,-4459.875,-99.55,6.401,1567.72,-33.3386,-48.4591
alignment_GC_11,-4459.875,-99.55,6.401,1567.728,-33.2515,-47.9462
alignment_GC_11,-4459.875,-99.55,6.401,1567.736,-33.1501,-48.1949
alignment_GC_11,-4459.875,-99.55,6.401,1567.744,-33.0198,-47.9462
alignment_GC_11,-4459.875,-99.55,6.401,1567.752,-32.9312,-48.1949
alignment_GC_11,-4459.875,-99.55,6.401,1567.76,-32.822,-47.9462
alignment_GC_11,-4459.875,-99.55,6.401,1567.768,-32.7409,-48.0688
alignment_GC_11,-4459.875,-99.55,6.401,1567.776,-32.6721,-48.3251
alignment_GC_11,-4459.875,-99.55,6.401,1567.784,-32.608,-47.4874
alignment_GC_11,-4459.875,-99.55,6.401,1567.792,-32.5903,-48.1949
alignment_GC_11,-4459.875,-99.55,6.401,1567.8,-32.5727,-48.5975
alignment_GC_11,-4459.875,-99.55,6.401,1567.808,-32.6292,-48.7403
alignment_GC_11,-4459.875,-99.55,6.401,1567.816,-32.7046,-48.4591
alignment_GC_11,-4459.875,-99.55,6.401,1567.824,-32.8071,-47.9462
alignment_GC_11,-4459.875,-99.55,6.401,1567.832,-32.9388,-48.3251
alignment_GC_11,-4459.875,-99.55,6.401,1567.84,-33.0904,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1567.848,-33.2107,-48.7403
alignment_GC_11,-4459.875,-99.55,6.401,1567.856,-33.2845,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1567.864,-33.3177,-49.364
alignment_GC_11,-4459.875,-99.55,6.401,1567.872,-33.2639,-49.041
alignment_GC_11,-4459.875,-99.55,6.401,1567.88,-33.1985,-49.041
alignment_GC_11,-4459.875,-99.55,6.401,1567.888,-33.0354,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1567.896,-32.8856,-48.7403
alignment_GC_11,-4459.875,-99.55,6.401,1567.904,-32.7082,-48.7403
alignment_GC_11,-4459.875,-99.55,6.401,1567.912,-32.4996,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1567.92,-32.3104,-48.4591
alignment_GC_11,-4459.875,-99.55,6.401,1567.928,-32.161,-48.7403
alignment_GC_11,-4459.875,-99.55,6.401,1567.936,-32.0351,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1567.944,-31.9735,-49.041
alignment_GC_11,-4459.875,-99.55,6.401,1567.952,-31.9158,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1567.96,-31.9007,-48.0688
alignment_GC_11,-4459.875,-99.55,6.401,1567.968,-31.9248,-48.5975
alignment_GC_11,-4459.875,-99.55,6.401,1567.976,-31.9491,-48.1949
alignment_GC_11,-4459.875,-99.55,6.401,1567.984,-31.995,-48.3251
alignment_GC_11,-4459.875,-99.55,6.401,1567.992,-32.0538,-48.5975
alignment_GC_11,-4459.875,-99.55,6.401,1568.0,-32.0944,-48.4591
alignment_GC_11,-4459.875,-99.55,6.401,1568.008,-32.1292,-48.4591
alignment_GC_11,-4459.875,-99.55,6.401,1568.016,-32.1387,-48.5975
alignment_GC_11,-4459.875,-99.55,6.401,1568.024,-32.1419,-48.3251
alignment_GC_11,-4459.875,-99.55,6.401,1568.032,-32.1292,-48.7403
alignment_GC_11,-4459.875,-99.55,6.401,1568.04,-32.1292,-48.3251
alignment_GC_11,-4459.875,-99.55,6.401,1568.048,-32.0913,-48.1949
alignment_GC_11,-4459.875,-99.55,6.401,1568.056,-32.0756,-48.4591
alignment_GC_11,-4459.875,-99.55,6.401,1568.064,-32.0538,-48.0688
alignment_GC_11,-4459.875,-99.55,6.401,1568.072,-32.06,-47.7108
alignment_GC_11,-4459.875,-99.55,6.401,1568.08,-32.0725,-48.0688
alignment_GC_11,-4459.875,-99.55,6.401,1568.088,-32.0882,-47.5975
alignment_GC_11,-4459.875,-99.55,6.401,1568.096,-32.1197,-47.7108
alignment_GC_11,-4459.875,-99.55,6.401,1568.104,-32.1546,-48.1949
alignment_GC_11,-4459.875,-99.55,6.401,1568.112,-32.1866,-47.3798
alignment_GC_11,-4459.875,-99.55,6.401,1568.12,-32.2156,-47.4874
alignment_GC_11,-4459.875,-99.55,6.401,1568.128,-32.2546,-47.3798
alignment_GC_11,-4459.875,-99.55,6.401,1568.136,-32.2972,-47.5975
alignment_GC_11,-4459.875,-99.55,6.401,1568.144,-32.347,-48.3251
alignment_GC_11,-4459.875,-99.55,6.401,1568.152,-32.3804,-47.5975
alignment_GC_11,-4459.875,-99.55,6.401,1568.16,-32.4006,-47.5975
alignment_GC_11,-4459.875,-99.55,6.401,1568.168,-32.4345,-47.5975
alignment_GC_11,-4459.875,-99.55,6.401,1568.176,-32.4243,-48.1949
alignment_GC_11,-4459.875,-99.55,6.401,1568.184,-32.4006,-47.4874
alignment_GC_11,-4459.875,-99.55,6.401,1568.192,-32.3403,-47.7108
alignment_GC_11,-4459.875,-99.55,6.401,1568.2,-32.2579,-48.3251
alignment_GC_11,-4459.875,-99.55,6.401,1568.208,-32.1738,-47.8268
alignment_GC_11,-4459.875,-99.55,6.401,1568.216,-32.0538,-47.5975
alignment_GC_11,-4459.875,-99.55,6.401,1568.224,-31.9007,-47.8268
alignment_GC_11,-4459.875,-99.55,6.401,1568.232,-31.785,-48.1949
alignment_GC_11,-4459.875,-99.55,6.401,1568.24,-31.6837,-47.7108
alignment_GC_11,-4459.875,-99.55,6.401,1568.248,-31.5875,-47.8268
alignment_GC_11,-4459.875,-99.55,6.401,1568.256,-31.5043,-47.7108
alignment_GC_11,-4459.875,-99.55,6.401,1568.264,-31.4579,-47.9462
alignment_GC_11,-4459.875,-99.55,6.401,1568.272,-31.4093,-48.0688
alignment_GC_11,-4459.875,-99.55,6.401,1568.28,-31.3878,-47.7108
alignment_GC_11,-4459.875,-99.55,6.401,1568.288,-31.3638,-48.3251
alignment_GC_11,-4459.875,-99.55,6.401,1568.296,-31.3878,-48.0688
alignment_GC_11,-4459.875,-99.55,6.401,1568.304,-31.4201,-48.4591
alignment_GC_11,-4459.875,-99.55,6.401,1568.312,-31.4497,-48.0688
alignment_GC_11,-4459.875,-99.55,6.401,1568.32,-31.4824,-47.9462
alignment_GC_11,-4459.875,-99.55,6.401,1568.328,-31.4988,-48.3251
alignment_GC_11,-4459.875,-99.55,6.401,1568.336,-31.5016,-48.0688
alignment_GC_11,-4459.875,-99.55,6.401,1568.344,-31.4934,-48.7403
alignment_GC_11,-4459.875,-99.55,6.401,1568.352,-31.4497,-48.0688
alignment_GC_11,-4459.875,-99.55,6.401,1568.36,-31.3559,-48.0688
alignment_GC_11,-4459.875,-99.55,6.401,1568.368,-31.2407,-48.3251
alignment_GC_11,-4459.875,-99.55,6.401,1568.376,-31.1034,-48.5975
alignment_GC_11,-4459.875,-99.55,6.401,1568.384,-30.922,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1568.392,-30.764,-49.041
alignment_GC_11,-4459.875,-99.55,6.401,1568.4,-30.5872,-48.3251
alignment_GC_11,-4459.875,-99.55,6.401,1568.408,-30.4065,-49.041
alignment_GC_11,-4459.875,-99.55,6.401,1568.416,-30.2556,-48.7403
alignment_GC_11,-4459.875,-99.55,6.401,1568.424,-30.0899,-48.4591
alignment_GC_11,-4459.875,-99.55,6.401,1568.432,-29.9418,-49.041
alignment_GC_11,-4459.875,-99.55,6.401,1568.44,-29.8471,-49.1993
alignment_GC_11,-4459.875,-99.55,6.401,1568.448,-29.7728,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1568.456,-29.7106,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1568.464,-29.6852,-49.1993
alignment_GC_11,-4459.875,-99.55,6.401,1568.472,-29.6798,-48.7403
alignment_GC_11,-4459.875,-99.55,6.401,1568.48,-29.6834,-48.4591
alignment_GC_11,-4459.875,-99.55,6.401,1568.488,-29.6816,-48.0688
alignment_GC_11,-4459.875,-99.55,6.401,1568.496,-29.6888,-47.7108
alignment_GC_11,-4459.875,-99.55,6.401,1568.504,-29.6816,-47.9462
alignment_GC_11,-4459.875,-99.55,6.401,1568.512,-29.6546,-47.3798
alignment_GC_11,-4459.875,-99.55,6.401,1568.52,-29.6332,-47.4874
alignment_GC_11,-4459.875,-99.55,6.401,1568.528,-29.5959,-47.5975
alignment_GC_11,-4459.875,-99.55,6.401,1568.536,-29.5676,-47.5975
alignment_GC_11,-4459.875,-99.55,6.401,1568.544,-29.5483,-47.3798
alignment_GC_11,-4459.875,-99.55,6.401,1568.552,-29.5554,-47.9462
alignment_GC_11,-4459.875,-99.55,6.401,1568.56,-29.5606,-47.275
alignment_GC_11,-4459.875,-99.55,6.401,1568.568,-29.5782,-46.9747
alignment_GC_11,-4459.875,-99.55,6.401,1568.576,-29.6118,-47.0724
alignment_GC_11,-4459.875,-99.55,6.401,1568.584,-29.6564,-47.4874
alignment_GC_11,-4459.875,-99.55,6.401,1568.592,-29.7288,-48.0688
alignment_GC_11,-4459.875,-99.55,6.401,1568.6,-29.8042,-47.5975
alignment_GC_11,-4459.875,-99.55,6.401,1568.608,-29.9037,-47.7108
alignment_GC_11,-4459.875,-99.55,6.401,1568.616,-30.0231,-47.8268
alignment_GC_11,-4459.875,-99.55,6.401,1568.624,-30.1579,-47.3798
alignment_GC_11,-4459.875,-99.55,6.401,1568.632,-30.3283,-47.9462
alignment_GC_11,-4459.875,-99.55,6.401,1568.64,-30.5166,-47.8268
alignment_GC_11,-4459.875,-99.55,6.401,1568.648,-30.6724,-48.0688
alignment_GC_11,-4459.875,-99.55,6.401,1568.656,-30.8577,-47.8268
alignment_GC_11,-4459.875,-99.55,6.401,1568.664,-31.0314,-48.3251
alignment_GC_11,-4459.875,-99.55,6.401,1568.672,-31.1715,-48.0688
alignment_GC_11,-4459.875,-99.55,6.401,1568.68,-31.2537,-47.5975
alignment_GC_11,-4459.875,-99.55,6.401,1568.688,-31.3058,-48.3251
alignment_GC_11,-4459.875,-99.55,6.401,1568.696,-31.3137,-48.0688
alignment_GC_11,-4459.875,-99.55,6.401,1568.704,-31.3137,-47.9462
alignment_GC_11,-4459.875,-99.55,6.401,1568.712,-31.2953,-48.7403
alignment_GC_11,-4459.875,-99.55,6.401,1568.72,-31.2614,-48.3251
alignment_GC_11,-4459.875,-99.55,6.401,1568.728,-31.2407,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1568.736,-31.2047,-48.7403
alignment_GC_11,-4459.875,-99.55,6.401,1568.744,-31.1664,-48.1949
alignment_GC_11,-4459.875,-99.55,6.401,1568.752,-31.1614,-48.4591
alignment_GC_11,-4459.875,-99.55,6.401,1568.76,-31.1563,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1568.768,-31.1563,-48.4591
alignment_GC_11,-4459.875,-99.55,6.401,1568.776,-31.1461,-48.4591
alignment_GC_11,-4459.875,-99.55,6.401,1568.784,-31.1411,-48.4591
alignment_GC_11,-4459.875,-99.55,6.401,1568.792,-31.1335,-49.041
alignment_GC_11,-4459.875,-99.55,6.401,1568.8,-31.121,-49.1993
alignment_GC_11,-4459.875,-99.55,6.401,1568.808,-31.1034,-48.4591
alignment_GC_11,-4459.875,-99.55,6.401,1568.816,-31.0834,-48.1949
alignment_GC_11,-4459.875,-99.55,6.401,1568.824,-31.066,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1568.832,-31.0635,-48.5975
alignment_GC_11,-4459.875,-99.55,6.401,1568.84,-31.076,-48.5975
alignment_GC_11,-4459.875,-99.55,6.401,1568.848,-31.0859,-48.7403
alignment_GC_11,-4459.875,-99.55,6.401,1568.856,-31.1285,-48.7403
alignment_GC_11,-4459.875,-99.55,6.401,1568.864,-31.1235,-48.4591
alignment_GC_11,-4459.875,-99.55,6.401,1568.872,-31.126,-48.1949
alignment_GC_11,-4459.875,-99.55,6.401,1568.88,-31.121,-48.0688
alignment_GC_11,-4459.875,-99.55,6.401,1568.888,-31.1159,-48.7403
alignment_GC_11,-4459.875,-99.55,6.401,1568.896,-31.0984,-48.4591
alignment_GC_11,-4459.875,-99.55,6.401,1568.904,-31.1009,-48.4591
alignment_GC_11,-4459.875,-99.55,6.401,1568.912,-31.131,-48.5975
alignment_GC_11,-4459.875,-99.55,6.401,1568.92,-31.1715,-48.4591
alignment_GC_11,-4459.875,-99.55,6.401,1568.928,-31.2459,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1568.936,-31.3453,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1568.944,-31.4797,-48.1949
alignment_GC_11,-4459.875,-99.55,6.401,1568.952,-31.6551,-48.4591
alignment_GC_11,-4459.875,-99.55,6.401,1568.96,-31.8114,-48.4591
alignment_GC_11,-4459.875,-99.55,6.401,1568.968,-32.0258,-48.5975
alignment_GC_11,-4459.875,-99.55,6.401,1568.976,-32.2546,-48.5975
alignment_GC_11,-4459.875,-99.55,6.401,1568.984,-32.4618,-48.1949
alignment_GC_11,-4459.875,-99.55,6.401,1568.992,-32.6829,-47.9462
alignment_GC_11,-4459.875,-99.55,6.401,1569.0,-32.8819,-48.0688
alignment_GC_11,-4459.875,-99.55,6.401,1569.008,-33.0431,-48.1949
alignment_GC_11,-4459.875,-99.55,6.401,1569.016,-33.1742,-48.1949
alignment_GC_11,-4459.875,-99.55,6.401,1569.024,-33.2721,-47.8268
alignment_GC_11,-4459.875,-99.55,6.401,1569.032,-33.3344,-47.5975
alignment_GC_11,-4459.875,-99.55,6.401,1569.04,-33.3807,-47.7108
alignment_GC_11,-4459.875,-99.55,6.401,1569.048,-33.3934,-47.4874
alignment_GC_11,-4459.875,-99.55,6.401,1569.056,-33.4104,-47.0724
alignment_GC_11,-4459.875,-99.55,6.401,1569.064,-33.3976,-47.5975
alignment_GC_11,-4459.875,-99.55,6.401,1569.072,-33.4061,-47.275
alignment_GC_11,-4459.875,-99.55,6.401,1569.08,-33.4275,-48.0688
alignment_GC_11,-4459.875,-99.55,6.401,1569.088,-33.4403,-48.0688
alignment_GC_11,-4459.875,-99.55,6.401,1569.096,-33.5008,-48.1949
alignment_GC_11,-4459.875,-99.55,6.401,1569.104,-33.5842,-48.0688
alignment_GC_11,-4459.875,-99.55,6.401,1569.112,-33.6737,-48.3251
alignment_GC_11,-4459.875,-99.55,6.401,1569.12,-33.8069,-48.1949
alignment_GC_11,-4459.875,-99.55,6.401,1569.128,-33.9636,-47.9462
alignment_GC_11,-4459.875,-99.55,6.401,1569.136,-34.1313,-47.9462
alignment_GC_11,-4459.875,-99.55,6.401,1569.144,-34.3742,-47.7108
alignment_GC_11,-4459.875,-99.55,6.401,1569.152,-34.5811,-48.3251
alignment_GC_11,-4459.875,-99.55,6.401,1569.16,-34.7982,-48.3251
alignment_GC_11,-4459.875,-99.55,6.401,1569.168,-35.0269,-48.5975
alignment_GC_11,-4459.875,-99.55,6.401,1569.176,-35.1713,-48.5975
alignment_GC_11,-4459.875,-99.55,6.401,1569.184,-35.3076,-49.5349
alignment_GC_11,-4459.875,-99.55,6.401,1569.192,-35.3539,-48.4591
alignment_GC_11,-4459.875,-99.55,6.401,1569.2,-35.3473,-48.5975
alignment_GC_11,-4459.875,-99.55,6.401,1569.208,-35.2163,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1569.216,-35.1142,-48.4591
alignment_GC_11,-4459.875,-99.55,6.401,1569.224,-34.9171,-47.8268
alignment_GC_11,-4459.875,-99.55,6.401,1569.232,-34.7227,-48.1949
alignment_GC_11,-4459.875,-99.55,6.401,1569.24,-34.5811,-48.4591
alignment_GC_11,-4459.875,-99.55,6.401,1569.248,-34.4385,-48.1949
alignment_GC_11,-4459.875,-99.55,6.401,1569.256,-34.2795,-48.1949
alignment_GC_11,-4459.875,-99.55,6.401,1569.264,-34.2176,-47.5975
alignment_GC_11,-4459.875,-99.55,6.401,1569.272,-34.1514,-48.5975
alignment_GC_11,-4459.875,-99.55,6.401,1569.28,-34.1767,-48.7403
alignment_GC_11,-4459.875,-99.55,6.401,1569.288,-34.1818,-48.3251
alignment_GC_11,-4459.875,-99.55,6.401,1569.296,-34.2074,-48.7403
alignment_GC_11,-4459.875,-99.55,6.401,1569.304,-34.2125,-48.4591
alignment_GC_11,-4459.875,-99.55,6.401,1569.312,-34.2381,-48.7403
alignment_GC_11,-4459.875,-99.55,6.401,1569.32,-34.2485,-48.0688
alignment_GC_11,-4459.875,-99.55,6.401,1569.328,-34.2743,-48.3251
alignment_GC_11,-4459.875,-99.55,6.401,1569.336,-34.2485,-48.0688
alignment_GC_11,-4459.875,-99.55,6.401,1569.344,-34.2227,-48.7403
alignment_GC_11,-4459.875,-99.55,6.401,1569.352,-34.1616,-47.7108
alignment_GC_11,-4459.875,-99.55,6.401,1569.36,-34.1012,-48.3251
alignment_GC_11,-4459.875,-99.55,6.401,1569.368,-34.0565,-48.0688
alignment_GC_11,-4459.875,-99.55,6.401,1569.376,-34.0319,-48.7403
alignment_GC_11,-4459.875,-99.55,6.401,1569.384,-33.9976,-48.1949
alignment_GC_11,-4459.875,-99.55,6.401,1569.392,-34.027,-48.5975
alignment_GC_11,-4459.875,-99.55,6.401,1569.4,-34.0516,-48.3251
alignment_GC_11,-4459.875,-99.55,6.401,1569.408,-34.1767,-48.1949
alignment_GC_11,-4459.875,-99.55,6.401,1569.416,-34.3372,-48.1949
alignment_GC_11,-4459.875,-99.55,6.401,1569.424,-34.4547,-48.7403
alignment_GC_11,-4459.875,-99.55,6.401,1569.432,-34.6259,-48.3251
alignment_GC_11,-4459.875,-99.55,6.401,1569.44,-34.7749,-48.4591
alignment_GC_11,-4459.875,-99.55,6.401,1569.448,-34.9291,-48.0688
alignment_GC_11,-4459.875,-99.55,6.401,1569.456,-35.1268,-48.5975
alignment_GC_11,-4459.875,-99.55,6.401,1569.464,-35.2552,-47.9462
alignment_GC_11,-4459.875,-99.55,6.401,1569.472,-35.3406,-47.5975
alignment_GC_11,-4459.875,-99.55,6.401,1569.48,-35.4008,-47.9462
alignment_GC_11,-4459.875,-99.55,6.401,1569.488,-35.3941,-48.4591
alignment_GC_11,-4459.875,-99.55,6.401,1569.496,-35.3874,-48.0688
alignment_GC_11,-4459.875,-99.55,6.401,1569.504,-35.3208,-48.3251
alignment_GC_11,-4459.875,-99.55,6.401,1569.512,-35.2617,-48.1949
alignment_GC_11,-4459.875,-99.55,6.401,1569.52,-35.1586,-48.0688
alignment_GC_11,-4459.875,-99.55,6.401,1569.528,-35.0022,-48.1949
alignment_GC_11,-4459.875,-99.55,6.401,1569.536,-34.8513,-48.1949
alignment_GC_11,-4459.875,-99.55,6.401,1569.544,-34.7458,-48.3251
alignment_GC_11,-4459.875,-99.55,6.401,1569.552,-34.609,-48.4591
alignment_GC_11,-4459.875,-99.55,6.401,1569.56,-34.5092,-48.4591
alignment_GC_11,-4459.875,-99.55,6.401,1569.568,-34.4331,-48.1949
alignment_GC_11,-4459.875,-99.55,6.401,1569.576,-34.4169,-48.0688
alignment_GC_11,-4459.875,-99.55,6.401,1569.584,-34.4169,-48.3251
alignment_GC_11,-4459.875,-99.55,6.401,1569.592,-34.4655,-48.4591
alignment_GC_11,-4459.875,-99.55,6.401,1569.6,-34.5367,-47.8268
alignment_GC_11,-4459.875,-99.55,6.401,1569.608,-34.6203,-48.1949
alignment_GC_11,-4459.875,-99.55,6.401,1569.616,-34.769,-48.3251
alignment_GC_11,-4459.875,-99.55,6.401,1569.624,-34.9171,-48.7403
alignment_GC_11,-4459.875,-99.55,6.401,1569.632,-35.0331,-48.1949
alignment_GC_11,-4459.875,-99.55,6.401,1569.64,-35.1586,-47.5975
alignment_GC_11,-4459.875,-99.55,6.401,1569.648,-35.2552,-47.8268
alignment_GC_11,-4459.875,-99.55,6.401,1569.656,-35.2878,-48.0688
alignment_GC_11,-4459.875,-99.55,6.401,1569.664,-35.2944,-48.4591
alignment_GC_11,-4459.875,-99.55,6.401,1569.672,-35.2034,-48.3251
alignment_GC_11,-4459.875,-99.55,6.401,1569.68,-35.1332,-48.0688
alignment_GC_11,-4459.875,-99.55,6.401,1569.688,-35.0022,-49.041
alignment_GC_11,-4459.875,-99.55,6.401,1569.696,-34.8041,-47.9462
alignment_GC_11,-4459.875,-99.55,6.401,1569.704,-34.6883,-48.3251
alignment_GC_11,-4459.875,-99.55,6.401,1569.712,-34.4873,-48.5975
alignment_GC_11,-4459.875,-99.55,6.401,1569.72,-34.2743,-48.5975
alignment_GC_11,-4459.875,-99.55,6.401,1569.728,-34.1112,-48.3251
alignment_GC_11,-4459.875,-99.55,6.401,1569.736,-33.9395,-48.1949
alignment_GC_11,-4459.875,-99.55,6.401,1569.744,-33.779,-48.7403
alignment_GC_11,-4459.875,-99.55,6.401,1569.752,-33.6647,-47.7108
alignment_GC_11,-4459.875,-99.55,6.401,1569.76,-33.5576,-47.8268
